This file was created by CMPT_ME_PRIOR_RETS using the 202412 CRSP database.

,Mom
20200812,   -0.80
20200813,    0.31
20200814,    0.78
20200817,   -1.52
20200818,    1.84
20200819,    1.02
20200820,    0.19
20200821,   -0.44
20200824,    0.67
20200825,   -0.36
20200826,   -1.21
20200827,    0.83
20200828,   -0.22
20200831,   -0.30
20200901,   -0.36
20200902,   -0.87
20200903,   -1.09
20200904,   -1.01
20200907,    0.40
20200908,   -0.26
20200909,    1.68
20200910,   -0.44
20200911,    0.04
20200914,   -0.69
20200915,   -1.23
20200916,   -0.86
20200917,    1.07
20200918,   -0.18
20200921,   -0.74
20200922,    0.51
20200923,    0.09
20200924,    0.08
20200925,    0.03
20200928,    0.50
20200929,   -0.59
20200930,    0.39
20201001,    0.54
20201002,   -1.52
20201005,   -0.57
20201006,    0.48
20201007,    0.21
20201008,   -0.40
20201009,   -0.38
20201012,    0.73
20201013,    0.28
20201014,   -0.22
20201015,    0.41
20201016,    0.30
20201019,    0.12
20201020,    0.55
20201021,    0.01
20201022,    0.20
20201023,    0.20
20201026,   -0.13
20201027,   -2.18
20201028,   -0.66
20201029,    0.39
20201030,    0.71
20201102,    1.40
20201103,    0.18
20201104,    0.40
20201105,    1.25
20201106,   -0.36
20201109,    0.97
20201110,    1.10
20201111,   -0.12
20201112,    1.09
20201113,   -0.47
20201116,    1.05
20201117,   -0.17
20201118,    0.64
20201119,    0.36
20201120,   -0.89
20201123,    0.16
20201124,    0.54
20201125,    1.51
20201126,    0.56
20201127,   -1.40
20201130,    0.08
20201201,   -0.64
20201202,    1.21
20201203,   -0.07
20201204,    0.03
20201207,   -0.70
20201208,   -0.16
20201209,    2.11
20201210,   -1.94
20201211,   -1.70
20201214,    0.40
20201215,    1.36
20201216,   -0.46
20201217,    0.09
20201218,    1.10
20201221,    0.27
20201222,    2.64
20201223,    0.36
20201224,   -1.30
20201225,   -1.63
20201228,   -0.25
20201229,   -0.06
20201230,   -0.92
20201231,    0.22
20210101,   -0.91
20210104,   -0.89
20210105,    0.15
20210106,    0.37
20210107,   -0.13
20210108,    0.79
20210111,    0.36
20210112,    0.03
20210113,    0.54
20210114,    0.52
20210115,    0.54
20210118,   -0.51
20210119,    0.99
20210120,    1.04
20210121,    0.45
20210122,    0.48
20210125,   -0.54
20210126,    1.01
20210127,    0.34
20210128,   -0.99
20210129,   -0.21
20210201,    1.22
20210202,   -0.59
20210203,    0.56
20210204,   -0.18
20210205,   -0.42
20210208,   -0.09
20210209,    1.13
20210210,    0.15
20210211,    0.58
20210212,    0.37
20210215,    0.84
20210216,   -0.24
20210217,    0.53
20210218,   -0.56
20210219,    0.23
20210222,   -0.39
20210223,    0.01
20210224,   -0.06
20210225,    0.57
20210226,    0.36
20210301,    0.24
20210302,    0.11
20210303,    0.09
20210304,   -0.63
20210305,    0.30
20210308,   -1.55
20210309,    1.03
20210310,    0.58
20210311,   -1.63
20210312,   -0.62
20210315,   -0.08
20210316,    0.45
20210317,   -0.13
20210318,   -0.53
20210319,   -1.16
20210322,   -0.35
20210323,   -1.83
20210324,    0.24
20210325,   -0.20
20210326,    0.10
20210329,    0.30
20210330,    1.05
20210331,   -0.06
20210401,   -1.06
20210402,   -0.14
20210405,    1.13
20210406,   -0.86
20210407,    0.84
20210408,   -0.42
20210409,   -0.23
20210412,    0.91
20210413,    0.03
20210414,   -0.37
20210415,    0.96
20210416,    0.18
20210419,   -0.89
20210420,   -0.38
20210421,   -1.25
20210422,   -1.60
20210423,   -0.77
20210426,   -0.18
20210427,    0.93
20210428,   -0.74
20210429,   -0.16
20210430,   -0.71
20210503,   -0.35
20210504,   -0.55
20210505,    0.69
20210506,   -0.32
20210507,   -0.17
20210510,   -1.11
20210511,   -0.12
20210512,    0.43
20210513,    1.63
20210514,   -0.47
20210517,   -1.03
20210518,    0.89
20210519,    0.48
20210520,    1.53
20210521,   -0.77
20210524,    0.53
20210525,    0.24
20210526,    0.20
20210527,    2.04
20210528,   -0.74
20210531,    0.66
20210601,    0.88
20210602,   -0.42
20210603,    1.14
20210604,    0.58
20210607,    2.03
20210608,   -0.11
20210609,   -0.60
20210610,    1.86
20210611,   -1.42
20210614,   -0.54
20210615,    0.01
20210616,   -1.39
20210617,   -0.82
20210618,   -0.17
20210621,    0.31
20210622,    0.19
20210623,    0.49
20210624,    0.13
20210625,   -1.08
20210628,    0.80
20210629,   -0.83
20210630,    0.64
20210701,   -0.94
20210702,    0.73
20210705,   -1.72
20210706,   -0.10
20210707,    1.28
20210708,   -0.66
20210709,    0.37
20210712,    1.29
20210713,   -1.51
20210714,   -0.18
20210715,    0.02
20210716,    0.26
20210719,    1.78
20210720,   -0.59
20210721,    0.67
20210722,   -0.87
20210723,    0.17
20210726,   -1.04
20210727,   -1.08
20210728,   -0.07
20210729,    0.01
20210730,   -0.62
20210802,    1.06
20210803,   -1.00
20210804,   -1.19
20210805,   -0.14
20210806,   -1.42
20210809,   -0.14
20210810,    1.54
20210811,   -0.59
20210812,   -0.74
20210813,    0.01
20210816,    0.54
20210817,   -1.15
20210818,   -1.06
20210819,    0.67
20210820,   -0.66
20210823,    1.45
20210824,   -0.17
20210825,   -0.29
20210826,    0.09
20210827,    0.25
20210830,    0.87
20210831,   -0.70
20210901,    1.26
20210902,    0.38
20210903,    0.13
20210906,    0.05
20210907,   -0.50
20210908,   -0.59
20210909,   -0.02
20210910,    0.57
20210913,    0.64
20210914,    1.38
20210915,    1.13
20210916,   -0.26
20210917,   -0.35
20210920,    1.50
20210921,    1.49
20210922,   -0.00
20210923,   -0.23
20210924,    1.20
20210927,    1.14
20210928,    0.26
20210929,    0.75
20210930,    0.30
20211001,    0.22
20211004,   -1.04
20211005,    0.69
20211006,   -0.51
20211007,    0.10
20211008,    1.31
20211011,    0.11
20211012,    0.43
20211013,    0.66
20211014,    0.41
20211015,   -1.07
20211018,   -0.97
20211019,   -1.02
20211020,   -0.78
20211021,    0.27
20211022,   -0.78
20211025,   -0.03
20211026,    0.33
20211027,   -0.72
20211028,   -0.30
20211029,    0.08
20211101,    1.96
20211102,    1.23
20211103,    0.47
20211104,   -0.35
20211105,    0.86
20211108,   -0.88
20211109,    0.24
20211110,   -0.01
20211111,   -0.07
20211112,   -0.45
20211115,   -0.57
20211116,   -0.07
20211117,   -0.16
20211118,   -0.12
20211119,    0.48
20211122,    0.25
20211123,   -0.56
20211124,   -0.74
20211125,   -0.32
20211126,   -0.36
20211129,   -0.29
20211130,    0.93
20211201,    0.31
20211202,   -0.45
20211203,    0.57
20211206,   -0.71
20211207,    0.04
20211208,   -0.54
20211209,    1.60
20211210,   -0.89
20211213,   -1.02
20211214,   -0.85
20211215,   -1.39
20211216,   -0.42
20211217,    1.50
20211220,    0.65
20211221,    0.05
20211222,   -0.33
20211223,   -0.07
20211224,   -0.04
20211227,   -0.26
20211228,   -0.96
20211229,    0.06
20211230,    1.12
20211231,    1.82
20220103,    0.60
20220104,   -0.76
20220105,   -0.31
20220106,    0.79
20220107,   -0.20
20220110,    0.57
20220111,    0.87
20220112,    0.08
20220113,   -0.04
20220114,    0.70
20220117,    0.29
20220118,   -0.11
20220119,    0.12
20220120,   -0.52
20220121,   -0.08
20220124,    0.42
20220125,    1.13
20220126,    0.45
20220127,   -0.57
20220128,   -0.26
20220131,    0.15
20220201,   -0.74
20220202,   -0.52
20220203,   -0.35
20220204,   -0.29
20220207,   -1.79
20220208,    2.20
20220209,    0.17
20220210,   -1.14
20220211,    1.11
20220214,   -0.72
20220215,   -0.20
20220216,    0.22
20220217,   -0.40
20220218,   -1.03
20220221,   -0.45
20220222,    0.02
20220223,    0.97
20220224,    0.06
20220225,   -0.27
20220228,    0.59
20220301,    0.26
20220302,   -0.05
20220303,    0.34
20220304,    0.04
20220307,    0.73
20220308,    0.93
20220309,    0.45
20220310,   -0.11
20220311,    0.89
20220314,    0.40
20220315,    1.66
20220316,   -1.54
20220317,   -1.95
20220318,    0.78
20220321,    0.24
20220322,   -0.00
20220323,   -0.32
20220324,   -0.53
20220325,    0.68
20220328,   -0.92
20220329,   -0.65
20220330,    0.21
20220331,    0.88
20220401,   -0.03
20220404,    0.27
20220405,   -0.24
20220406,   -1.12
20220407,   -1.17
20220408,    1.17
20220411,   -0.69
20220412,   -0.03
20220413,   -0.53
20220414,   -0.10
20220415,   -0.35
20220418,   -0.38
20220419,    0.10
20220420,   -0.21
20220421,   -0.37
20220422,   -0.58
20220425,   -0.71
20220426,   -0.45
20220427,    1.24
20220428,    1.16
20220429,    0.24
20220502,    0.12
20220503,    0.05
20220504,    0.09
20220505,   -1.61
20220506,    0.80
20220509,   -1.03
20220510,    1.26
20220511,   -1.27
20220512,   -0.07
20220513,    1.48
20220516,    0.67
20220517,   -0.35
20220518,    0.20
20220519,    0.37
20220520,   -0.95
20220523,    0.26
20220524,    1.41
20220525,    1.67
20220526,   -0.13
20220527,   -0.05
20220530,    0.38
20220531,    1.51
20220601,   -1.21
20220602,   -0.23
20220603,    1.15
20220606,    1.80
20220607,    0.78
20220608,   -0.69
20220609,    1.81
20220610,    1.55
20220613,    1.43
20220614,    0.76
20220615,    0.10
20220616,    0.28
20220617,    0.51
20220620,    1.43
20220621,   -1.16
20220622,    0.10
20220623,    1.05
20220624,   -1.12
20220627,    1.12
20220628,   -0.44
20220629,    0.79
20220630,   -1.54
20220701,   -0.09
20220704,   -0.01
20220705,    0.47
20220706,   -1.30
20220707,    0.31
20220708,    0.26
20220711,   -1.36
20220712,    0.10
20220713,    0.57
20220714,   -0.79
20220715,    0.63
20220718,    1.04
20220719,    0.70
20220720,   -0.02
20220721,   -1.04
20220722,    0.50
20220725,    2.53
20220726,   -0.88
20220727,    0.25
20220728,   -0.94
20220729,    1.12
20220801,    0.54
20220802,   -0.45
20220803,   -2.39
20220804,    1.86
20220805,    0.07
20220808,   -0.19
20220809,   -0.36
20220810,    1.31
20220811,   -0.20
20220812,    1.22
20220815,    0.16
20220816,    0.71
20220817,    0.13
20220818,    0.81
20220819,    0.34
20220822,    0.78
20220823,    0.33
20220824,    0.45
20220825,    0.24
20220826,    0.29
20220829,    0.55
20220830,    0.75
20220831,    0.75
20220901,    1.07
20220902,    1.47
20220905,   -1.06
20220906,    0.64
20220907,   -0.19
20220908,    0.54
20220909,   -0.39
20220912,   -0.15
20220913,    0.08
20220914,   -0.37
20220915,   -0.41
20220916,   -0.34
20220919,   -0.66
20220920,   -0.55
20220921,    0.15
20220922,   -0.51
20220923,    0.25
20220926,    0.29
20220927,   -0.33
20220928,    0.40
20220929,   -1.51
20220930,   -0.62
20221003,    0.56
20221004,   -0.48
20221005,    0.05
20221006,    1.09
20221007,    0.27
20221010,    0.94
20221011,    0.04
20221012,    1.33
20221013,    0.05
20221014,   -1.10
20221017,   -0.45
20221018,   -0.49
20221019,    1.22
20221020,   -0.28
20221021,    0.30
20221024,   -0.13
20221025,   -0.18
20221026,   -0.91
20221027,    0.34
20221028,   -1.33
20221031,   -1.58
20221101,   -0.14
20221102,    1.09
20221103,   -0.29
20221104,    0.26
20221107,    0.51
20221108,    0.41
20221109,    0.04
20221110,    0.10
20221111,    0.67
20221114,    0.84
20221115,   -0.99
20221116,   -0.70
20221117,   -0.59
20221118,    0.00
20221121,   -0.55
20221122,   -0.09
20221123,    0.08
20221124,    0.37
20221125,   -0.58
20221128,    0.17
20221129,    0.59
20221130,   -0.15
20221201,    1.54
20221202,    1.20
20221205,    0.63
20221206,    0.55
20221207,   -0.03
20221208,   -0.52
20221209,    0.57
20221212,   -0.49
20221213,   -0.07
20221214,   -0.81
20221215,   -0.43
20221216,    0.70
20221219,    2.28
20221220,    0.52
20221221,   -1.26
20221222,    1.87
20221223,    0.63
20221226,   -0.33
20221227,    1.72
20221228,    0.86
20221229,   -2.27
20221230,    0.66
20230102,   -0.16
20230103,    1.61
20230104,   -0.05
20230105,   -0.45
20230106,    0.10
20230109,    0.94
20230110,    0.09
20230111,   -1.89
20230112,    0.67
20230113,    0.89
20230116,    0.74
20230117,    0.60
20230118,   -0.82
20230119,    0.18
20230120,    0.82
20230123,   -0.59
20230124,    1.05
20230125,    0.41
20230126,    0.59
20230127,   -1.08
20230130,   -1.27
20230131,   -0.37
20230201,    0.04
20230202,    0.39
20230203,   -0.70
20230206,    0.46
20230207,   -0.53
20230208,   -0.01
20230209,   -1.71
20230210,    0.66
20230213,    1.19
20230214,   -0.24
20230215,   -0.34
20230216,   -0.13
20230217,    0.43
20230220,    0.10
20230221,    0.42
20230222,    0.36
20230223,   -0.34
20230224,    0.48
20230227,   -1.11
20230228,   -0.11
20230301,    0.54
20230302,    0.68
20230303,   -1.33
20230306,   -0.30
20230307,   -0.14
20230308,   -0.31
20230309,   -0.13
20230310,    0.14
20230313,   -0.94
20230314,    0.97
20230315,   -0.43
20230316,   -0.15
20230317,    0.15
20230320,    0.65
20230321,   -0.60
20230322,   -1.79
20230323,   -0.62
20230324,    0.62
20230327,   -0.49
20230328,    0.20
20230329,    0.98
20230330,    0.48
20230331,   -0.76
20230403,    0.28
20230404,   -0.76
20230405,   -0.61
20230406,    1.29
20230407,    1.48
20230410,   -0.65
20230411,    0.04
20230412,   -0.34
20230413,   -0.10
20230414,    0.37
20230417,    0.93
20230418,    0.86
20230419,   -1.16
20230420,   -0.13
20230421,    1.42
20230424,    1.50
20230425,    0.98
20230426,    1.81
20230427,   -0.43
20230428,    0.54
20230501,    0.68
20230502,    1.93
20230503,    0.14
20230504,   -0.31
20230505,    0.06
20230508,   -0.08
20230509,    0.74
20230510,   -0.78
20230511,   -0.52
20230512,    1.11
20230515,   -0.30
20230516,    0.04
20230517,    0.69
20230518,    0.27
20230519,   -0.14
20230522,   -0.58
20230523,   -0.20
20230524,    0.21
20230525,    0.61
20230526,    0.49
20230529,    0.03
20230530,   -0.43
20230531,   -0.81
20230601,   -0.09
20230602,    0.08
20230605,   -0.96
20230606,   -0.17
20230607,    0.81
20230608,    0.57
20230609,   -0.54
20230612,   -1.14
20230613,   -0.79
20230614,   -0.71
20230615,    2.45
20230616,    0.38
20230619,   -0.08
20230620,    0.30
20230621,    0.01
20230622,    0.43
20230623,    0.38
20230626,   -0.91
20230627,   -0.81
20230628,    1.22
20230629,   -0.02
20230630,    0.10
20230703,    0.39
20230704,   -0.09
20230705,    0.14
20230706,    0.35
20230707,    0.06
20230710,    0.35
20230711,   -0.79
20230712,    1.56
20230713,    0.67
20230714,   -0.40
20230717,    0.70
20230718,    0.50
20230719,    0.70
20230720,    0.17
20230721,   -0.91
20230724,    0.02
20230725,   -1.26
20230726,    0.05
20230727,   -0.24
20230728,   -1.51
20230731,   -1.04
20230801,   -0.29
20230802,    0.68
20230803,    1.52
20230804,    1.03
20230807,   -0.58
20230808,   -0.39
20230809,    0.04
20230810,    0.12
20230811,   -0.18
20230814,    0.50
20230815,   -0.10
20230816,   -1.56
20230817,    0.93
20230818,   -0.16
20230821,   -0.41
20230822,   -0.65
20230823,   -1.49
20230824,   -0.05
20230825,   -0.21
20230828,   -0.47
20230829,   -0.72
20230830,    0.14
20230831,   -0.19
20230901,   -0.06
20230904,    0.47
20230905,   -0.43
20230906,   -0.21
20230907,    0.56
20230908,    0.88
20230911,    0.48
20230912,    0.63
20230913,    0.04
20230914,   -0.28
20230915,   -0.03
20230918,    0.51
20230919,    0.62
20230920,   -0.22
20230921,   -0.52
20230922,   -0.00
20230925,    0.48
20230926,    0.30
20230927,   -0.01
20230928,   -1.07
20230929,    0.29
20231002,   -0.56
20231003,   -0.54
20231004,    0.62
20231005,    0.41
20231006,    0.17
20231009,   -0.00
20231010,    0.33
20231011,   -0.94
20231012,    0.53
20231013,    0.63
20231016,    0.53
20231017,    0.95
20231018,    0.74
20231019,    0.69
20231020,    0.30
20231023,   -0.35
20231024,    1.90
20231025,    0.15
20231026,    0.32
20231027,    1.74
20231030,    1.61
20231031,   -0.58
20231101,   -0.34
20231102,   -0.73
20231103,    0.43
20231106,   -0.60
20231107,   -0.43
20231108,   -1.06
20231109,    0.89
20231110,    0.04
20231113,   -0.72
20231114,   -0.61
20231115,    0.93
20231116,    0.43
20231117,    0.65
20231120,   -1.30
20231121,   -0.41
20231122,   -0.56
20231123,    0.59
20231124,    0.97
20231127,   -0.18
20231128,    1.03
20231129,    0.27
20231130,   -0.15
20231201,   -0.98
20231204,    0.24
20231205,   -0.13
20231206,    0.41
20231207,    0.13
20231208,    0.73
20231211,   -0.62
20231212,    1.09
20231213,   -0.28
20231214,    0.45
20231215,   -1.05
20231218,    0.36
20231219,   -0.22
20231220,    0.70
20231221,    0.55
20231222,   -0.59
20231225,   -0.40
20231226,   -0.06
20231227,   -0.73
20231228,    0.97
20231229,   -1.42
20240101,    1.39
20240102,    0.62
20240103,    0.42
20240104,   -0.02
20240105,   -1.22
20240108,   -0.19
20240109,   -0.39
20240110,    0.04
20240111,    0.55
20240112,    1.76
20240115,    0.26
20240116,   -0.28
20240117,    0.59
20240118,    0.65
20240119,    0.10
20240122,   -0.44
20240123,    0.33
20240124,    0.58
20240125,   -0.91
20240126,   -0.15
20240129,   -1.00
20240130,    0.05
20240131,   -0.83
20240201,    0.07
20240202,    0.88
20240205,   -0.80
20240206,   -0.43
20240207,    0.01
20240208,    0.20
20240209,   -1.23
20240212,    1.13
20240213,    0.76
20240214,    1.89
20240215,    0.30
20240216,    0.87
20240219,    1.19
20240220,    0.60
20240221,    0.32
20240222,   -0.77
20240223,    0.36
20240226,    0.34
20240227,   -0.86
20240228,    0.10
20240229,   -0.09
20240301,    1.80
20240304,    0.02
20240305,   -0.59
20240306,    0.86
20240307,    0.33
20240308,    1.42
20240311,   -0.43
20240312,    0.62
20240313,   -0.71
20240314,   -1.08
20240315,    1.09
20240318,    1.68
20240319,    0.22
20240320,   -0.97
20240321,    0.04
20240322,    0.22
20240325,   -0.10
20240326,    0.69
20240327,   -0.37
20240328,    0.75
20240329,   -0.44
20240401,    0.25
20240402,    0.88
20240403,    0.18
20240404,    1.02
20240405,   -0.44
20240408,    1.63
20240409,    0.21
20240410,   -0.13
20240411,    0.37
20240412,   -0.09
20240415,   -0.62
20240416,   -0.81
20240417,   -0.71
20240418,    0.38
20240419,    0.25
20240422,   -1.16
20240423,    0.27
20240424,   -0.22
20240425,   -1.43
20240426,    1.41
20240429,    0.85
20240430,   -0.40
20240501,    0.52
20240502,    0.58
20240503,    1.99
20240506,   -0.37
20240507,    0.92
20240508,   -1.12
20240509,   -0.73
20240510,   -0.10
20240513,    0.96
20240514,    1.00
20240515,    0.95
20240516,    0.20
20240517,   -1.18
20240520,    0.82
20240521,   -0.20
20240522,   -0.00
20240523,   -1.59
20240524,   -1.05
20240527,    0.83
20240528,    0.16
20240529,    1.16
20240530,   -0.56
20240531,    0.74
20240603,    0.36
20240604,    0.47
20240605,   -0.90
20240606,    0.47
20240607,    1.96
20240610,    0.09
20240611,    0.79
20240612,    0.94
20240613,   -1.02
20240614,   -0.28
20240617,   -1.00
20240618,   -0.77
20240619,   -0.66
20240620,    0.68
20240621,    1.20
20240624,   -0.17
20240625,    0.91
20240626,    0.59
20240627,    0.87
20240628,    1.08
20240701,   -0.16
20240702,    0.36
20240703,    1.51
20240704,    0.64
20240705,    0.90
20240708,    0.86
20240709,    0.50
20240710,   -0.64
20240711,    1.95
20240712,    0.14
20240715,   -1.24
20240716,    0.60
20240717,   -0.79
20240718,   -0.63
20240719,   -1.21
20240722,   -0.11
20240723,    0.11
20240724,   -0.15
20240725,    0.42
20240726,   -1.15
20240729,   -1.25
20240730,    1.00
20240731,    0.01
20240801,    0.65
20240802,    0.48
20240805,   -0.64
20240806,   -0.92
20240807,    0.06
20240808,   -1.44
20240809,   -0.02
20240812,   -0.40
20240813,   -0.34
20240814,   -0.08
20240815,    0.66
20240816,    0.71
20240819,   -0.20
20240820,   -0.15
20240821,    0.29
20240822,    0.83
20240823,    0.21
20240826,    0.99
20240827,    0.54
20240828,    0.75
20240829,    0.88
20240830,   -0.35
20240902,   -0.17
20240903,   -1.90
20240904,   -0.53
20240905,   -1.24
20240906,   -1.15
20240909,    0.28
20240910,    1.51
20240911,   -0.01
20240912,   -0.03
20240913,   -0.63
20240916,    1.12
20240917,    0.79
20240918,   -0.10
20240919,   -0.73
20240920,    0.13
20240923,    1.28
20240924,   -0.07
20240925,   -1.02
20240926,    0.05
20240927,   -0.30
20240930,    0.29
20241001,    0.10
20241002,   -0.09
20241003,   -1.22
20241004,   -0.03
20241007,    0.32
20241008,   -0.21
20241009,    0.07
20241010,    0.24
20241011,   -0.38
20241014,   -0.71
20241015,   -0.04
20241016,   -0.52
20241017,    1.03
20241018,    0.59
20241021,   -0.55
20241022,    1.17
20241023,   -0.25
20241024,    0.61
20241025,    0.06
20241028,    0.14
20241029,    0.08
20241030,   -0.96
20241031,   -0.02
20241101,   -1.17
20241104,    0.50
20241105,    0.58
20241106,   -0.41
20241107,   -1.65
20241108,    0.94
20241111,   -0.98
20241112,    0.99
20241113,    1.27
20241114,    0.74
20241115,   -0.25
20241118,   -0.75
20241119,    0.76
20241120,    0.22
20241121,   -0.37
20241122,   -0.79
20241125,   -0.35
20241126,    0.59
20241127,   -0.77
20241128,   -0.30
20241129,    0.66
20241202,    0.62
20241203,   -0.67
20241204,   -0.46
20241205,   -0.67
20241206,    0.37
20241209,   -0.99
20241210,    0.38
20241211,    0.25
20241212,    0.85
20241213,    0.52
20241216,   -0.56
20241217,   -1.25
20241218,    0.61
20241219,    0.11
20241220,    0.27
20241223,   -0.49
20241224,    0.61
20241225,   -0.42
20241226,    1.72
20241227,   -0.67
20241230,    0.11
20241231,    0.93
