This file was created by CMPT_ME_BEME_OP_INV_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RMW,CMA,RF
20160616,    0.24,    0.48,    0.36,   -0.18,    1.54,    0.17
20160617,   -0.01,    0.86,   -0.37,    1.51,    0.95,    0.09
20160620,   -1.40,    1.12,    0.15,    0.16,    0.41,    0.18
20160621,   -0.64,    0.10,   -0.89,    0.29,   -0.32,    0.28
20160622,   -1.15,    0.20,    1.54,    0.17,    0.72,    0.12
20160623,    0.86,   -0.46,    1.34,    0.67,    0.26,    0.12
20160624,   -0.91,    1.11,   -0.16,   -0.68,   -0.71,    0.16
20160627,    0.92,    0.77,    1.02,   -0.27,    0.63,    0.19
20160628,   -0.67,    0.53,    0.25,    1.17,    0.89,    0.14
20160629,    1.33,   -0.22,   -0.19,   -0.27,    0.63,    0.13
20160630,   -0.07,    0.89,   -0.58,   -0.62,   -1.23,    0.20
20160701,    0.78,   -0.68,    0.09,   -0.28,   -0.42,    0.16
20160704,    0.27,   -0.52,    0.81,    2.20,    0.41,    0.08
20160705,   -0.34,   -0.26,    0.93,   -0.36,   -1.41,    0.20
20160706,    0.21,    0.94,    0.14,    0.15,   -0.29,    0.13
20160707,   -0.27,   -1.46,   -0.25,    0.57,    0.01,    0.12
20160708,    0.24,    0.07,    0.17,   -1.02,    0.39,    0.23
20160711,   -0.85,   -1.28,   -1.49,   -0.74,    0.43,    0.16
20160712,    0.67,    0.99,    1.13,   -0.09,    0.98,    0.12
20160713,    0.01,    0.12,   -0.56,    0.87,   -0.57,    0.20
20160714,   -0.90,    1.25,   -0.43,   -0.77,    1.66,    0.18
20160715,   -1.33,    0.30,    2.19,   -0.56,   -0.35,    0.17
20160718,   -0.93,   -0.36,   -1.06,   -0.69,    0.60,    0.18
20160719,    0.86,   -0.54,    0.44,    0.13,   -0.06,    0.17
20160720,    0.82,    0.48,   -0.98,    0.74,    0.12,    0.16
20160721,   -0.10,    1.34,   -0.63,   -0.11,    0.40,    0.15
20160722,   -0.26,    1.10,    0.40,   -0.06,   -0.45,    0.18
20160725,    0.09,    1.81,   -0.17,    0.06,   -0.73,    0.12
20160726,   -0.61,   -0.53,   -0.57,   -0.23,    0.68,    0.21
20160727,   -0.11,   -0.72,    0.57,    0.09,   -0.32,    0.18
20160728,    0.17,   -0.19,    0.51,   -0.85,    1.32,    0.19
20160729,   -0.54,   -1.71,   -1.50,    1.39,   -0.09,    0.22
20160801,   -0.43,   -1.27,   -1.06,   -1.41,   -0.16,    0.16
20160802,    1.04,    0.19,    0.56,    0.28,    1.45,    0.19
20160803,    0.82,   -0.17,    1.09,    0.76,   -0.45,    0.14
20160804,   -0.09,    1.09,   -0.08,    0.39,    1.25,    0.17
20160805,   -0.10,   -0.12,   -1.27,   -0.37,    0.87,    0.19
20160808,   -0.63,   -0.43,   -1.12,   -0.50,    0.05,    0.16
20160809,   -0.11,    1.29,    0.15,   -0.96,    0.87,    0.18
20160810,   -1.08,   -0.86,   -0.00,   -0.38,    0.78,    0.13
20160811,    0.49,   -0.78,   -0.35,   -0.60,   -0.29,    0.09
20160812,   -0.54,   -0.45,    0.16,    0.53,   -1.05,    0.15
20160815,   -0.19,   -0.09,    0.85,    0.24,    1.05,    0.17
20160816,    0.37,   -1.06,   -0.86,   -2.34,    0.66,    0.14
20160817,    0.60,    0.37,   -0.99,    0.56,   -0.10,    0.11
20160818,   -0.97,   -1.06,   -0.68,   -0.20,    0.28,    0.20
20160819,   -0.89,    0.09,    0.00,   -0.03,    1.53,    0.15
20160822,    0.31,   -0.09,    0.01,   -0.61,    1.26,    0.11
20160823,   -0.17,    0.09,   -0.94,   -0.18,   -1.02,    0.15
20160824,   -1.29,   -0.65,   -0.08,   -0.46,   -0.14,    0.16
20160825,    1.00,   -1.12,    1.22,    0.29,    0.55,    0.11
20160826,    0.07,   -0.15,   -0.41,    0.85,   -0.55,    0.16
20160829,   -0.41,   -1.60,   -0.79,   -0.11,    0.54,    0.19
20160830,    1.57,    1.04,   -0.20,    0.41,    0.13,    0.18
20160831,    0.76,    0.03,   -0.06,   -0.51,   -1.39,    0.14
20160901,   -0.75,    0.16,   -0.61,    0.71,   -0.61,    0.20
20160902,    0.10,   -0.37,    1.66,   -0.82,    1.37,    0.19
20160905,   -1.06,    0.71,   -0.35,    0.89,   -0.41,    0.17
20160906,    0.47,   -0.43,    0.98,   -0.28,   -0.01,    0.14
20160907,    1.35,    0.67,   -0.31,    1.76,   -0.15,    0.14
20160908,   -0.56,    0.64,    0.33,   -0.64,   -0.01,    0.21
20160909,   -0.43,   -1.07,    0.24,    1.34,   -0.00,    0.15
20160912,    0.48,    0.36,    1.18,    1.57,    0.87,    0.08
20160913,    0.11,   -0.67,   -1.17,    1.25,    0.13,    0.20
20160914,    0.01,    1.13,   -0.01,   -0.59,    0.27,    0.23
20160915,    0.39,   -2.14,    0.08,    0.89,   -0.68,    0.19
20160916,   -0.54,   -0.12,    0.68,    0.54,   -1.58,    0.17
20160919,    0.93,   -0.54,   -0.55,   -0.09,   -0.19,    0.20
20160920,   -0.54,    0.56,   -0.09,    1.51,    0.94,    0.08
20160921,    0.01,   -0.20,    1.17,    1.62,    0.08,    0.17
20160922,    0.70,   -1.28,    0.73,   -0.02,    0.76,    0.21
20160923,   -0.27,   -1.06,   -1.40,   -0.48,   -0.24,    0.22
20160926,   -0.04,   -1.06,   -0.46,   -0.73,    1.39,    0.16
20160927,    0.01,   -0.62,   -0.58,   -0.33,   -0.39,    0.13
20160928,    1.12,    0.75,    0.16,    0.29,   -0.33,    0.19
20160929,   -1.01,    0.71,   -1.62,   -0.08,   -0.26,    0.18
20160930,   -0.28,   -0.14,   -0.92,    0.78,   -1.31,    0.19
20161003,   -1.08,   -0.50,    0.56,    0.25,   -0.11,    0.15
20161004,   -0.15,   -0.52,    0.19,   -0.25,    0.76,    0.19
20161005,    0.61,    0.19,   -0.83,   -0.89,   -1.65,    0.18
20161006,   -1.96,   -1.03,   -0.65,   -0.02,    0.17,    0.24
20161007,    0.79,   -0.53,   -0.11,    0.10,   -0.75,    0.17
20161010,    0.05,    0.50,    0.71,   -0.73,    0.17,    0.18
20161011,   -0.42,   -0.19,   -1.18,   -0.71,    0.14,    0.17
20161012,    1.16,   -0.18,    0.37,   -0.56,    0.52,    0.17
20161013,    0.62,    1.16,    0.20,    1.26,    0.66,    0.19
20161014,   -0.43,   -0.30,    0.05,    0.15,   -0.46,    0.12
20161017,    0.26,   -0.11,   -0.27,   -0.61,   -0.20,    0.25
20161018,    0.36,    0.47,    0.55,   -0.08,    0.36,    0.22
20161019,   -0.74,    1.46,    0.70,   -0.60,    0.46,    0.16
20161020,    0.26,    0.09,   -0.79,   -1.18,   -0.57,    0.16
20161021,   -0.33,   -0.24,    1.14,    0.85,    0.27,    0.13
20161024,   -0.45,    0.75,   -0.93,   -0.13,   -0.32,    0.17
20161025,   -1.04,   -0.78,    0.17,   -0.03,   -1.31,    0.27
20161026,   -0.61,   -0.05,    0.68,    0.24,    0.58,    0.17
20161027,    0.59,    0.36,   -0.67,    0.62,    1.55,    0.12
20161028,   -2.07,   -0.45,   -0.27,   -0.69,   -0.76,    0.14
20161031,   -0.08,    0.21,    0.24,    0.22,   -0.60,    0.04
20161101,   -0.33,    0.19,    0.52,   -0.09,    0.13,    0.17
20161102,   -1.08,   -0.69,    0.70,    0.87,   -1.04,    0.11
20161103,    0.32,   -0.67,   -0.37,   -0.27,    0.52,    0.10
20161104,    0.41,    1.09,   -0.35,    0.36,    0.40,    0.10
20161107,   -0.78,   -0.58,   -0.79,   -1.26,    0.16,    0.17
20161108,   -0.23,    0.75,    1.10,    0.30,    0.10,    0.16
20161109,   -1.39,    0.63,   -0.46,   -0.11,    0.65,    0.21
20161110,    0.18,    0.27,    1.19,   -0.67,   -0.37,    0.15
20161111,    0.68,    0.98,   -0.49,   -1.36,    0.39,    0.17
20161114,   -0.40,   -0.67,   -1.03,    0.09,    0.22,    0.16
20161115,    1.44,    0.20,   -0.69,   -0.58,   -1.43,    0.11
20161116,    0.58,    1.66,   -0.51,   -0.28,   -0.50,    0.19
20161117,   -0.15,   -0.07,   -0.13,    1.13,    0.13,    0.15
20161118,   -0.40,   -0.02,   -1.04,   -1.00,    0.88,    0.14
20161121,    0.15,   -0.50,   -0.29,    0.92,   -0.51,    0.16
20161122,   -0.88,    0.04,   -1.07,   -0.62,    0.90,    0.15
20161123,    1.42,   -0.23,    0.02,    0.50,    0.52,    0.18
20161124,    0.06,    0.12,   -0.16,   -0.77,    0.37,    0.17
20161125,    0.29,   -0.87,    0.44,    0.51,    0.46,    0.11
20161128,   -0.65,   -0.86,   -0.69,    0.77,    1.43,    0.20
20161129,   -0.32,   -1.71,   -0.84,    0.97,    0.09,    0.13
20161130,   -0.27,    0.39,   -0.48,    0.36,   -0.80,    0.18
20161201,   -0.00,    0.79,    0.29,    0.34,    0.29,    0.13
20161202,    1.70,    0.62,    0.23,    1.02,    1.15,    0.18
20161205,    0.08,    0.85,    0.86,    0.29,   -1.10,    0.15
20161206,   -0.06,   -0.66,    0.31,   -0.62,    0.24,    0.19
20161207,   -0.03,    0.79,    1.00,   -0.50,   -0.27,    0.19
20161208,    0.25,   -0.27,    1.36,    1.07,    0.90,    0.06
20161209,    0.46,   -0.26,    1.83,   -0.37,    0.39,    0.20
20161212,   -0.43,   -0.80,   -0.71,    0.01,   -1.00,    0.25
20161213,    0.55,    0.04,    0.51,   -0.12,    0.24,    0.23
20161214,    0.51,    1.00,   -2.02,    1.19,   -0.21,    0.22
20161215,    1.09,   -0.54,    0.96,   -0.86,    0.13,    0.13
20161216,   -1.27,   -0.11,    0.16,    0.57,    0.65,    0.17
20161219,   -0.63,    0.14,    0.20,   -0.26,   -2.11,    0.12
20161220,    0.12,   -0.18,    0.32,   -0.42,    1.30,    0.18
20161221,   -0.22,    0.25,   -0.56,   -1.32,    0.27,    0.17
20161222,    0.79,    0.30,   -0.70,    0.64,   -1.31,    0.20
20161223,    0.20,    0.59,   -0.65,    1.56,    1.02,    0.14
20161226,    0.24,    0.37,    0.41,   -0.91,    0.43,    0.16
20161227,    0.48,    0.45,    0.07,    0.87,    0.49,    0.11
20161228,   -0.50,   -0.05,    1.71,    0.87,    0.93,    0.15
20161229,   -0.19,   -0.17,    1.34,   -0.06,    1.57,    0.17
20161230,    0.23,    0.26,    0.54,   -1.75,   -0.57,    0.14
20170102,   -0.60,   -1.19,   -0.23,   -1.33,    0.70,    0.18
20170103,   -1.82,   -0.15,    0.08,    0.44,    0.56,    0.13
20170104,    0.63,   -1.42,    0.89,   -0.39,    1.50,    0.22
20170105,    1.14,    0.23,    0.70,    0.07,    2.05,    0.17
20170106,    0.49,    0.55,    1.34,    0.69,   -0.57,    0.12
20170109,   -1.32,    0.11,   -0.91,   -1.19,   -0.71,    0.15
20170110,    0.53,   -0.47,    1.98,    0.21,    0.78,    0.15
20170111,    0.25,   -0.06,   -0.52,    0.18,    0.68,    0.16
20170112,   -0.79,   -0.33,   -0.07,    0.59,   -1.12,    0.15
20170113,    1.17,   -0.65,   -0.07,   -0.87,    0.54,    0.16
20170116,    0.53,   -1.19,   -0.46,   -0.88,   -0.34,    0.16
20170117,   -0.21,    0.12,   -0.04,    0.52,   -0.56,    0.14
20170118,    1.57,   -0.58,   -0.95,    1.24,   -0.29,    0.16
20170119,    0.80,   -0.87,   -1.18,   -0.06,   -0.55,    0.19
20170120,   -0.25,    0.95,    1.18,   -0.12,    1.65,    0.20
20170123,   -0.87,    0.28,    0.33,   -0.50,   -0.45,    0.19
20170124,    0.33,   -0.62,   -1.10,   -0.01,    0.61,    0.13
20170125,   -1.70,    1.23,   -0.22,    0.94,   -1.77,    0.18
20170126,   -0.01,   -0.46,    0.22,   -0.83,    0.59,    0.13
20170127,    0.83,   -0.66,   -1.55,   -1.00,   -0.58,    0.20
20170130,    0.25,   -0.55,   -0.19,    0.84,    0.71,    0.14
20170131,   -0.40,   -0.94,    0.85,    0.51,    1.35,    0.14
20170201,    0.68,   -0.99,   -0.12,   -0.35,   -0.11,    0.12
20170202,    0.27,   -0.72,    0.12,   -0.21,    1.16,    0.20
20170203,    1.13,   -0.25,    0.27,   -0.27,   -0.53,    0.17
20170206,    0.01,    1.51,    0.67,    0.63,   -0.29,    0.15
20170207,   -0.28,    0.80,   -1.17,   -0.19,   -1.12,    0.14
20170208,    1.03,    0.73,    0.47,    0.19,   -0.14,    0.13
20170209,   -0.45,    0.38,   -0.95,    1.08,   -0.44,    0.11
20170210,    1.10,   -0.06,   -0.65,   -0.39,   -1.24,    0.05
20170213,   -0.03,   -0.51,    0.78,    0.14,    0.04,    0.19
20170214,    0.50,   -1.32,   -0.21,    0.39,    0.19,    0.22
20170215,   -0.92,    0.93,    1.07,    0.64,    0.26,    0.10
20170216,   -0.17,    0.00,   -1.89,   -0.50,    0.55,    0.07
20170217,   -0.66,    0.22,   -0.59,    1.70,   -0.78,    0.24
20170220,    0.66,    0.51,   -0.88,    0.94,   -1.19,    0.15
20170221,   -0.18,    0.12,    0.89,   -0.53,    1.08,    0.13
20170222,   -0.23,    0.32,    0.41,    1.20,    1.75,    0.18
20170223,   -1.73,    0.35,   -1.37,    0.83,   -0.58,    0.16
20170224,   -0.97,    0.25,   -0.95,    0.55,   -0.77,    0.18
20170227,    0.60,   -1.79,    0.66,    0.62,   -0.01,    0.11
20170228,   -1.00,    0.36,    1.22,   -0.08,   -0.52,    0.18
20170301,   -0.03,    0.24,   -0.68,    0.10,    0.72,    0.13
20170302,   -0.65,    0.85,   -0.13,   -0.12,    0.29,    0.11
20170303,    0.74,   -0.62,    0.05,   -0.49,    1.05,    0.14
20170306,   -0.50,   -0.60,    0.32,    0.87,    1.11,    0.10
20170307,    0.56,    1.23,   -0.58,    0.50,   -0.59,    0.18
20170308,    0.47,   -0.06,   -0.72,    1.26,    0.14,    0.16
20170309,    0.05,    0.02,    0.35,   -1.79,    0.00,    0.15
20170310,    0.12,    0.95,    0.72,   -0.77,   -0.28,    0.22
20170313,   -0.10,   -1.13,    0.36,    1.71,   -0.49,    0.14
20170314,    0.49,   -0.48,    0.16,   -0.41,    0.35,    0.20
20170315,    0.62,    0.63,   -1.51,   -0.39,   -0.07,    0.13
20170316,   -0.08,   -0.28,    0.28,   -0.86,    0.07,    0.20
20170317,    0.79,   -0.86,   -0.79,    0.03,   -1.34,    0.24
20170320,    0.72,   -0.51,   -1.26,   -0.62,   -0.21,    0.14
20170321,    0.47,    0.03,   -1.05,   -1.43,   -0.73,    0.20
20170322,   -0.50,    0.27,    0.49,   -0.16,   -1.11,    0.22
20170323,   -0.16,   -0.37,   -0.95,   -0.76,   -0.08,    0.22
20170324,    0.29,    0.16,    0.71,    0.35,   -0.07,    0.17
20170327,    0.41,    0.59,   -1.58,    0.42,   -0.20,    0.11
20170328,    0.29,   -0.86,   -0.52,    0.94,   -0.94,    0.13
20170329,    0.20,    0.15,   -0.85,   -0.42,    0.54,    0.16
20170330,    0.32,   -0.13,   -0.13,    0.86,   -1.37,    0.28
20170331,   -0.12,   -1.06,   -0.03,    0.14,    0.87,    0.19
20170403,    0.39,   -1.19,    0.68,   -0.84,   -1.11,    0.13
20170404,   -0.73,   -0.42,   -0.05,    0.40,    0.43,    0.19
20170405,   -1.16,    0.32,    0.50,   -0.49,   -0.92,    0.06
20170406,    1.53,   -0.39,    0.16,    0.21,   -0.83,    0.17
20170407,   -1.18,   -0.37,   -0.50,    0.31,    0.60,    0.10
20170410,    0.02,   -0.04,   -0.40,   -1.09,    0.53,    0.19
20170411,    0.14,    0.48,    0.10,   -0.04,   -0.36,    0.15
20170412,   -0.05,    1.92,    0.28,    0.36,   -0.99,    0.11
20170413,   -0.73,    0.51,   -0.47,    0.39,    0.51,    0.17
20170414,   -0.15,   -1.16,    0.47,    1.10,    0.48,    0.24
20170417,   -0.93,   -0.51,   -0.50,   -1.22,    0.66,    0.11
20170418,   -1.23,    0.60,   -0.98,    1.40,    0.06,    0.14
20170419,    0.35,   -0.28,   -0.14,   -0.65,   -0.45,    0.12
20170420,    0.28,   -0.10,   -0.03,   -0.57,   -1.34,    0.18
20170421,    0.25,   -0.43,    0.13,   -0.16,    0.45,    0.15
20170424,   -1.04,   -0.59,   -1.56,   -0.66,   -0.01,    0.16
20170425,   -0.41,    0.60,    1.01,    0.85,    0.02,    0.16
20170426,   -0.06,    0.73,    1.23,   -0.08,    0.08,    0.18
20170427,    0.65,   -0.37,    1.12,    0.01,   -0.06,    0.15
20170428,    0.65,   -1.26,   -0.27,   -0.31,    0.20,    0.13
20170501,   -0.13,   -0.02,   -1.11,    0.83,    0.33,    0.17
20170502,    0.68,   -1.06,    1.05,    0.35,   -0.90,    0.23
20170503,   -0.85,   -0.09,    0.51,   -0.39,   -0.72,    0.16
20170504,   -0.54,    0.65,    0.43,    0.62,   -0.61,    0.17
20170505,    0.32,   -0.77,   -0.33,   -0.97,   -0.63,    0.13
20170508,   -0.69,    0.04,   -0.64,   -0.15,   -1.90,    0.14
20170509,    0.84,   -0.15,   -0.09,    1.61,   -0.25,    0.17
20170510,   -0.78,   -1.16,    1.25,    0.29,    0.20,    0.12
20170511,   -0.01,    1.03,    0.53,   -0.06,    0.12,    0.15
20170512,    0.42,    0.28,   -0.28,   -0.02,    0.48,    0.18
20170515,   -0.47,    0.35,   -0.63,    0.58,   -1.54,    0.12
20170516,    0.10,   -0.25,    0.80,   -0.52,    0.73,    0.14
20170517,    1.05,    1.53,   -0.25,    0.86,    0.26,    0.15
20170518,    0.96,    0.93,   -0.40,   -0.21,   -0.60,    0.09
20170519,    0.75,    1.25,    0.06,    0.13,    0.44,    0.18
20170522,   -0.27,   -0.36,    0.93,   -0.75,    1.10,    0.16
20170523,    0.78,   -0.83,    0.45,    0.12,    0.26,    0.13
20170524,    0.52,    0.22,    1.38,    0.79,   -0.43,    0.09
20170525,    0.50,    0.30,    0.61,    0.27,   -0.71,    0.17
20170526,    0.66,   -0.22,   -0.18,    0.62,    0.53,    0.10
20170529,    0.49,    0.38,    1.67,   -0.42,   -0.14,    0.17
20170530,   -0.09,    0.89,    0.27,   -0.18,   -0.36,    0.18
20170531,   -1.04,   -1.01,    1.09,   -0.71,   -0.32,    0.17
20170601,   -1.59,   -0.80,   -0.01,    0.33,   -0.14,    0.15
20170602,   -0.26,    0.73,    1.31,   -0.45,    1.60,    0.22
20170605,   -0.08,    1.45,    0.13,    0.52,    0.23,    0.14
20170606,   -0.58,   -0.33,    0.12,    0.32,    1.91,    0.20
20170607,   -0.12,   -0.97,    0.78,   -0.96,    0.59,    0.14
20170608,   -0.42,    0.33,   -0.59,    0.11,    1.54,    0.16
20170609,    2.19,   -0.11,   -1.23,   -0.59,   -0.40,    0.17
20170612,    1.25,    0.08,   -0.59,   -0.52,   -1.39,    0.21
20170613,   -0.84,   -0.14,    0.29,    1.06,   -0.97,    0.22
20170614,    0.99,    1.02,   -0.17,    1.51,    0.18,    0.16
20170615,   -0.86,    0.39,    1.14,    0.42,    0.83,    0.16
20170616,    0.03,   -0.54,   -0.89,    0.74,    1.19,    0.18
20170619,   -1.26,   -0.40,   -0.77,    0.29,   -1.38,    0.16
20170620,   -0.27,    1.35,   -0.20,    0.10,   -0.15,    0.19
20170621,    0.97,    0.82,   -0.13,   -1.46,   -0.47,    0.10
20170622,   -0.59,   -0.63,    0.85,    0.39,    0.70,    0.19
20170623,    0.15,    0.64,    0.27,    0.79,    0.81,    0.14
20170626,    0.94,    0.23,    0.86,    0.33,   -1.04,    0.12
20170627,   -0.32,   -1.11,   -0.59,    0.34,    0.56,    0.14
20170628,    0.71,   -2.33,   -0.57,   -0.69,    0.43,    0.17
20170629,    0.68,   -0.30,   -0.02,    0.70,   -0.97,    0.12
20170630,    1.63,    0.11,   -0.02,   -0.15,    0.09,    0.19
20170703,   -0.73,   -0.31,   -0.76,    0.50,   -0.54,    0.13
20170704,    0.57,    0.39,    0.81,   -1.22,   -0.08,    0.19
20170705,   -0.70,    0.60,   -0.12,   -0.15,   -1.73,    0.15
20170706,    0.34,    0.75,   -0.27,   -0.77,    0.37,    0.14
20170707,   -1.13,   -1.46,    1.15,    0.95,    0.19,    0.16
20170710,    1.45,    0.14,   -0.06,   -0.04,    1.24,    0.15
20170711,   -0.06,   -1.11,   -0.64,   -0.77,    0.74,    0.19
20170712,    1.37,    0.80,   -0.88,   -2.08,    0.42,    0.08
20170713,   -0.04,    0.46,   -0.49,   -0.59,   -0.36,    0.14
20170714,   -0.08,    0.24,    0.35,   -0.42,    1.03,    0.10
20170717,    0.49,    0.61,   -0.74,    0.04,    0.84,    0.21
20170718,    0.33,    0.33,   -0.60,   -0.20,    0.81,    0.20
20170719,   -0.42,    0.75,   -0.26,   -1.28,   -1.35,    0.20
20170720,    0.57,   -1.13,   -0.40,    0.77,    1.14,    0.14
20170721,    0.43,   -0.87,    0.18,    0.94,   -0.62,    0.10
20170724,    0.24,   -0.23,   -0.43,   -0.53,    0.48,    0.16
20170725,   -1.20,    0.75,   -0.34,   -0.56,   -0.12,    0.12
20170726,    0.26,    1.39,    0.62,   -0.32,    0.46,    0.22
20170727,    0.81,   -0.14,   -0.44,   -0.84,   -0.39,    0.13
20170728,   -1.20,   -0.40,    0.19,   -1.03,   -0.04,    0.15
20170731,   -1.12,   -1.16,    1.04,   -0.65,   -0.14,    0.12
20170801,   -0.89,   -0.22,   -0.84,    0.59,    0.24,    0.23
20170802,    0.44,    0.32,   -0.03,    0.61,    1.12,    0.11
20170803,    0.31,    0.14,   -0.36,   -0.15,   -0.66,    0.25
20170804,   -1.20,    0.64,    0.13,   -0.46,   -1.46,    0.14
20170807,    0.81,    0.32,   -0.27,    0.38,    0.08,    0.15
20170808,    0.53,    0.23,   -0.31,   -1.70,   -0.49,    0.15
20170809,    1.82,    0.83,    0.08,   -0.65,   -0.12,    0.06
20170810,    1.44,   -0.37,    0.93,   -0.11,   -0.38,    0.15
20170811,    1.30,    0.57,   -0.23,    0.53,   -0.94,    0.20
20170814,   -1.39,   -1.08,    0.52,   -1.31,    0.10,    0.22
20170815,   -1.67,    0.27,   -0.84,   -0.57,   -0.60,    0.13
20170816,   -0.35,   -1.73,   -0.45,    0.29,    1.38,    0.06
20170817,   -1.39,   -0.40,    0.27,    0.14,   -1.19,    0.13
20170818,    0.66,    0.54,   -0.22,    0.79,    0.33,    0.08
20170821,   -0.48,   -1.05,    0.33,   -0.72,    0.67,    0.09
20170822,   -0.28,    0.20,    0.70,   -1.10,   -1.73,    0.19
20170823,    0.48,    0.12,   -0.31,   -0.54,   -1.66,    0.22
20170824,   -0.22,   -0.13,    0.66,    0.19,    0.87,    0.17
20170825,    0.69,    0.81,    1.13,    0.34,   -0.86,    0.14
20170828,    0.01,    0.32,    0.51,    0.27,    1.19,    0.19
20170829,   -0.35,   -1.14,    0.10,   -1.47,   -0.02,    0.17
20170830,    1.01,    0.41,    1.03,   -0.18,   -0.83,    0.17
20170831,   -0.58,   -1.69,    0.59,   -1.20,    0.53,    0.19
20170901,    0.50,   -0.21,    0.63,    0.47,   -0.78,    0.09
20170904,   -0.53,    0.74,    0.53,    0.01,    0.47,    0.13
20170905,   -0.10,    0.02,    1.56,   -0.09,   -0.09,    0.07
20170906,   -0.18,    0.54,   -0.44,   -1.19,    0.54,    0.11
20170907,   -1.59,   -0.57,    0.08,    0.26,   -0.27,    0.16
20170908,   -1.20,    1.51,   -0.38,   -0.06,    0.12,    0.17
20170911,   -1.48,    0.68,   -0.31,   -1.07,    1.62,    0.19
20170912,    1.66,    0.87,    0.21,    0.57,   -1.04,    0.23
20170913,    0.23,   -0.71,    0.78,   -0.71,   -1.73,    0.18
20170914,    0.23,   -0.83,   -0.43,   -0.39,    1.15,    0.18
20170915,   -1.50,    0.55,    2.51,    0.74,   -0.71,    0.19
20170918,    0.98,   -0.66,   -1.06,    0.90,    0.02,    0.17
20170919,   -0.72,    0.08,   -0.41,    0.88,   -1.16,    0.13
20170920,    1.31,    0.97,    0.36,    1.00,   -1.13,    0.13
20170921,    0.28,    0.16,    0.49,    0.64,   -1.25,    0.17
20170922,   -0.65,   -0.68,   -0.82,   -0.16,   -0.89,    0.13
20170925,    1.05,    0.18,    0.14,    0.73,   -0.10,    0.17
20170926,    0.46,    0.78,   -0.44,    0.16,    1.58,    0.16
20170927,    0.81,    0.54,   -0.48,    1.17,   -0.52,    0.16
20170928,    1.30,    2.13,   -1.55,    0.07,    0.51,    0.24
20170929,    0.34,   -0.40,   -1.87,    0.13,   -0.53,    0.17
20171002,    0.22,    1.10,   -1.34,    0.48,    0.16,    0.13
20171003,   -0.92,   -1.03,    1.55,    0.51,   -0.14,    0.16
20171004,   -0.70,   -0.25,   -0.31,   -0.11,   -0.85,    0.18
20171005,   -0.39,   -0.13,    0.07,    1.03,   -1.38,    0.18
20171006,   -0.26,    0.49,    0.41,    0.40,   -0.09,    0.23
20171009,    0.10,    0.04,    0.41,   -0.24,    0.02,    0.15
20171010,   -0.20,    0.24,   -0.12,    1.37,   -0.56,    0.22
20171011,    0.13,   -0.28,   -0.38,    0.06,   -0.79,    0.13
20171012,   -0.24,    2.12,   -0.06,    1.06,   -0.47,    0.17
20171013,   -0.94,   -0.83,    0.85,    0.03,   -0.58,    0.09
20171016,   -0.15,    0.06,   -0.05,    0.81,    0.26,    0.16
20171017,   -0.50,   -0.54,    0.81,    1.47,   -0.52,    0.25
20171018,   -0.39,   -0.32,    0.55,    0.06,    0.84,    0.20
20171019,   -0.90,   -0.26,   -0.45,   -1.09,   -0.24,    0.12
20171020,    0.24,   -1.64,   -0.57,    0.23,    0.83,    0.14
20171023,   -0.45,    0.93,   -1.51,    0.39,   -1.01,    0.07
20171024,   -0.05,    0.09,   -0.48,   -1.19,    0.55,    0.19
20171025,    0.17,   -0.65,    0.51,   -0.05,   -0.80,    0.22
20171026,   -1.05,    0.26,    0.45,    0.00,    0.16,    0.12
20171027,   -1.17,    0.18,    0.46,    0.75,    0.17,    0.20
20171030,   -0.66,    0.46,   -0.39,    0.52,    0.05,    0.15
20171031,   -0.42,    0.54,   -0.94,    0.46,    0.12,    0.20
20171101,   -0.20,    1.30,   -0.07,   -0.51,    0.96,    0.14
20171102,    0.36,    0.69,    0.01,   -0.45,    0.23,    0.18
20171103,    1.46,   -1.20,    0.15,    0.39,   -1.81,    0.14
20171106,    0.45,    0.28,    0.41,   -0.70,   -0.04,    0.23
20171107,   -1.06,   -1.54,    1.44,   -0.36,    0.59,    0.15
20171108,    0.21,    1.12,   -0.96,    0.70,   -0.37,    0.13
20171109,   -0.14,    0.04,   -0.49,    0.85,   -0.05,    0.16
20171110,    0.14,    0.95,    0.94,   -0.51,   -0.80,    0.16
20171113,   -0.04,   -0.38,    1.00,    1.66,   -0.66,    0.14
20171114,   -0.47,   -0.22,    0.57,   -0.31,    0.20,    0.15
20171115,    0.12,   -0.76,    1.66,   -0.19,    0.13,    0.07
20171116,    1.04,   -1.39,   -1.34,    0.47,   -0.13,    0.15
20171117,    1.14,   -0.66,   -1.27,    0.53,    0.27,    0.17
20171120,    0.09,   -0.03,    0.55,   -0.08,    0.74,    0.16
20171121,   -0.31,   -1.41,    0.12,   -0.13,    0.35,    0.21
20171122,    0.66,    0.13,    0.52,    1.31,    0.46,    0.24
20171123,   -0.42,   -2.12,    0.15,    0.31,    0.97,    0.19
20171124,    0.04,   -0.36,    0.76,   -0.81,    1.05,    0.17
20171127,    1.61,    0.05,    0.08,   -0.58,    0.43,    0.19
20171128,    1.10,    0.23,   -0.69,   -0.30,   -0.03,    0.13
20171129,    1.46,    0.52,    0.47,   -0.10,    0.95,    0.13
20171130,   -0.59,   -0.06,    1.02,   -0.39,   -0.92,    0.21
