This file was created by CMPT_ME_BEME_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RF
20170202,    0.25,    1.19,    0.10,    0.17
20170203,   -0.90,   -2.14,    1.04,    0.16
20170206,    1.25,   -0.61,    0.80,    0.14
20170207,    0.02,   -0.93,    1.01,    0.19
20170208,    0.14,   -1.52,    0.56,    0.17
20170209,   -1.48,   -0.51,    0.84,    0.11
20170210,    0.18,   -0.84,    0.04,    0.16
20170213,    0.15,    0.39,    1.10,    0.13
20170214,    1.58,    0.09,    2.19,    0.12
20170215,    0.32,   -0.63,   -0.85,    0.13
20170216,   -1.28,    1.03,    0.34,    0.16
20170217,    0.58,   -0.06,    1.03,    0.13
20170220,   -0.72,    2.32,    0.00,    0.16
20170221,    1.28,    2.01,   -0.43,    0.18
20170222,   -0.32,    0.75,    0.97,    0.19
20170223,    0.19,   -0.27,   -0.01,    0.09
20170224,    0.50,   -0.49,   -0.43,    0.17
20170227,   -1.14,   -0.05,   -1.34,    0.12
20170228,    1.23,    0.17,    1.83,    0.14
20170301,   -0.39,    0.37,    0.25,    0.08
20170302,    0.31,    0.62,    0.18,    0.18
20170303,   -0.05,   -0.48,    0.86,    0.16
20170306,   -0.05,    0.24,   -0.21,    0.14
20170307,   -0.78,   -1.23,   -0.84,    0.13
20170308,   -0.24,   -0.16,   -0.21,    0.16
20170309,   -0.69,    0.55,   -1.56,    0.20
20170310,    0.45,   -0.34,   -0.53,    0.24
20170313,    0.72,   -1.38,    0.73,    0.19
20170314,    0.69,    0.32,   -0.94,    0.16
20170315,   -0.86,    0.76,    0.51,    0.12
20170316,    0.13,   -0.02,    0.88,    0.16
20170317,    0.23,   -0.04,   -0.07,    0.10
20170320,   -0.35,    1.07,   -0.28,    0.16
20170321,   -1.23,   -0.40,   -0.21,    0.16
20170322,   -0.47,    0.24,    1.08,    0.17
20170323,   -0.47,   -0.13,    0.48,    0.12
20170324,    1.23,    0.86,   -0.97,    0.10
20170327,    0.46,    0.01,   -0.90,    0.20
20170328,    0.89,    0.10,   -1.02,    0.22
20170329,    0.35,    0.09,    0.06,    0.15
20170330,   -0.00,   -0.70,   -0.14,    0.17
20170331,    0.61,    0.77,   -0.31,    0.20
20170403,    0.86,   -0.62,    0.47,    0.16
20170404,    0.08,   -0.78,   -0.45,    0.20
20170405,   -0.37,   -1.05,    1.02,    0.21
20170406,   -0.03,    0.77,    0.45,    0.08
20170407,   -1.43,   -0.62,    0.35,    0.08
20170410,   -0.17,   -0.86,   -1.41,    0.17
20170411,   -0.53,    0.11,   -0.07,    0.17
20170412,    0.70,   -1.00,    0.30,    0.17
20170413,   -0.47,    0.85,    0.69,    0.24
20170414,    0.48,   -2.09,   -0.97,    0.12
20170417,   -1.48,    0.23,   -0.50,    0.20
20170418,    0.33,    0.51,    1.73,    0.18
20170419,    1.05,   -0.38,   -0.56,    0.15
20170420,    0.93,   -1.24,    0.50,    0.16
20170421,    0.76,    0.18,    0.85,    0.16
20170424,   -0.84,    0.09,    1.84,    0.12
20170425,   -0.59,    1.39,   -1.00,    0.16
20170426,    1.45,    0.02,   -1.60,    0.10
20170427,   -0.30,    0.09,   -1.69,    0.15
20170428,    1.60,   -1.62,   -1.40,    0.21
20170501,   -0.21,    0.28,    0.17,    0.11
20170502,    0.48,   -1.21,    0.34,    0.09
20170503,    0.43,    0.59,   -0.14,    0.10
20170504,   -0.95,   -0.63,    0.72,    0.15
20170505,    0.24,   -0.36,    1.24,    0.08
20170508,    0.11,    0.24,    0.02,    0.19
20170509,   -0.36,    0.25,   -0.32,    0.13
20170510,   -0.05,    0.23,    0.11,    0.17
20170511,    0.22,    0.12,   -0.43,    0.15
20170512,    0.11,   -0.76,   -1.04,    0.16
20170515,   -1.99,   -0.35,   -0.31,    0.10
20170516,   -0.08,    0.03,   -0.92,    0.17
20170517,   -0.62,   -1.42,   -0.32,    0.13
20170518,   -0.22,    0.04,    0.47,    0.17
20170519,   -0.52,    0.48,    1.06,    0.19
20170522,    0.20,    1.24,   -1.48,    0.17
20170523,   -2.43,    0.57,   -1.15,    0.12
20170524,    0.46,   -0.35,    0.48,    0.16
20170525,    0.26,   -0.82,   -0.96,    0.21
20170526,    0.09,    0.71,   -0.07,    0.16
20170529,   -0.03,   -0.96,    0.54,    0.23
20170530,   -0.38,   -0.39,    0.12,    0.13
20170531,   -0.84,    0.84,    0.88,    0.09
20170601,    1.46,   -0.92,   -0.55,    0.13
20170602,    0.29,   -0.27,   -0.16,    0.16
20170605,   -0.03,   -0.92,   -0.38,    0.15
20170606,   -1.00,    0.28,    0.33,    0.10
20170607,   -0.64,   -0.47,   -0.19,    0.23
20170608,   -1.23,    0.68,   -0.97,    0.16
20170609,   -0.45,    1.11,   -1.19,    0.16
20170612,    1.59,    2.39,    0.62,    0.18
20170613,    0.42,    0.16,    0.11,    0.18
20170614,   -1.47,    0.60,    0.22,    0.20
20170615,    1.53,    0.34,   -0.97,    0.13
20170616,   -0.66,   -1.22,    0.71,    0.21
20170619,   -0.97,   -0.90,    0.94,    0.16
20170620,   -0.50,   -0.28,   -0.52,    0.13
20170621,    0.08,   -0.29,    1.36,    0.22
20170622,    0.02,    0.70,    1.28,    0.25
20170623,   -0.09,   -1.17,    0.46,    0.17
20170626,    0.17,    0.37,   -0.08,    0.15
20170627,   -0.58,    1.31,   -0.48,    0.13
20170628,    0.03,    0.34,   -0.77,    0.12
20170629,   -0.26,    0.06,   -0.44,    0.14
20170630,   -0.25,    0.12,   -0.63,    0.15
20170703,   -1.37,    1.28,    0.15,    0.21
20170704,   -0.65,    0.29,    0.45,    0.16
20170705,   -0.13,    0.12,    0.10,    0.10
20170706,    0.14,    0.60,    0.61,    0.19
20170707,   -1.03,   -1.43,    1.55,    0.17
20170710,   -0.25,    1.21,   -0.90,    0.14
20170711,   -0.04,    1.15,   -1.29,    0.12
20170712,    1.00,   -0.32,    0.88,    0.18
20170713,    0.93,    0.51,   -0.28,    0.14
20170714,    0.71,    0.61,   -0.32,    0.14
20170717,    0.17,    1.05,    0.20,    0.12
20170718,    0.51,   -0.78,   -0.01,    0.17
20170719,    1.14,    0.96,   -0.28,    0.12
20170720,    0.23,   -1.01,   -1.01,    0.16
20170721,    0.14,   -0.31,   -0.04,    0.18
20170724,   -1.77,    0.24,    0.01,    0.17
20170725,    0.53,    0.21,    0.18,    0.13
20170726,    0.46,    1.14,   -0.13,    0.09
20170727,    0.64,   -0.28,   -0.06,    0.15
20170728,    1.08,    0.24,    0.34,    0.12
20170731,   -0.54,   -0.37,   -0.83,    0.09
20170801,   -0.11,   -0.70,    1.37,    0.16
20170802,   -0.86,   -0.28,    0.47,    0.21
20170803,   -0.80,    1.06,   -0.29,    0.12
20170804,    0.18,   -0.32,    0.70,    0.25
20170807,    0.76,   -0.27,   -1.36,    0.14
20170808,    0.72,    0.21,   -2.02,    0.10
20170809,    0.29,    0.71,   -2.02,    0.15
20170810,   -0.91,   -0.47,   -0.24,    0.11
20170811,    0.39,   -0.31,   -1.24,    0.16
20170814,   -1.04,   -0.07,   -0.53,    0.11
20170815,   -0.16,   -0.69,    0.16,    0.17
20170816,   -0.80,   -0.85,   -0.50,    0.15
20170817,   -0.33,   -0.19,   -0.33,    0.15
20170818,    0.58,   -0.46,    1.26,    0.13
20170821,    0.14,   -1.12,   -0.25,    0.18
20170822,   -0.15,   -0.17,    0.58,    0.18
20170823,    0.33,   -0.36,    0.66,    0.17
20170824,    1.74,    0.54,   -0.24,    0.17
20170825,    0.37,    1.36,    0.70,    0.23
20170828,    1.23,   -1.07,    0.50,    0.12
20170829,   -0.16,    0.30,   -1.70,    0.14
20170830,    0.88,    1.06,    0.02,    0.19
20170831,    0.99,    0.64,    1.23,    0.08
20170901,   -0.62,   -0.40,    0.49,    0.19
20170904,   -1.03,   -0.40,    0.18,    0.17
20170905,   -1.23,   -0.45,   -0.35,    0.20
20170906,    0.06,    1.11,   -0.11,    0.17
20170907,   -0.06,   -1.31,    0.83,    0.20
20170908,   -0.23,    0.30,   -0.36,    0.15
20170911,    0.86,   -0.89,   -1.43,    0.10
20170912,   -0.25,   -0.49,   -0.69,    0.09
20170913,    0.07,    0.84,   -1.14,    0.18
20170914,    0.27,   -1.20,   -0.09,    0.08
20170915,    0.19,   -0.23,   -1.39,    0.13
20170918,    0.26,    0.39,   -0.65,    0.10
20170919,    1.48,    1.92,    0.53,    0.12
20170920,    0.62,   -0.74,   -1.01,    0.21
20170921,    0.44,    1.15,   -0.77,    0.17
20170922,   -0.74,    0.11,    0.69,    0.16
20170925,    0.14,    0.25,   -1.12,    0.12
20170926,   -0.53,    0.81,    1.44,    0.15
20170927,    1.33,   -0.45,   -0.03,    0.11
20170928,   -0.76,   -0.22,    0.95,    0.14
20170929,   -0.00,    1.39,    0.53,    0.13
20171002,   -1.01,   -0.41,   -0.11,    0.21
20171003,   -0.20,   -1.65,   -0.42,    0.16
20171004,   -0.50,   -0.83,    0.10,    0.17
20171005,    0.28,    1.18,    0.10,    0.12
20171006,   -0.78,    0.47,   -0.03,    0.18
20171009,    1.22,   -1.07,   -0.66,    0.19
20171010,    0.59,   -0.88,    0.38,    0.14
20171011,   -0.41,   -0.71,    1.68,    0.14
20171012,   -0.75,    0.26,    0.12,    0.18
20171013,   -1.84,   -0.13,   -1.49,    0.21
20171016,    0.43,    0.16,   -1.44,    0.24
20171017,    1.72,   -0.38,    0.20,    0.13
20171018,   -1.26,    0.82,    0.60,    0.18
20171019,   -0.88,    0.05,   -0.35,    0.15
20171020,    0.16,   -0.25,    1.30,    0.15
20171023,    1.39,    1.68,    1.85,    0.13
20171024,   -1.06,   -0.52,   -0.35,    0.06
20171025,    0.43,   -0.40,    0.05,    0.17
20171026,   -0.42,    1.68,    1.67,    0.14
20171027,    1.10,   -1.40,   -1.05,    0.09
20171030,   -1.35,   -0.77,   -1.27,    0.20
20171031,    0.89,    0.39,    0.57,    0.16
20171101,    1.16,    0.64,   -1.79,    0.19
20171102,   -0.01,    0.48,   -0.31,    0.14
20171103,    1.38,    1.26,    0.87,    0.16
20171106,    0.13,    1.07,   -1.07,    0.18
20171107,    0.40,    0.60,   -1.00,    0.19
20171108,    0.56,    0.52,   -0.85,    0.21
20171109,    0.38,    1.26,    0.14,    0.20
20171110,    0.15,    0.02,   -0.34,    0.12
20171113,   -0.69,    0.39,    0.03,    0.15
20171114,   -1.10,    0.44,    0.40,    0.16
20171115,    0.77,   -0.07,    0.05,    0.11
20171116,    0.30,   -0.60,    1.15,    0.13
20171117,   -1.70,   -0.04,   -0.40,    0.21
20171120,    0.66,   -0.96,   -0.60,    0.21
20171121,    0.03,    1.39,    0.76,    0.16
20171122,   -0.09,   -0.95,   -0.66,    0.15
20171123,   -1.30,    0.54,   -0.32,    0.20
20171124,    0.77,    0.48,    0.12,    0.22
20171127,   -0.19,   -0.92,   -0.18,    0.22
20171128,    1.02,    0.29,    0.72,    0.11
20171129,    0.57,    0.10,    0.29,    0.16
20171130,   -0.72,    0.95,    0.11,    0.19
20171201,    1.42,    0.21,    0.79,    0.12
20171204,   -1.04,    1.38,    0.31,    0.18
20171205,    1.16,   -0.26,    1.06,    0.13
20171206,   -0.14,    0.70,   -0.70,    0.15
20171207,    1.19,    0.97,   -0.61,    0.18
20171208,   -1.50,   -0.11,   -0.61,    0.19
20171211,    0.57,    1.11,    0.35,    0.14
20171212,    0.33,    0.54,   -0.55,    0.12
20171213,    0.67,    0.44,    0.92,    0.18
20171214,    0.43,   -0.10,    0.05,    0.21
20171215,   -1.69,   -0.64,    0.54,    0.17
20171218,   -1.66,   -0.26,    1.08,    0.15
20171219,    0.93,   -0.80,   -2.26,    0.19
20171220,    0.09,   -0.09,    0.47,    0.16
20171221,    0.96,   -0.11,    0.58,    0.19
20171222,    0.66,    0.04,    1.06,    0.15
20171225,    0.96,    0.57,   -0.28,    0.18
20171226,   -0.02,   -0.82,   -0.47,    0.18
20171227,   -0.68,   -1.31,   -0.61,    0.13
20171228,    0.74,    0.49,   -0.75,    0.15
20171229,    1.47,   -0.33,   -0.09,    0.17
20180101,   -0.41,    0.42,    0.92,    0.07
20180102,    1.74,   -0.72,   -0.50,    0.17
20180103,    0.95,    1.09,   -1.00,    0.17
20180104,   -0.47,    0.24,    0.52,    0.13
20180105,   -0.63,    1.52,    0.60,    0.14
20180108,   -0.79,    0.60,   -0.35,    0.19
20180109,    0.55,   -0.59,    0.22,    0.18
20180110,    0.79,   -0.67,    0.51,    0.16
20180111,   -0.40,    0.88,   -0.33,    0.14
20180112,    0.32,    0.14,   -0.64,    0.12
20180115,    1.25,   -0.01,   -1.08,    0.20
20180116,    1.56,   -0.46,   -1.16,    0.18
20180117,    0.55,    0.14,   -0.61,    0.07
20180118,   -0.79,    0.63,    0.60,    0.15
20180119,   -0.24,   -0.51,   -0.68,    0.18
20180122,    0.94,    0.56,    0.30,    0.16
20180123,   -0.10,   -0.82,    0.46,    0.13
20180124,   -0.38,    0.47,    0.22,    0.15
20180125,   -0.73,    0.67,   -0.38,    0.24
20180126,   -0.52,   -0.43,    0.21,    0.17
20180129,    0.58,   -0.27,   -0.29,    0.15
20180130,    1.23,   -0.37,   -0.86,    0.16
20180131,    0.22,    1.12,    0.51,    0.16
20180201,   -0.01,    0.29,    0.68,    0.21
20180202,    1.03,   -0.37,    0.87,    0.13
20180205,    1.09,   -0.58,   -0.53,    0.21
20180206,   -0.12,    0.66,    1.85,    0.18
20180207,    1.60,    0.74,   -0.51,    0.17
20180208,   -0.01,   -1.03,   -0.71,    0.14
20180209,   -0.71,   -0.04,   -0.71,    0.14
20180212,    0.08,   -0.08,   -0.13,    0.16
20180213,    1.05,   -0.24,   -0.21,    0.16
20180214,   -0.16,   -0.27,    1.44,    0.11
20180215,    0.42,   -1.13,    0.00,    0.17
20180216,    0.16,   -0.13,   -0.88,    0.16
20180219,   -0.19,    0.02,   -0.64,    0.19
20180220,   -0.68,   -0.11,    1.11,    0.12
20180221,   -0.71,   -0.17,   -1.32,    0.18
20180222,    1.67,    1.68,   -0.78,    0.17
20180223,    1.10,   -0.62,    0.54,    0.17
20180226,    0.24,    0.45,   -0.39,    0.13
20180227,    2.25,    0.32,   -0.36,    0.22
20180228,   -0.33,   -0.46,   -0.62,    0.13
20180301,   -1.49,   -0.73,    0.05,    0.15
20180302,    0.15,   -0.00,   -0.67,    0.10
20180305,    1.89,   -0.91,    0.57,    0.22
20180306,   -0.04,    0.11,   -0.02,    0.13
20180307,   -0.41,   -0.58,    0.08,    0.11
20180308,    0.69,    0.23,    1.22,    0.19
20180309,   -0.94,   -1.35,   -0.95,    0.13
20180312,   -1.44,    0.49,    1.02,    0.16
20180313,   -0.61,    0.24,   -0.06,    0.17
20180314,   -1.02,   -1.54,   -0.62,    0.24
20180315,   -0.48,   -1.14,    0.32,    0.13
20180316,    0.32,   -1.08,   -0.34,    0.13
20180319,   -1.25,    0.22,    0.54,    0.20
20180320,   -0.70,    1.34,    0.00,    0.09
20180321,   -0.96,   -0.08,   -1.24,    0.24
20180322,    0.94,    0.40,   -0.77,    0.16
20180323,   -0.42,   -0.67,   -0.76,    0.12
20180326,    0.30,    0.01,    0.41,    0.20
20180327,    0.42,   -0.88,    0.32,    0.18
20180328,   -0.23,   -0.71,    1.42,    0.20
20180329,   -0.65,   -0.42,   -0.39,    0.17
20180330,   -0.09,   -0.43,    0.01,    0.07
20180402,   -0.41,    0.57,   -0.33,    0.16
20180403,   -0.03,    0.35,    0.90,    0.13
20180404,    0.03,    0.71,    0.06,    0.16
20180405,   -0.55,    1.11,   -0.19,    0.12
20180406,    0.01,   -1.16,   -1.58,    0.12
20180409,   -0.91,   -0.52,    0.45,    0.25
20180410,    0.75,    0.08,   -0.15,    0.14
20180411,    0.12,    0.25,   -0.20,    0.19
20180412,    1.26,    0.59,    1.45,    0.14
20180413,   -0.42,   -0.93,    1.09,    0.19
20180416,   -0.50,    0.65,    0.39,    0.16
20180417,    0.17,   -0.90,   -0.37,    0.14
20180418,   -0.59,    0.14,    0.96,    0.08
20180419,   -0.98,    0.78,   -0.88,    0.16
20180420,    0.01,    1.65,    0.31,    0.16
20180423,    0.67,   -0.06,    0.51,    0.12
20180424,    0.12,    1.08,    0.28,    0.11
20180425,   -0.34,    1.19,    1.31,    0.18
20180426,   -0.53,    0.24,   -1.75,    0.21
20180427,    0.29,    0.83,    0.12,    0.19
20180430,   -0.49,   -0.17,    0.17,    0.16
20180501,   -0.95,    0.41,    0.10,    0.11
20180502,    0.73,   -0.77,    0.11,    0.14
20180503,   -0.46,   -0.79,   -0.58,    0.17
20180504,    0.18,   -0.02,   -0.23,    0.20
20180507,   -1.32,   -0.29,   -1.10,    0.16
20180508,    0.51,    0.03,    0.12,    0.28
20180509,    0.36,    1.36,    1.06,    0.17
20180510,    0.54,   -0.52,    1.35,    0.19
20180511,   -0.38,    0.52,   -0.16,    0.12
20180514,   -0.08,   -1.04,    1.01,    0.16
20180515,    0.38,    1.06,   -0.93,    0.17
20180516,   -0.86,    0.36,    0.52,    0.21
20180517,   -0.19,   -1.31,   -0.49,    0.18
20180518,    0.32,   -1.12,   -0.22,    0.15
20180521,    0.34,    1.10,   -0.21,    0.18
20180522,    1.06,   -0.19,    0.66,    0.23
20180523,   -0.78,   -0.14,    0.83,    0.24
20180524,    1.04,   -0.78,   -1.24,    0.15
20180525,    0.58,   -0.45,   -1.32,    0.14
20180528,   -0.48,   -0.83,    0.10,    0.21
20180529,   -0.57,   -0.14,    1.15,    0.17
20180530,    0.70,    0.78,   -0.88,    0.18
20180531,    0.73,    0.44,    0.01,    0.17
20180601,    0.10,   -0.83,   -0.80,    0.17
20180604,    0.24,    1.17,    1.28,    0.17
20180605,   -1.86,    0.65,   -0.16,    0.19
20180606,    0.60,   -0.23,    0.62,    0.14
20180607,   -0.99,    0.04,   -0.10,    0.21
20180608,   -1.04,    0.29,   -0.78,    0.16
20180611,   -0.55,   -1.24,   -1.09,    0.14
20180612,    0.00,   -0.40,   -0.25,    0.16
20180613,   -0.57,   -0.61,   -0.20,    0.13
20180614,    0.17,   -1.06,   -1.36,    0.20
20180615,   -1.11,    0.52,   -0.36,    0.15
20180618,    0.36,   -0.02,   -0.28,    0.22
20180619,   -1.27,    0.43,    0.57,    0.12
20180620,   -0.62,   -0.30,    0.42,    0.20
20180621,   -0.27,    0.13,   -0.29,    0.10
20180622,   -0.70,    1.78,    0.23,    0.18
20180625,    0.26,    0.59,   -1.24,    0.24
20180626,    0.59,    0.01,   -0.31,    0.12
20180627,    0.13,    0.55,    0.37,    0.11
20180628,    1.30,    0.47,    0.39,    0.17
20180629,   -0.43,   -0.19,   -0.99,    0.17
20180702,    1.04,    0.63,    0.00,    0.24
20180703,   -0.57,    0.27,    0.06,    0.17
20180704,   -0.90,   -0.55,   -1.07,    0.21
20180705,    0.22,    0.55,   -0.12,    0.14
20180706,    0.60,    0.05,    0.36,    0.12
20180709,   -0.59,    0.43,    0.47,    0.17
20180710,   -0.23,   -0.20,    0.63,    0.13
20180711,    0.81,    0.76,   -1.00,    0.11
20180712,   -0.48,    1.01,   -1.44,    0.09
20180713,   -0.10,    0.75,    1.46,    0.14
20180716,   -0.01,    0.03,    0.24,    0.20
20180717,    0.70,   -0.55,   -0.10,    0.17
20180718,    0.03,   -0.35,    0.32,    0.09
20180719,    1.09,   -1.93,    0.82,    0.18
20180720,   -0.50,   -0.62,   -0.24,    0.13
20180723,    0.16,    0.35,   -0.49,    0.17
20180724,    0.87,    1.21,   -0.50,    0.21
20180725,    0.34,   -0.95,   -1.56,    0.21
20180726,    0.33,   -0.80,   -0.18,    0.13
20180727,   -0.90,    0.61,    0.54,    0.18
20180730,   -0.46,   -0.02,   -0.82,    0.19
20180731,   -2.17,    0.16,   -1.66,    0.15
20180801,   -0.30,   -0.07,   -1.93,    0.11
20180802,    0.95,    1.19,   -0.30,    0.21
20180803,    0.26,   -1.34,   -0.59,    0.16
20180806,    0.07,   -1.04,    0.95,    0.15
20180807,    1.37,   -0.33,   -0.89,    0.17
20180808,   -0.42,   -0.16,    0.76,    0.16
20180809,    1.43,   -0.11,   -0.45,    0.17
20180810,    0.32,   -0.19,    0.11,    0.09
20180813,   -0.71,   -0.63,   -0.57,    0.20
20180814,   -0.07,    0.90,    0.65,    0.17
20180815,   -0.24,   -0.75,   -0.23,    0.14
20180816,    0.16,   -0.69,    0.63,    0.22
20180817,    0.83,   -0.38,    0.19,    0.13
20180820,    0.11,    0.96,   -0.22,    0.17
20180821,   -1.13,    1.05,    0.41,    0.14
20180822,    0.95,   -1.66,   -0.94,    0.17
20180823,   -0.13,    0.16,    0.99,    0.14
20180824,   -0.10,    0.02,    0.75,    0.16
20180827,   -0.20,   -0.55,   -1.01,    0.17
20180828,   -0.89,   -0.38,   -0.33,    0.17
20180829,    0.93,   -0.97,    0.74,    0.24
20180830,   -0.33,   -1.43,   -0.63,    0.25
20180831,    0.49,    1.56,    0.22,    0.14
20180903,   -0.01,   -0.44,    0.73,    0.27
20180904,   -1.84,   -0.38,    0.67,    0.13
20180905,   -0.41,   -0.04,   -0.06,    0.20
20180906,    1.30,   -0.75,    0.01,    0.15
20180907,   -0.44,   -0.23,    0.11,    0.14
20180910,   -0.39,    0.46,    0.94,    0.18
20180911,    0.27,    0.40,   -0.90,    0.10
20180912,   -0.62,   -0.62,   -0.01,    0.22
20180913,    0.47,    1.10,    0.85,    0.20
20180914,    0.21,   -0.18,    0.42,    0.11
20180917,   -1.39,    0.08,    1.58,    0.16
20180918,    0.10,    0.60,   -0.03,    0.13
20180919,   -0.51,    0.10,    0.87,    0.19
20180920,    0.47,    0.67,   -0.07,    0.21
20180921,   -1.29,    0.39,   -0.11,    0.13
20180924,    1.04,   -1.25,    0.04,    0.23
20180925,    0.31,   -1.17,   -0.45,    0.20
20180926,    0.03,   -1.46,    0.89,    0.13
20180927,    1.09,   -0.24,    0.72,    0.16
20180928,   -1.01,   -0.45,    0.14,    0.23
20181001,   -0.51,    0.30,   -0.06,    0.15
20181002,    0.57,   -0.04,    0.39,    0.11
20181003,   -0.20,    0.91,   -0.01,    0.21
20181004,   -0.67,   -0.49,    0.56,    0.15
20181005,   -0.77,   -1.03,    0.43,    0.20
20181008,    0.25,   -0.05,    0.41,    0.17
20181009,   -0.61,    0.16,   -0.43,    0.20
20181010,    1.22,    0.36,   -0.53,    0.18
20181011,   -1.08,   -1.13,    2.07,    0.15
20181012,    1.28,   -0.18,   -0.26,    0.17
20181015,    0.72,    0.66,   -0.10,    0.18
20181016,    0.13,    0.82,    0.32,    0.19
20181017,   -1.06,   -0.27,    0.75,    0.15
20181018,    0.90,   -0.84,    0.88,    0.17
20181019,    0.63,   -0.45,    1.10,    0.12
20181022,   -0.23,   -0.45,   -0.78,    0.20
20181023,   -1.07,    1.51,    0.20,    0.23
20181024,   -0.34,   -0.27,    1.19,    0.16
20181025,   -0.89,   -0.58,    0.82,    0.16
20181026,   -1.76,   -0.03,    0.97,    0.09
20181029,   -0.49,    0.28,   -0.16,    0.21
20181030,    0.24,    0.69,    0.46,    0.18
20181031,   -0.80,    0.34,    0.35,    0.19
20181101,    0.25,    1.00,   -0.45,    0.14
20181102,   -1.08,    0.30,    0.15,    0.15
20181105,    1.22,    1.12,    0.27,    0.15
20181106,    0.64,   -1.03,    1.03,    0.25
20181107,   -0.58,   -0.34,   -0.78,    0.16
20181108,   -0.39,   -0.11,   -0.44,    0.18
20181109,    0.12,   -0.48,   -0.00,    0.26
20181112,    1.85,   -0.62,   -0.85,    0.16
20181113,    0.71,   -0.41,   -0.59,    0.24
20181114,    0.29,    0.54,   -0.61,    0.14
20181115,   -0.29,    0.04,    0.02,    0.17
20181116,   -0.76,    0.17,   -1.28,    0.21
20181119,   -0.78,   -1.11,   -0.83,    0.18
20181120,   -0.13,    0.27,    1.20,    0.21
20181121,   -0.14,    0.54,    0.47,    0.14
20181122,   -0.98,    0.32,   -1.12,    0.15
20181123,   -1.24,   -0.81,    0.38,    0.11
20181126,    0.14,    1.36,    0.02,    0.23
20181127,   -0.75,    1.29,   -0.26,    0.17
20181128,   -0.77,    0.18,    0.32,    0.13
20181129,   -0.71,   -1.48,   -0.19,    0.18
20181130,    0.36,   -0.00,    0.12,    0.12
20181203,   -1.16,    0.26,   -1.60,    0.13
20181204,    0.62,   -1.08,   -1.69,    0.12
20181205,   -0.60,   -0.01,   -1.50,    0.13
20181206,   -0.53,    0.17,   -0.29,    0.14
20181207,   -0.02,    0.12,   -0.62,    0.14
20181210,    0.49,    0.18,   -0.37,    0.19
20181211,   -0.11,   -1.18,    0.02,    0.17
20181212,    0.02,    0.66,   -1.21,    0.12
20181213,   -1.19,   -0.29,    0.86,    0.11
20181214,    0.69,    0.81,    0.61,    0.10
20181217,    0.49,   -1.42,   -1.43,    0.18
20181218,    1.14,   -0.11,    0.29,    0.19
20181219,   -0.35,    0.81,    0.14,    0.12
20181220,   -0.79,    0.76,    0.11,    0.19
20181221,    0.62,    0.63,    0.35,    0.18
20181224,    2.40,    0.53,   -0.24,    0.18
20181225,   -0.15,   -0.18,   -0.53,    0.21
20181226,   -0.87,   -1.04,   -0.82,    0.14
20181227,   -1.44,    0.15,    0.25,    0.17
20181228,    0.84,   -1.02,   -0.57,    0.20
20181231,   -0.58,    0.27,    0.32,    0.18
20190101,    0.47,   -1.51,   -0.47,    0.12
20190102,    1.83,   -0.71,   -0.10,    0.15
20190103,   -0.18,   -0.92,   -1.05,    0.14
20190104,    1.05,    0.79,    0.59,    0.19
20190107,    1.40,    0.15,   -0.36,    0.19
20190108,   -0.11,   -0.13,    1.24,    0.12
20190109,   -1.43,   -0.84,   -0.51,    0.18
20190110,    1.38,    0.92,    0.18,    0.21
20190111,    0.08,   -0.78,   -0.52,    0.09
20190114,   -0.61,    0.60,    0.68,    0.11
20190115,    0.31,   -0.29,   -0.83,    0.21
20190116,   -0.23,   -0.56,    0.89,    0.26
20190117,   -0.93,   -0.08,   -0.33,    0.21
20190118,    0.44,   -0.98,   -0.70,    0.19
20190121,   -0.17,   -0.83,    0.49,    0.22
20190122,   -0.55,   -0.71,    0.14,    0.20
20190123,   -1.13,   -0.04,    0.61,    0.17
20190124,    0.41,   -0.41,   -0.04,    0.09
20190125,    2.04,   -0.57,    0.28,    0.12
20190128,    0.06,   -0.44,    1.20,    0.10
20190129,    0.14,    0.38,   -0.05,    0.15
20190130,    0.52,    0.25,   -0.73,    0.12
20190131,   -0.76,    0.19,   -0.11,    0.13
20190201,    0.25,   -0.32,    0.69,    0.23
20190204,   -0.17,    0.26,    1.04,    0.18
20190205,    0.85,    1.36,    0.13,    0.17
20190206,    0.05,   -0.65,   -0.00,    0.19
20190207,    0.82,    0.28,   -1.30,    0.21
20190208,    0.65,    0.24,   -0.49,    0.22
20190211,   -0.75,   -0.96,    0.20,    0.16
20190212,    0.30,   -0.35,   -0.43,    0.18
20190213,   -1.30,   -0.51,   -0.06,    0.15
20190214,    0.52,   -1.15,    0.41,    0.13
20190215,    0.86,   -0.20,   -0.17,    0.22
20190218,    0.62,   -0.73,    0.14,    0.05
20190219,   -0.24,    0.15,   -0.51,    0.14
20190220,    0.47,   -1.38,   -0.35,    0.17
20190221,   -0.49,   -0.42,    2.53,    0.20
20190222,    1.21,    0.57,   -0.04,    0.24
20190225,    0.57,    0.09,   -0.90,    0.11
20190226,   -0.21,   -1.06,    0.61,    0.17
20190227,   -0.85,    0.38,   -0.61,    0.17
20190228,    0.85,    0.16,   -0.02,    0.17
20190301,   -0.32,   -0.79,    0.46,    0.15
20190304,   -1.65,    0.24,   -0.91,    0.21
20190305,    0.84,    0.98,    1.04,    0.17
20190306,    0.43,    0.56,    0.87,    0.14
20190307,    1.24,   -0.78,   -0.55,    0.23
