This file was created by CMPT_ME_BEME_RETS using the 202412 CRSP database.
The 1-month TBill return is from Ibbotson and Associates, Inc.

,Mkt-RF,SMB,HML,RF
197306,    5.02,    2.14,    2.44,    0.73
197307,    9.07,   -1.83,    5.65,    0.50
197308,   -0.06,    1.45,   -3.75,    0.57
197309,    5.10,   -4.56,    5.21,    1.13
197310,    4.52,   -4.21,   -3.88,    0.85
197311,   -1.49,    4.32,    0.18,    0.58
197312,   -6.75,    1.94,    2.16,    0.77
197401,    1.53,    5.48,    2.20,    0.60
197402,   -2.06,   -0.60,    2.52,    0.98
197403,    0.41,   -1.03,   -3.48,    0.76
197404,   -3.66,   -0.25,   -1.77,    0.97
197405,   -1.53,   -2.99,   -3.89,    0.78
197406,    0.86,    1.22,    3.92,    0.77
197407,    7.24,    0.37,    0.63,    0.33
197408,   -2.72,    0.04,    5.59,    0.69
197409,   -3.97,   -5.90,    0.15,    1.07
197410,    1.78,   -4.85,   -5.30,    0.58
197411,   -1.02,    3.18,   -2.71,    0.90
197412,   -2.97,   -3.14,   -4.17,    0.44
197501,   -2.30,   -5.72,    1.62,    0.50
197502,    0.27,   -7.04,   -2.91,    0.60
197503,    1.28,   -5.71,   -1.72,    0.81
197504,    7.62,   -2.36,   -7.04,    0.93
197505,    4.36,    2.69,    7.05,    0.67
197506,    3.34,   -7.40,   -3.97,    0.54
197507,    2.74,    6.21,   -2.79,    0.68
197508,   -7.30,    2.12,    1.39,    0.90
197509,   -2.62,    1.70,   -2.75,    0.94
197510,   -2.33,    1.95,    0.30,    1.11
197511,   -6.53,    4.67,    2.05,    0.84
197512,   -0.52,    0.70,    0.45,    0.92
197601,    4.52,  -11.08,   -3.40,    0.73
197602,   -0.68,    2.51,    4.27,    0.96
197603,    1.33,   -3.61,    2.87,    0.72
197604,    4.97,   -0.52,    4.15,    0.80
197605,   -3.29,    0.52,   -0.09,    0.83
197606,   -0.77,    5.87,   -1.11,    0.74
197607,   -9.61,   -1.21,    5.96,    1.17
197608,   -3.27,    0.87,   10.99,    0.77
197609,   -1.24,    1.45,   -2.25,    0.47
197610,   -4.65,    2.73,   -1.74,    0.90
197611,   -4.78,   -0.12,    4.73,    0.91
197612,    1.56,    4.10,    7.20,    0.80
197701,    2.21,    0.10,    0.50,    0.64
197702,   -9.94,    8.07,   -5.80,    0.87
197703,   -2.33,   -7.28,    2.29,    0.91
197704,   -3.54,   -8.46,    6.71,    1.12
197705,   -1.54,    4.45,   -1.85,    1.07
197706,    7.45,   -8.62,   -1.03,    0.93
197707,   -6.90,    2.55,    6.67,    0.83
197708,   -2.11,    1.22,   -2.10,    0.60
197709,   -7.09,    1.30,    5.15,    0.70
197710,   -6.27,   -3.18,   -2.09,    0.91
197711,    0.27,   -0.90,   -1.49,    0.69
197712,  -11.22,   -4.72,   -3.99,    0.77
197801,    0.36,   -2.35,    1.33,    0.70
197802,   -5.77,    2.56,    3.39,    1.00
197803,    1.53,   -1.51,   -2.89,    0.87
197804,   -2.42,    2.64,    6.17,    1.14
197805,   -5.25,   -0.45,   -3.96,    0.78
197806,    0.04,    9.67,    7.09,    1.04
197807,   -4.82,    2.75,    2.65,    1.17
197808,    0.53,   -0.76,    3.16,    0.76
197809,   -6.71,    1.55,   -0.02,    0.88
197810,    1.06,    4.67,   -2.38,    0.63
197811,    2.77,   -0.41,    1.23,    0.85
197812,   -7.39,   -4.00,    5.91,    0.93
197901,    2.61,   -3.04,    0.04,    0.96
197902,    2.75,    1.57,   -0.39,    0.48
197903,   -2.82,   -1.08,    3.24,    0.83
197904,   -4.82,   -3.93,   -3.49,    0.65
197905,    1.04,    4.11,    4.63,    0.85
197906,   -0.79,   -3.24,    1.15,    0.94
197907,   10.98,    0.73,   -8.64,    1.00
197908,    5.98,    3.31,   -1.00,    0.71
197909,   13.29,   -3.14,   -3.22,    0.82
197910,   10.15,   -7.68,    2.00,    0.66
197911,    2.57,   -0.58,   -1.13,    1.18
197912,   -1.52,    3.33,    5.16,    1.00
198001,   -3.66,   -0.28,   -2.37,    0.58
198002,   -0.46,   -5.18,   -4.26,    1.25
198003,   -5.81,   -1.36,   -0.99,    1.01
198004,    6.38,    0.26,   -8.28,    0.53
198005,   -0.07,   -7.51,   -4.73,    0.98
198006,    2.61,    5.41,    2.17,    0.64
198007,    3.46,   -7.22,    2.08,    0.51
198008,   -7.54,    1.48,   -3.76,    0.92
198009,   -2.07,    1.67,   -9.08,    0.69
198010,    0.68,    4.77,   -5.37,    0.88
198011,    3.43,   -4.27,    5.26,    0.89
198012,   -2.18,   -0.28,   -1.56,    0.77
198101,   -5.13,   -6.55,    5.40,    0.89
198102,   -5.58,    0.86,   -0.49,    0.81
198103,   -5.06,   -8.01,    1.44,    0.71
198104,    5.32,   -0.69,    2.34,    0.98
198105,   -3.20,   -4.53,   -0.54,    0.32
198106,   -0.67,    9.82,   -0.34,    1.06
198107,    1.09,   -0.32,    2.54,    0.70
198108,    1.35,   -1.98,   -1.41,    0.98
198109,    3.06,  -10.62,    1.53,    0.76
198110,    4.67,    0.85,   -3.00,    0.78
198111,    5.30,   -1.84,   -4.28,    0.93
198112,    0.29,    0.41,   -0.49,    0.98
198201,   -4.41,    0.54,   -3.93,    1.10
198202,    7.73,   -9.72,    4.58,    0.85
198203,    2.11,    5.35,    0.72,    0.75
198204,    1.67,   -3.87,   -2.19,    0.82
198205,    3.40,   -3.68,    6.75,    0.70
198206,    0.43,   -3.59,    2.09,    0.61
198207,   -6.63,   -2.79,  -14.93,    0.98
198208,    4.61,    2.62,    0.71,    1.00
198209,   -3.64,    2.05,   -4.68,    0.94
198210,   -1.32,    6.78,   -0.34,    0.79
198211,    0.15,   -0.73,    3.76,    0.95
198212,   -6.25,   -2.76,   -0.24,    0.96
198301,    1.11,    5.92,    2.59,    0.91
198302,   -2.15,   -1.59,    1.01,    0.70
198303,    0.42,    2.94,   -0.08,    0.73
198304,    1.11,    2.41,    4.04,    0.68
198305,    1.36,    2.44,    1.59,    0.81
198306,    1.14,    3.81,    0.32,    0.75
198307,   -0.35,    5.76,    0.05,    0.90
198308,    4.34,   -2.58,    1.34,    1.00
198309,   -0.22,   -6.37,    2.39,    0.94
198310,   -0.49,   -0.37,    2.55,    1.14
198311,    3.47,    6.07,    0.39,    1.19
198312,    4.30,   -6.61,    1.89,    0.80
198401,  -10.54,    3.42,   -6.51,    0.57
198402,    0.83,    0.60,   -5.97,    0.78
198403,   -0.09,    0.62,    0.06,    0.99
198404,   -3.32,   -2.73,   -2.79,    1.26
198405,    0.29,    1.59,    1.23,    0.87
198406,    1.25,   -2.49,   -2.11,    1.02
198407,   -1.93,   -2.57,    0.52,    0.63
198408,   -0.38,   -1.73,    0.61,    0.73
198409,    1.13,   -5.00,   -2.28,    0.67
198410,    2.24,   -5.39,    1.43,    1.27
198411,   -9.49,    3.27,   -1.23,    0.68
198412,    3.48,    2.50,    3.09,    0.86
198501,   -0.67,    0.26,   -2.06,    0.76
198502,   -5.56,    0.55,   -2.16,    0.59
198503,    1.01,    3.91,   -1.99,    1.31
198504,   -5.23,    1.31,   -2.78,    0.84
198505,   -3.00,   -5.14,    2.89,    0.48
198506,   -2.57,    2.29,    2.24,    0.75
198507,    2.70,   -5.01,    0.22,    0.72
198508,   -0.54,    1.79,    4.94,    0.70
198509,    3.43,   -0.56,    2.93,    0.39
198510,    7.25,   -0.22,    0.50,    0.92
198511,    1.31,    4.83,    1.25,    0.94
198512,   -5.12,   -5.76,    0.56,    1.03
198601,   -2.36,    6.49,    0.70,    0.84
198602,   -5.67,    2.69,   -3.05,    0.80
198603,    1.15,   -1.75,    2.38,    0.91
198604,    2.42,   -1.39,    1.82,    0.40
198605,    2.58,   -0.51,   -6.53,    0.87
198606,   -0.48,   -7.80,   -0.94,    0.80
198607,   -2.49,    4.95,   -0.17,    1.06
198608,   -7.38,    2.23,   -5.92,    0.63
198609,   -2.75,    3.37,    2.01,    1.04
198610,   -8.21,    2.00,   -4.38,    0.91
198611,    1.66,   -5.14,    0.39,    0.75
198612,    2.58,    0.84,   -2.11,    1.03
198701,    7.74,   -3.09,    5.26,    0.67
198702,   -4.48,   -7.57,  -10.14,    0.77
198703,   -9.85,    7.77,    4.00,    0.90
198704,   -2.06,   -0.92,    3.44,    0.62
198705,   -0.79,    3.79,   -1.54,    0.86
198706,   -1.31,   -2.33,   -1.86,    0.60
198707,    5.84,   -3.66,   -3.33,    0.82
198708,   -5.84,    2.06,    1.35,    0.82
198709,   -0.82,   -1.73,   -3.32,    0.64
198710,   -2.42,    1.76,   -6.32,    0.83
198711,    0.53,    6.84,   -1.30,    1.06
198712,   -2.97,    0.74,    2.13,    0.61
198801,    2.18,   -2.10,   -0.45,    0.65
198802,   -0.59,   -0.58,   -0.60,    1.13
198803,    0.49,   -0.72,    1.02,    0.52
198804,    1.17,    4.29,    4.14,    0.51
198805,   -0.17,    6.31,    3.24,    0.63
198806,   -9.17,    1.52,    0.84,    1.04
198807,   -2.26,    0.84,   -2.30,    0.88
198808,    7.92,   -0.50,    4.03,    0.83
198809,   -5.61,   -1.58,  -10.24,    0.93
198810,   -0.36,   -5.90,    2.27,    0.94
198811,    2.19,   -3.13,   -0.99,    0.80
198812,    1.23,   10.68,    8.42,    1.18
198901,    2.53,    0.23,    4.33,    0.54
198902,    4.82,    2.65,   -7.24,    0.97
198903,   -1.67,    2.02,    0.70,    0.82
198904,    0.38,    1.91,   -3.47,    0.94
198905,    2.64,   -2.22,   -9.93,    0.83
198906,   -3.13,   -4.29,    5.44,    0.92
198907,   -1.29,   -4.99,   -6.25,    0.84
198908,   -0.82,   -0.69,    4.57,    1.28
198909,    2.73,   -4.49,   -0.33,    0.54
198910,   -1.49,    7.55,    0.24,    0.86
198911,   -0.06,    2.10,   -1.82,    0.68
198912,   -5.33,   -0.75,   -0.17,    0.78
199001,    6.65,    3.33,   -3.94,    0.88
199002,   -3.91,    2.39,   -5.15,    0.96
199003,   -0.53,   -1.73,   -2.72,    0.67
199004,   -0.79,   -1.03,   -0.18,    0.80
199005,   -2.18,    1.90,    2.96,    0.76
199006,    6.38,    1.16,   -0.90,    1.01
199007,    3.45,   -0.65,   -2.88,    0.92
199008,   -0.74,   -0.61,    2.75,    0.70
199009,   -4.04,   -6.28,   -2.84,    0.78
199010,   -1.25,   -1.36,    0.30,    0.94
199011,   -2.78,    3.34,   -3.21,    0.85
199012,   -3.66,    1.11,   -4.54,    0.69
199101,   -2.21,   -0.81,    1.52,    1.08
199102,   -3.00,    2.84,    3.08,    0.92
199103,   -3.14,   -4.27,    7.87,    0.83
199104,   -1.14,   -2.99,    2.09,    0.57
199105,    6.67,   -3.62,    1.77,    0.74
199106,   -2.69,   -4.24,    1.30,    0.96
199107,    3.21,    3.87,   -8.91,    0.95
199108,    3.34,   -3.16,    5.44,    0.78
199109,   -2.53,   -3.07,   -3.79,    0.56
199110,    3.38,    0.96,   -3.08,    0.61
199111,  -12.67,   -1.44,   -3.88,    1.06
199112,    7.91,    4.23,   -8.97,    0.34
199201,    1.80,   -0.82,    0.42,    0.55
199202,   -0.81,    6.71,    3.13,    0.45
199203,    8.68,   -4.29,   -5.30,    0.91
199204,    0.57,    4.06,    1.32,    0.71
199205,    2.49,   -1.91,    1.75,    0.61
199206,   -2.33,   -7.37,    3.46,    0.81
199207,   -3.31,   -2.72,    1.96,    0.61
199208,   -1.09,    1.19,   -1.67,    0.66
199209,   -2.21,   -7.71,    1.86,    1.00
199210,    0.27,   -3.40,    7.86,    0.65
199211,    7.92,   -2.19,   -2.57,    0.66
199212,   -6.76,    6.53,   -0.41,    1.21
199301,    3.86,    2.03,   -0.76,    0.66
199302,    3.19,    1.77,    2.65,    0.64
199303,    5.38,    9.28,    3.17,    0.81
199304,   -2.71,    4.58,   -2.80,    0.95
199305,    2.63,    2.88,   -2.00,    1.26
199306,   -1.31,   -1.98,   -1.08,    0.67
199307,   -0.36,    1.71,   -0.22,    0.70
199308,   -6.84,   -2.59,    0.21,    0.70
199309,    1.61,    4.98,    3.01,    1.17
199310,    5.94,   -2.63,   -1.18,    0.75
199311,    6.94,    2.77,    3.76,    0.67
199312,    0.81,   -2.60,    2.28,    1.14
199401,    3.65,   -0.09,    5.19,    0.82
199402,    5.96,    1.52,    3.21,    0.86
199403,   -6.68,    3.81,    3.29,    0.46
199404,    4.01,   -0.84,   -6.04,    0.96
199405,    4.06,    4.11,   -2.13,    0.61
199406,    4.37,    5.78,    4.23,    0.57
199407,    1.33,    0.65,   -4.19,    0.74
199408,   -6.19,   -6.02,    3.68,    0.66
199409,   15.00,    3.38,    0.95,    0.45
199410,    1.07,   -0.45,   -2.21,    0.45
199411,   -2.37,   -3.86,   -0.24,    0.81
199412,    7.41,   -4.07,   -2.14,    0.75
199501,    6.67,    8.03,    8.07,    0.98
199502,   -4.12,   -2.26,   -7.07,    0.86
199503,    4.40,    3.37,    2.12,    0.81
199504,   -2.09,   -4.59,    8.36,    0.45
199505,   -3.59,    2.87,    2.87,    1.15
199506,   -0.68,    4.16,   -6.46,    0.41
199507,    8.49,    0.42,    0.90,    1.14
199508,    6.11,   -5.02,    2.21,    0.97
199509,    2.32,    3.69,    5.95,    0.77
199510,    0.68,    3.97,    1.80,    0.56
199511,    6.93,    5.65,    0.84,    1.25
199512,    1.28,    5.20,    0.38,    0.85
199601,   -5.43,   -4.01,   -0.51,    0.94
199602,    0.71,  -10.95,    7.80,    0.62
199603,    1.48,    4.97,   -6.88,    0.76
199604,    0.70,    0.44,    1.92,    0.67
199605,   -0.56,   -4.37,    3.54,    0.73
199606,   -7.39,    3.17,   -2.68,    0.95
199607,    0.95,    4.16,   -0.85,    0.77
199608,    2.12,   -2.49,   -7.68,    0.80
199609,    4.99,   -6.02,    2.42,    0.83
199610,   -1.38,   -6.81,   -0.70,    0.54
199611,   -3.40,    0.77,   -0.43,    0.59
199612,   -2.38,    8.03,   -8.56,    0.57
199701,    0.43,    0.85,    8.56,    0.77
199702,   -5.00,   -3.59,   -4.95,    0.38
199703,    3.46,   -1.89,   -0.09,    0.70
199704,    1.88,   -1.28,    1.15,    0.73
199705,   -2.57,    4.90,   -7.64,    0.98
199706,    0.51,    2.51,    4.76,    0.77
199707,   -5.52,   -2.78,   -3.22,    1.18
199708,    8.73,   -2.43,    2.17,    1.00
199709,    5.79,   -2.99,   -3.30,    0.73
199710,   10.05,   -2.61,    1.70,    0.96
199711,   -4.61,   -2.07,    0.32,    0.34
199712,   -2.00,   -1.89,    2.49,    0.72
199801,    5.41,    2.20,    3.11,    0.48
199802,    1.37,    2.79,   -3.77,    1.07
199803,    2.10,    1.23,   -3.18,    0.34
199804,   -4.05,    4.98,    1.39,    0.49
199805,    6.26,   -4.09,   -3.55,    1.03
199806,   -4.54,    0.02,    1.97,    0.73
199807,   -1.90,    1.33,    5.21,    0.85
199808,    5.12,   -3.83,    0.99,    0.65
199809,   -0.89,   -0.33,   -0.78,    1.06
199810,    5.06,    3.59,    1.28,    0.86
199811,   -1.53,    1.80,    5.26,    0.87
199812,   -5.75,   -6.52,   -5.70,    0.51
199901,   -0.08,   -0.45,   -4.71,    0.52
199902,   -2.60,    1.71,    4.65,    0.38
199903,    1.74,   -6.41,    2.00,    0.91
199904,   -1.57,   -1.16,   -2.89,    1.14
199905,    3.90,   -0.48,   -1.51,    1.02
199906,    1.01,    0.21,   -1.65,    0.90
199907,    3.15,   -2.39,    3.04,    1.09
199908,   -4.56,    3.72,    4.05,    0.76
199909,   -3.36,    6.30,   -5.37,    0.82
199910,   -2.40,   -5.25,    2.86,    0.78
199911,    0.66,   -1.17,   -1.48,    0.88
199912,    0.21,   -1.73,   -2.75,    0.88
200001,   -2.98,    3.14,    8.07,    0.51
200002,   -5.55,    1.92,   -0.10,    0.80
200003,   -6.21,   11.25,   -0.06,    0.88
200004,    3.91,    0.11,  -10.24,    0.92
200005,    3.29,   -4.35,    1.79,    1.04
200006,    4.43,   -1.51,  -10.95,    1.09
200007,   -1.45,    1.12,   -0.01,    0.97
200008,    5.22,    0.17,    3.55,    0.62
200009,    0.17,    0.80,    4.58,    1.34
200010,    0.65,   -0.09,    9.68,    0.76
200011,   -2.65,    6.90,    2.09,    1.00
200012,   -1.98,    2.62,    4.43,    0.91
200101,    6.14,   -5.99,   -1.98,    0.71
200102,   -2.77,    5.88,    4.40,    0.73
200103,    0.02,    1.33,   -0.06,    0.30
200104,   -2.48,    2.63,   -1.46,    0.67
200105,   -1.91,    2.34,    6.77,    0.56
200106,   -3.32,   -3.48,    0.24,    1.09
200107,    3.03,   -7.12,   -2.38,    0.53
200108,    4.73,    0.65,   -3.51,    0.59
200109,    2.08,   -6.66,   -6.36,    0.94
200110,    2.54,    0.76,    5.11,    0.67
200111,    4.99,   -0.14,    6.08,    0.96
200112,    0.84,    6.47,   -3.95,    1.08
200201,   -1.14,    2.02,    1.26,    0.74
200202,    0.59,   -0.94,   -5.22,    0.81
200203,    9.78,   -2.05,   -3.25,    0.68
200204,   -3.17,    5.31,    3.07,    0.70
200205,    4.95,   -0.25,   -7.03,    0.75
200206,   -1.33,    2.09,    1.11,    0.74
200207,    9.20,   -4.94,   -1.42,    0.54
200208,   -2.75,    3.31,   -2.68,    0.49
200209,    1.21,   -2.07,   10.45,    0.67
200210,   -1.19,    0.89,   -9.17,    0.69
200211,    2.09,   -6.32,   -1.05,    0.86
200212,    0.09,    3.39,   -7.33,    1.03
200301,    2.92,    1.17,    4.33,    0.88
200302,   -4.11,    2.26,    8.33,    1.24
200303,   -2.81,    2.80,   -0.09,    0.92
200304,    2.10,    2.54,   -9.05,    0.65
200305,    3.72,    4.51,   -1.74,    0.87
200306,   -1.91,    1.48,   -0.40,    0.81
200307,   -0.07,   -7.08,    1.15,    0.54
200308,   -3.94,    5.63,   -0.06,    0.86
200309,    2.53,    3.69,   -8.59,    0.73
200310,   -4.63,   -1.63,   -3.54,    0.89
200311,    1.58,   -2.48,    0.60,    0.45
200312,   -3.03,    1.57,    2.34,    0.60
200401,   -0.97,    0.16,    3.13,    1.01
200402,   -8.71,    3.07,   -5.61,    0.91
200403,    0.84,   -2.51,    4.22,    0.57
200404,   -2.30,    4.62,   -1.89,    0.75
200405,   -1.68,    3.18,   -0.56,    0.71
200406,   -4.00,   -6.23,    1.28,    0.84
200407,   -3.25,    1.80,   -3.82,    0.57
200408,    0.40,   -0.50,   -5.97,    1.02
200409,    5.44,   -0.30,    0.57,    1.21
200410,    3.63,   -4.66,    7.71,    0.40
200411,    3.17,   -4.42,   -1.54,    0.99
200412,   -1.82,    1.54,    8.04,    1.12
200501,    0.84,    5.58,   -4.53,    0.86
200502,    6.53,   -2.83,    2.38,    0.38
200503,   -0.23,   -3.21,    2.25,    0.61
200504,    8.48,    6.24,    4.61,    0.83
200505,    1.73,    1.17,    0.63,    0.92
200506,   -0.29,    1.96,    1.91,    0.87
200507,    5.90,    1.18,    1.13,    1.08
200508,   -4.93,    5.07,    3.02,    0.62
200509,   -3.04,    2.24,    2.16,    0.63
200510,   -0.70,   -4.14,    1.90,    0.90
200511,   -2.71,   -0.09,   -4.67,    0.84
200512,   -2.51,   -0.51,   -4.54,    1.11
200601,   -5.33,   -0.28,    1.12,    0.61
200602,    0.93,    0.32,   -2.09,    0.85
200603,   -3.00,    5.03,   -2.83,    0.75
200604,   -1.80,   -3.33,   -1.56,    1.05
200605,   -2.82,    5.60,    1.56,    0.69
200606,    7.16,    2.87,    1.97,    0.66
200607,   -1.61,   -5.47,   -1.31,    0.80
200608,    0.21,   -7.82,    0.38,    0.86
200609,   -0.82,    6.08,    0.98,    1.02
200610,   -1.64,   -8.34,   -1.82,    1.23
200611,   -2.47,   -6.74,   -1.57,    0.72
200612,    4.05,   -0.99,   -1.78,    0.57
200701,    0.13,    1.06,    1.84,    1.15
200702,    5.23,    1.42,   -2.52,    0.69
200703,    4.07,   -2.60,    7.85,    1.19
200704,    2.18,    4.05,    0.56,    0.50
200705,    6.02,    2.55,   -5.28,    0.72
200706,    2.69,   -1.49,   -2.09,    0.65
200707,  -10.83,    0.82,    2.52,    0.89
200708,    8.27,   -1.11,    1.48,    0.89
200709,    2.11,    1.95,    6.27,    1.00
200710,   -5.01,    2.59,    0.17,    0.79
200711,    2.65,   -1.33,    4.88,    0.93
200712,   -6.16,   -4.04,    0.10,    1.11
200801,   -4.48,   -4.93,   -2.53,    0.44
200802,    2.17,   -2.94,   -4.23,    0.65
200803,   -4.67,    2.43,   -2.00,    1.29
200804,   -6.47,   -4.31,    0.44,    0.85
200805,   -9.09,    3.38,   -4.62,    0.98
200806,    1.85,   -5.08,    0.01,    0.96
200807,    3.30,    4.84,    2.51,    1.06
200808,    1.83,    6.24,    1.69,    0.78
200809,    0.75,    2.56,   -2.31,    0.77
200810,    4.87,    5.09,    1.70,    0.58
200811,   -3.70,   -0.33,    0.74,    1.00
200812,    0.43,   -0.68,   -0.83,    1.26
200901,    3.29,    1.69,   -0.43,    0.27
200902,    2.23,    4.38,   -0.69,    0.40
200903,   -5.51,    3.06,   -4.96,    0.61
200904,    3.69,    1.68,   -2.49,    0.84
200905,   -5.05,    4.06,    0.86,    0.94
200906,   -1.24,    3.28,    1.79,    0.69
200907,    3.75,   -0.22,   -1.82,    0.68
200908,    4.77,   -0.43,   -0.97,    0.80
200909,   -0.09,   -0.14,   -0.58,    0.94
200910,    0.03,    1.66,   -0.85,    1.02
200911,   -5.87,    0.80,    9.82,    0.69
200912,    6.20,   -3.43,    5.59,    0.91
201001,    4.46,    4.55,    0.47,    0.86
201002,    0.73,   -3.47,   -4.49,    0.62
201003,   -1.93,   -3.40,   -0.89,    0.96
201004,    6.05,    2.00,   -2.44,    0.88
201005,   -5.20,   -2.05,    3.81,    0.92
201006,   10.40,    4.24,    1.13,    0.73
201007,   -6.00,    6.10,   -2.39,    0.61
201008,   -0.02,    5.12,    0.32,    0.75
201009,   -1.82,    4.23,   -0.13,    0.88
201010,   -5.32,   -1.84,    3.36,    0.64
201011,   -3.37,   -6.03,   -7.17,    0.58
201012,    3.88,   -7.01,    5.96,    0.77
201101,   -1.35,    6.79,    4.01,    0.96
201102,   -9.11,    2.53,    4.05,    0.83
201103,   -9.31,   -0.14,    5.68,    0.73
201104,   -0.08,   -5.30,   -0.97,    0.93
201105,    5.24,    3.70,    2.15,    0.87
201106,   -9.30,   -6.99,   -4.16,    0.82
201107,   -3.33,   -6.63,   -3.33,    0.88
201108,   -4.36,    5.59,    4.62,    1.07
201109,   -5.61,   -2.49,    5.39,    0.75
201110,   -1.92,    1.83,    2.03,    0.32
201111,    4.93,    0.74,   -4.30,    0.58
201112,    2.84,   -3.56,   -0.05,    1.10
201201,   -0.61,  -10.94,   -2.11,    0.95
201202,    3.11,    2.38,   -1.95,    1.08
201203,    8.35,   -5.60,    7.17,    0.94
201204,   -1.71,    1.64,    3.01,    1.12
201205,   -5.44,    3.85,   -2.52,    0.96
201206,   -2.34,   -6.48,    3.36,    0.89
201207,    6.04,    1.48,    6.69,    0.83
201208,   10.42,    1.45,    2.01,    0.78
201209,    1.73,    5.23,    4.68,    0.84
201210,    2.78,   -8.11,   -3.31,    0.98
201211,    0.26,   -1.39,   -8.47,    1.11
201212,    6.95,   -6.62,   -0.24,    1.02
201301,    1.22,   -1.02,   -3.46,    1.11
201302,    0.61,   -4.07,    1.74,    0.95
201303,    1.45,    2.63,    1.87,    0.92
201304,   -0.76,    4.29,   -4.78,    0.99
201305,    2.45,    1.34,    2.04,    0.78
201306,    1.62,   -0.03,   -3.57,    1.12
201307,    2.97,   -5.22,   -0.49,    0.85
201308,    8.63,    0.31,   -2.40,    0.72
201309,   -2.50,    1.80,    5.15,    0.74
201310,    3.69,   -6.86,    3.18,    0.89
201311,   -3.06,    3.34,   -7.00,    1.12
201312,    3.72,   -4.00,    1.88,    0.60
201401,    2.98,   -3.94,   -3.32,    0.52
201402,   -3.72,   -0.86,    1.03,    0.57
201403,   -2.29,    1.14,   -2.88,    0.60
201404,    2.29,    5.52,    2.39,    0.87
201405,   -6.83,   -2.25,   -2.47,    0.80
201406,    1.94,   -2.90,   -5.22,    0.83
201407,    3.57,    6.50,    2.93,    0.95
201408,   -7.74,   -3.05,   -1.51,    0.45
201409,   -4.43,   -0.04,   -2.80,    1.02
201410,    3.22,   -0.94,   -1.75,    0.99
201411,   -3.93,    3.24,   -4.62,    0.51
201412,   -5.83,   -1.71,   -4.87,    1.02
201501,   -0.55,    4.13,    6.09,    0.64
201502,   -2.34,    1.52,   -1.04,    0.96
201503,   -1.57,    0.58,    9.53,    0.59
201504,    2.99,    2.28,    5.78,    0.89
201505,   -2.02,   -1.22,   -1.56,    1.02
201506,    2.50,   -5.54,   -2.69,    0.78
201507,   -4.97,   -3.27,    4.77,    0.56
201508,   -3.14,    1.02,   -4.90,    0.90
201509,    2.68,    3.67,    3.63,    0.99
201510,    4.26,   -3.09,   -1.29,    0.72
201511,   10.96,    3.47,    3.51,    1.18
201512,   -1.59,   -5.79,    0.36,    0.48
201601,   -3.19,    2.39,   -3.02,    0.91
201602,   -6.29,    4.17,   -2.82,    0.93
201603,    8.13,    0.60,    6.13,    0.72
201604,    2.22,    2.71,   -2.66,    0.73
201605,   -1.35,    1.55,   -0.94,    1.05
201606,   -6.66,    3.74,   -2.24,    0.72
201607,   -2.38,    3.58,   -4.98,    0.90
201608,    6.72,    4.38,    7.20,    1.20
201609,   -0.26,    1.41,    4.76,    0.85
201610,    7.35,    2.74,   -5.90,    1.12
201611,   -0.09,   -3.17,    7.33,    0.59
201612,    3.46,    4.82,   -2.47,    0.65
201701,    7.14,    1.17,    9.01,    0.62
201702,   -2.65,    2.53,    3.40,    1.30
201703,   -2.71,   -0.27,   -3.88,    0.62
201704,    6.39,    0.60,   -6.21,    0.68
201705,   -6.51,   -1.12,    1.23,    0.71
201706,    0.93,   -0.87,   -1.35,    0.77
201707,   -3.49,   -4.19,   -2.69,    1.01
201708,    5.03,   -3.26,   -8.76,    0.63
201709,   -7.51,    6.34,   -3.59,    0.74
201710,   -5.99,   -1.19,   -3.00,    0.55
201711,   -8.06,   -0.15,   -1.61,    0.77
201712,    4.43,    1.97,   -1.62,    1.03
201801,   -1.87,    3.46,    0.73,    0.67
201802,   -1.36,   -4.41,   -2.97,    0.50
201803,   -7.63,    5.54,    1.25,    0.74
201804,   -4.46,    5.23,   -5.50,    0.71
201805,    3.96,    3.98,    2.31,    0.85
201806,    6.31,   -3.39,   -6.29,    0.46
201807,   -0.30,   -2.78,   -1.87,    0.61
201808,   -1.95,   -3.43,   -2.62,    0.66
201809,    3.30,    1.76,    4.20,    0.58
201810,   -5.22,   -1.96,   -1.67,    0.55
201811,    3.84,   -2.65,   -3.44,    0.76
201812,   -5.57,   -4.46,    7.19,    0.84
201901,    4.40,   -5.11,    0.08,    1.00
201902,   -5.45,   -1.74,    3.10,    0.69
201903,    5.04,    4.85,   -3.57,    0.59
201904,    1.63,    2.68,    0.91,    0.60
201905,   -3.45,   -6.47,   -1.39,    0.47
201906,    2.34,    7.45,    2.84,    1.11
201907,   -2.41,   -0.35,    0.50,    0.74
201908,    8.95,    1.50,    2.07,    0.72
201909,    0.06,    3.56,   -1.30,    0.97
201910,   -3.56,    2.75,   -3.69,    0.59
201911,   -1.65,   -2.40,   -1.51,    0.84
201912,    8.06,    5.14,    7.79,    0.49
202001,    9.87,    1.21,   -2.68,    0.92
202002,   -7.81,   -0.54,   -6.21,    0.61
202003,    0.96,   -0.23,    2.31,    0.57
202004,   -1.07,   -3.12,    6.92,    1.04
202005,   -1.52,   -2.36,   -8.46,    0.55
202006,   -3.60,    5.00,    4.57,    0.65
202007,   -3.40,    1.00,    1.61,    1.06
202008,   -6.16,    0.86,    5.50,    0.25
202009,   -2.31,    6.05,   -3.45,    0.74
