This file was created by CMPT_ME_BEME_OP_INV_RETS using the 202412 CRSP database.
The 1-month TBill return is from Ibbotson and Associates, Inc.

,Mkt-RF,SMB,HML,RMW,CMA,RF
199512,   -1.03,    0.10,   -1.04,   -1.37,    0.50,    0.90
199601,    8.23,    2.93,    0.61,   -8.40,    4.51,    0.62
199602,   -4.11,   -2.41,   -0.52,   -5.96,   -3.30,    0.87
199603,    2.75,    5.93,   -5.25,   -3.40,   -1.98,    1.05
199604,   -8.24,    1.27,    3.80,    0.39,    0.33,    0.94
199605,    2.17,    2.73,    4.80,    0.08,    4.25,    0.71
199606,    1.58,    1.92,    0.61,    4.72,    5.12,    0.89
199607,   -6.31,   -1.42,    0.70,   -1.62,    2.00,    0.72
199608,   -0.66,   -4.95,    4.45,    1.11,    1.78,    1.00
199609,   -4.15,   -3.98,    2.70,   -2.55,    1.21,    0.83
199610,   -0.38,   -1.25,   -1.69,    2.84,    0.41,    0.80
199611,   -1.71,    8.49,   -8.32,    1.67,   -1.72,    0.59
199612,   10.93,   -1.48,    4.26,   -1.95,    5.79,    0.87
199701,   -0.99,    6.68,   -1.21,   -0.52,    7.32,    1.28
199702,    2.81,    4.85,   -0.04,    8.51,    5.67,    0.58
199703,    1.53,   -5.58,    0.95,    2.92,    2.38,    0.59
199704,   -8.00,   -8.55,   -0.21,   -0.77,    3.41,    0.92
199705,   -2.09,    5.79,    3.91,   -0.95,   -5.43,    0.90
199706,   -5.68,    4.48,   -5.23,    4.02,   -0.67,    0.85
199707,    1.19,   -0.57,   -2.59,   -1.17,    2.03,    0.74
199708,   -2.62,    7.87,    3.44,   -4.27,    4.35,    0.70
199709,   -0.14,   -0.70,   -5.59,    4.40,   -1.49,    0.94
199710,   -1.46,    3.86,    1.67,    2.36,  -12.85,    0.67
199711,   -0.28,    1.26,   -3.63,   -2.73,    0.05,    0.43
199712,    8.45,    1.60,   -4.26,    2.75,   -3.68,    0.92
199801,    6.18,    4.06,    4.78,    0.73,   -5.07,    0.52
199802,   -0.66,    0.61,    4.27,    4.38,    4.07,    0.87
199803,   -3.35,   -5.26,    0.36,   -3.89,    6.24,    0.38
199804,   -1.02,    6.50,   -1.03,    1.58,    2.42,    0.45
199805,   -3.09,    0.10,    0.08,   -1.28,   -3.08,    0.93
199806,    1.55,   -2.08,   -2.25,    0.75,    0.04,    0.71
199807,    0.10,   -0.26,  -11.02,   -1.30,    0.77,    0.58
199808,    0.69,   -0.35,   -1.24,    0.01,    3.60,    0.85
199809,   -4.25,    1.68,    1.63,   -0.77,   -9.44,    0.92
199810,    7.16,   -0.45,    9.60,   -0.16,    7.69,    0.46
199811,    1.50,    3.86,   -8.30,    1.82,   -0.43,    0.94
199812,   -7.59,    4.07,   -1.35,    2.47,   -7.54,    0.80
199901,   -0.04,    0.70,    3.91,   -1.54,    1.36,    1.08
199902,    4.18,   -2.35,    6.41,   -4.01,   -2.92,    0.88
199903,   -3.84,   10.06,   -0.39,   -2.34,   -3.47,    0.90
199904,    2.08,    0.75,   -0.78,    1.69,    1.86,    0.86
199905,    0.31,    1.51,   -6.39,   -4.84,   -2.69,    0.98
199906,   -3.15,    5.90,   -4.13,   -7.65,   -5.63,    1.06
199907,    1.72,   -3.10,   -0.69,    0.72,    1.68,    0.93
199908,   -0.31,    0.89,    1.25,   10.11,    4.28,    1.13
199909,    1.46,    6.34,   -5.24,    7.17,   -4.40,    0.89
199910,   -2.08,    4.63,   -1.86,    2.84,    0.01,    1.11
199911,   -5.72,   -6.20,    0.61,    4.35,   -3.72,    1.04
199912,   -2.59,   -5.65,   -4.80,   -3.49,   -3.49,    0.70
200001,    0.80,   -2.76,    1.20,   -4.51,   -1.02,    0.75
200002,    2.25,   -3.12,    2.27,   -1.74,    3.57,    0.68
200003,    5.53,   -4.47,   -2.68,    3.58,   -1.80,    0.37
200004,   -1.22,    3.80,    0.19,   -0.08,   -8.96,    0.83
200005,    5.97,   -1.36,   -1.14,    0.27,   -1.76,    1.06
200006,   -2.13,    4.28,   -3.94,   -0.69,    2.80,    0.47
200007,   -4.46,   -8.11,   -3.24,   -1.40,    4.03,    1.19
200008,   -4.73,   -2.48,   -5.94,   -3.40,    1.73,    0.88
200009,   -6.11,    7.20,   -1.48,    1.57,    1.08,    0.93
200010,    1.64,   -3.58,   -9.11,    1.72,   -6.14,    0.67
200011,   -2.62,    3.96,   -4.75,   -7.15,   -2.26,    0.99
200012,    4.10,   -0.60,   -0.17,    3.07,   -2.52,    0.67
200101,    2.72,   -0.80,   -0.25,    5.51,   -2.17,    0.68
200102,    0.03,    2.33,    6.66,    6.80,    0.30,    0.59
200103,   -4.21,   -4.25,   -5.94,    1.69,   -8.15,    0.53
200104,    0.29,   -2.68,    1.02,   -9.34,    4.44,    0.83
200105,   -4.39,    1.98,    4.97,    3.70,   -3.26,    0.92
200106,   -0.23,   -7.10,    3.66,    6.55,    5.45,    0.85
200107,   -3.74,    0.52,   -0.72,   -5.72,    4.26,    1.04
200108,    2.81,    3.25,   -3.13,   -1.18,   -3.51,    0.32
200109,   -0.56,   -1.52,   -1.68,    4.10,   -3.83,    0.95
200110,    6.18,   -1.00,   -1.32,   -7.06,   -3.68,    1.11
200111,   12.11,    1.28,   -8.41,   -1.76,   -5.54,    0.90
200112,   -0.09,    0.17,    0.03,   -0.04,   -2.61,    0.84
200201,    0.67,   -2.84,   -0.07,   -0.34,    3.86,    0.82
200202,    5.64,    4.34,   -6.87,   -1.46,    1.11,    0.58
200203,    5.78,    5.15,    5.70,   -1.65,    3.94,    1.07
200204,    6.78,    0.76,    0.12,   -0.58,   -0.58,    0.62
200205,    0.03,   -7.45,   -0.85,    3.54,   -0.08,    1.01
200206,    1.03,    2.26,    2.82,    2.69,   -2.17,    0.83
200207,    0.94,    8.43,   -1.25,    0.74,   -1.31,    0.84
200208,   -3.52,   -0.13,   -2.91,   -6.97,   -2.22,    0.84
200209,    0.61,   -1.11,   -4.20,   -4.87,   -1.09,    0.83
200210,    0.21,   -1.46,   -4.58,    2.55,    2.21,    0.93
200211,   -1.02,    5.24,    2.98,    1.15,   -2.34,    0.85
200212,    2.34,   -0.95,    2.08,    0.63,   -1.50,    1.09
200301,   -3.95,   -2.69,    4.77,    6.34,   -5.74,    0.57
200302,   -1.80,    1.15,   -1.73,   -5.14,    0.79,    0.54
200303,    4.13,   -2.56,    5.73,   -4.64,    2.86,    0.63
200304,   -5.24,   -0.57,   -1.77,   -5.61,   -5.15,    0.86
200305,  -11.51,    3.34,   -0.77,   -1.18,   -8.02,    0.76
200306,   -1.69,   -4.85,   -2.17,   -3.38,    0.77,    1.18
200307,   -9.45,    1.98,    5.47,    0.45,   -4.21,    0.94
200308,    0.50,   -1.20,   -1.66,   -3.46,   -1.64,    0.84
200309,    2.51,    9.76,   -0.96,   -0.78,    2.64,    0.67
200310,   -0.51,    4.02,   -4.47,   -1.23,    4.40,    0.63
200311,  -12.23,    1.09,    2.47,   -2.87,    0.26,    0.77
200312,   -1.06,    3.16,    3.86,    0.01,    6.03,    0.94
200401,   -5.16,   -4.79,    8.34,    3.00,    0.96,    1.23
200402,    4.40,   -0.29,   -1.28,   -7.10,    4.78,    0.80
200403,   -4.03,   -1.53,    1.06,    7.43,   -0.64,    0.45
200404,    6.39,   -2.92,   -2.36,    3.02,    1.07,    0.90
200405,   -7.93,   -2.23,    2.12,    4.71,    0.23,    0.66
200406,   -6.30,   -6.46,   -3.63,   -4.66,   -2.56,    0.60
200407,    0.13,   -6.71,    2.11,   -3.27,   -3.82,    1.03
200408,   -4.17,   -6.52,   -1.59,   -2.25,   -1.13,    0.70
200409,   -4.80,   -1.00,   -2.13,   -1.24,    2.66,    0.78
200410,    1.36,   -7.33,    0.81,   -4.02,    2.07,    1.03
200411,    1.93,    4.80,   -2.84,   -3.35,    0.61,    0.87
200412,   -1.45,   -4.21,   -0.16,   -1.89,    2.12,    0.99
200501,   -5.52,   -0.72,   -3.07,   -1.81,   -0.34,    0.91
200502,   -1.28,    6.63,    0.33,    5.07,   -8.72,    0.72
200503,   -5.10,    0.94,   -6.48,    4.49,   -0.19,    0.75
200504,    0.72,    6.99,   -4.84,    4.17,    8.66,    0.46
200505,   -1.75,    1.85,   -2.17,    3.23,    2.99,    1.01
200506,    0.72,   -3.29,   -1.22,    2.09,    5.87,    0.90
200507,   -4.15,   -0.79,   -6.73,    3.20,    0.27,    0.46
200508,    3.16,   -3.49,    6.31,    7.99,   -5.93,    1.16
200509,    7.29,   -2.78,    2.62,   -3.65,    0.15,    0.95
200510,   -3.43,    5.13,   -2.45,   -0.27,    1.85,    0.90
200511,    8.74,    3.25,   -5.51,    5.07,    5.06,    0.73
200512,    8.70,   11.29,   -6.29,   -0.36,   -4.11,    0.78
200601,    8.09,    2.28,   -1.60,    2.93,    4.03,    1.03
200602,    2.00,    2.22,   -8.94,    3.46,    2.05,    1.22
200603,    4.42,    1.23,   -2.85,   -1.47,   -1.46,    0.56
200604,   -0.26,    0.96,   -1.08,    1.30,    4.55,    0.71
200605,    3.96,   -0.27,   -2.67,   -0.12,   -8.77,    0.78
200606,    2.66,   -0.02,    1.31,   -1.08,   -1.79,    0.75
200607,    0.64,   -4.05,   -3.24,    3.46,   -1.66,    1.07
200608,   -1.25,   -4.33,   -0.25,   -3.00,   10.54,    0.96
200609,   -0.70,    7.32,    1.90,    1.04,   -1.18,    0.86
200610,   -3.02,    1.11,   11.86,    5.36,    1.26,    0.74
200611,   -3.46,    8.53,    5.52,   -1.67,   -3.46,    0.51
200612,   -3.48,   -6.81,    0.74,    2.96,    2.89,    1.12
200701,    2.35,   -2.38,    5.13,  -11.28,   -2.58,    0.61
200702,    5.92,   -3.62,   -0.27,    4.43,    1.77,    0.88
200703,   -1.54,   -1.01,    4.92,    4.30,   -5.20,    1.37
200704,   -2.88,    0.87,   -0.91,    2.31,    0.30,    0.92
200705,   -3.01,   -2.22,    2.40,   -4.97,    2.62,    1.16
200706,   -2.49,   -0.89,   -0.78,   -3.24,    1.24,    0.49
200707,    2.93,   -2.51,    8.60,    0.06,    2.14,    0.50
200708,   -1.00,   -0.41,   -1.77,   -7.42,   -3.61,    0.84
200709,   -8.36,   -1.08,   -2.27,    0.44,   -0.39,    0.82
200710,   -3.76,    6.26,   -2.27,   -3.89,   -3.24,    0.54
200711,   -1.80,   -9.08,   -0.91,   -0.68,   -1.48,    0.66
200712,   -2.85,    2.39,   -3.33,    5.33,   -0.79,    0.59
200801,   -4.96,   -3.60,   -2.59,    1.41,    1.85,    0.59
200802,    0.22,    1.08,   -5.39,   -2.20,    6.59,    0.95
200803,   -7.02,   -1.59,   -2.01,    3.09,   -4.75,    0.62
200804,   -3.90,   -3.21,   -3.23,   -6.26,   -2.10,    0.46
200805,    1.00,    0.44,   -4.76,   -1.51,   -3.63,    0.83
200806,   -1.22,    5.78,    2.06,    5.53,   -0.68,    0.87
200807,   -3.65,    0.54,    3.28,    2.30,   -9.38,    0.85
200808,   -4.35,   -2.12,    0.17,    3.88,    6.00,    0.83
200809,    1.49,   -6.33,   -0.69,   -4.86,    4.17,    0.98
200810,   -4.40,   -5.16,    6.67,   -9.26,   -5.91,    0.59
200811,   -4.31,    4.36,   -3.49,   -6.68,    5.43,    1.01
200812,   -5.02,    5.32,    4.19,    0.72,    3.26,    0.70
200901,   -0.93,    6.89,   -4.24,   -5.92,    2.30,    0.73
200902,   -4.40,   -8.06,    3.38,   -1.32,    3.09,    0.76
200903,   -0.93,   -1.45,    2.84,    3.92,   -2.64,    0.78
200904,   -0.70,    0.15,   -1.74,   -1.28,   -6.11,    0.86
200905,   -2.30,    7.82,   -1.11,    4.68,    2.41,    0.58
200906,   -2.23,   -0.97,   -3.52,    3.95,    4.25,    0.64
200907,    2.79,    5.08,   -0.67,   -2.24,    1.08,    0.60
200908,   -4.17,    6.00,   -6.20,   -0.71,    1.78,    0.95
200909,   -0.02,   -5.23,   -2.96,   -3.22,    3.08,    0.65
200910,    4.61,    0.38,   -0.97,   -1.05,    4.12,    0.89
200911,    2.17,   -0.28,    0.21,   -2.19,   -2.49,    0.97
200912,    7.67,   -2.45,    2.07,    8.84,    1.48,    0.85
201001,   -4.59,    3.61,    1.60,   -0.37,   -3.48,    0.52
201002,   -0.59,   -0.12,   -3.15,    2.22,    5.67,    0.80
201003,    0.64,    2.75,    3.22,   -0.79,    0.76,    1.04
201004,    0.25,   -1.59,   -5.36,   -2.37,    3.49,    0.48
201005,   -1.78,    0.80,    7.61,   -1.48,    0.88,    0.66
201006,    8.46,    0.90,    0.22,    9.36,    0.69,    1.02
201007,   -6.90,   -5.85,   -7.79,    0.62,   11.15,    0.59
201008,    1.49,    6.20,    1.79,   -1.66,    2.22,    0.58
201009,   -2.14,    1.81,   -4.14,   -4.26,   -8.15,    0.71
201010,   -0.17,    1.67,   -3.61,   -7.04,    2.17,    1.00
201011,    1.44,    1.10,    4.84,    2.28,    1.15,    0.71
201012,   -0.16,    0.89,   -3.25,   -3.60,   -1.37,    0.83
201101,    1.25,   -1.05,   -0.56,    4.46,    2.11,    0.74
201102,    0.20,    8.48,   -2.01,    0.18,   -4.94,    0.68
201103,    8.87,   -2.42,   -1.58,    1.72,   -0.37,    1.05
201104,    2.71,   -0.64,    6.09,    3.28,    2.86,    0.34
201105,    0.31,    1.44,   -1.52,   -8.44,   -1.74,    0.38
201106,    0.37,    1.37,    3.18,    0.74,    6.09,    0.79
201107,    2.15,    7.93,   -1.08,   -4.03,   -3.49,    0.78
201108,   -2.05,   -0.93,   -1.35,    0.64,   -4.42,    0.91
201109,    4.44,   -3.09,   -5.18,    0.85,   -4.18,    1.32
201110,    1.38,    0.89,   -1.00,    4.47,   -6.85,    0.33
201111,    1.77,    7.72,   -1.66,    0.32,   -3.12,    0.43
201112,    0.76,   -7.84,    1.30,   -1.81,    0.07,    0.54
201201,    0.56,   -7.44,   -7.09,    2.52,   -1.42,    0.70
201202,   -2.72,   -8.10,   -4.90,    0.01,   -4.54,    0.93
201203,    3.90,    1.17,    3.36,    1.68,    1.15,    1.01
201204,    4.03,   -1.90,   -2.42,    2.05,    3.46,    0.64
201205,    4.15,   -5.65,   -4.43,   -2.82,   -3.22,    0.75
201206,    0.19,    5.51,   -0.59,    2.28,   -1.37,    1.16
201207,    3.83,    6.31,    1.80,    1.91,   -3.61,    0.67
201208,   -8.40,   -1.32,    1.92,   -2.13,    3.65,    0.56
201209,   -2.21,    1.70,    0.51,    1.64,    1.61,    0.60
201210,    2.84,   -2.42,   -5.17,   -2.84,    2.08,    0.51
201211,    0.29,    1.74,    8.57,    0.38,    2.76,    0.51
201212,    6.65,    4.94,    5.19,   -3.20,   -7.07,    0.96
201301,    0.13,    2.72,   -1.14,   -5.71,    8.71,    0.82
201302,   -6.05,    5.84,   -2.03,    0.37,   -0.77,    0.54
201303,    1.13,   -0.64,    3.31,   -1.35,   -4.84,    0.86
201304,   -2.47,   -5.30,   -4.91,   -1.41,   -5.70,    0.87
201305,   -1.01,    3.04,   -0.97,    2.06,   -6.26,    1.01
201306,    0.62,    0.50,   -2.25,   -7.38,   -0.79,    0.66
201307,   -0.60,   -7.82,   -1.64,    3.51,   -5.27,    0.75
201308,   10.11,   -5.60,   -0.34,   -2.72,    8.11,    1.26
201309,   -3.73,    0.65,    0.22,   -6.61,   -4.23,    0.78
201310,   -3.44,    1.70,    8.17,   -4.54,   -1.08,    0.79
201311,   -1.66,    1.42,   -4.38,    2.47,   -5.10,    0.50
201312,    1.06,    3.18,    1.56,   -4.94,    1.75,    0.91
201401,    4.47,   -0.56,    4.72,   -2.22,    6.84,    0.18
201402,    2.27,    1.68,    5.51,   -0.75,   -2.14,    0.78
201403,   -5.09,    4.07,    0.36,   -5.58,   -8.64,    0.66
201404,    0.87,    6.90,    5.08,   12.10,    4.85,    0.72
201405,   -3.69,   -0.17,   -0.06,   -3.73,    4.14,    0.71
201406,    3.53,    2.08,   -1.19,   -1.20,    5.11,    0.71
201407,   -0.71,   -8.46,   10.02,    4.91,    0.56,    0.78
201408,   -2.15,   -2.43,    2.95,   -1.06,    2.82,    0.98
201409,   -4.30,    0.31,    1.19,   -3.18,    2.31,    0.87
201410,    0.28,   -4.93,    8.61,   -1.13,    0.08,    1.01
201411,    0.62,    1.41,    1.52,   -1.92,   -4.92,    0.84
201412,    6.91,    2.25,    0.57,   -1.44,   -6.91,    0.91
201501,   -2.44,   -0.16,    9.48,   -1.29,    5.71,    0.55
201502,   -5.40,   -2.44,   -0.97,    1.24,    4.87,    0.90
201503,    4.19,    2.62,   -3.85,   -0.11,   -3.87,    0.83
201504,    3.51,   -5.29,   -0.96,   -1.41,   -0.63,    1.03
201505,   -3.34,   -5.20,   -2.87,   -1.71,    2.28,    0.70
201506,   -0.34,    0.04,    2.72,    5.65,   -2.56,    0.75
201507,    0.79,    4.09,    3.67,    4.99,    7.69,    0.79
201508,   -2.40,    2.83,   -4.66,    9.25,   -6.46,    0.75
201509,   -5.31,    0.83,    7.54,   -5.02,   -0.46,    0.73
201510,    0.56,   -0.05,   -5.89,    2.47,   -1.82,    0.61
201511,   -3.34,   -0.26,    5.12,   -6.11,    0.86,    0.70
201512,   -4.45,    0.60,   -0.47,    1.88,    0.25,    0.61
201601,    0.61,   -1.74,    0.07,   -6.10,    2.41,    0.64
201602,    2.85,    0.52,    4.12,    3.97,    1.42,    0.46
201603,    0.27,   -0.36,    0.76,   -0.23,    1.81,    0.63
201604,   -7.35,    0.50,    1.35,    1.99,   -2.33,    1.04
201605,   -2.46,   -1.10,    4.00,    6.52,   -2.05,    0.86
201606,   -0.34,   -1.76,    9.53,   -1.43,    0.16,    0.56
201607,    7.39,    1.76,    4.73,   -4.25,    7.18,    0.74
201608,    5.88,   -5.55,    5.39,    7.97,    1.06,    0.68
201609,    2.44,    1.44,   -4.16,   -7.10,    0.65,    1.02
201610,    3.10,    2.81,   -1.04,    1.04,    0.53,    0.66
201611,    3.48,    1.91,   -1.25,    3.49,   -1.55,    1.13
201612,   -4.50,    0.95,   -0.68,   -3.06,   -1.74,    0.89
201701,    5.35,   -2.60,    5.71,    4.25,   -3.09,    0.63
201702,    4.34,   -0.42,    5.28,    8.31,    4.97,    0.63
201703,   -1.40,    0.18,   10.21,    5.05,    1.72,    0.89
201704,   -4.57,    1.09,    8.42,   -0.70,   -3.57,    0.50
201705,    8.43,    1.75,    3.00,   -0.93,   -2.72,    0.51
201706,   -4.30,    6.22,    2.31,   -2.18,    8.82,    0.89
201707,   -1.61,    0.85,   -3.56,   -3.53,    5.86,    0.89
201708,    4.03,   -3.54,    1.03,   -0.85,    1.03,    0.58
201709,    0.98,    3.72,   -1.64,   -1.98,    4.86,    0.81
201710,   -5.84,   -4.75,   -2.51,   -4.93,    4.04,    0.49
201711,    0.10,   -2.77,    1.28,    4.41,    1.05,    0.51
201712,    2.64,   -0.49,    0.86,   -7.72,    6.81,    0.49
201801,    3.64,   -1.95,   -6.02,   -2.20,    0.61,    0.66
201802,   -3.25,   -0.61,    1.59,   -2.23,    1.13,    0.77
201803,   -1.05,    6.36,   -0.03,    5.95,    2.84,    0.89
201804,   -5.27,    0.18,   -2.49,   -4.36,    4.57,    0.95
201805,   -3.66,    7.85,   -3.52,    3.76,    2.80,    0.43
201806,   -1.44,   -2.81,    3.17,   -5.84,    2.24,    0.85
201807,    3.04,    0.45,    4.74,   -0.81,    2.09,    0.62
201808,    4.01,    0.42,   -2.54,    1.36,    2.54,    1.00
201809,   -3.65,    3.04,   -1.20,   -6.34,   -4.66,    0.84
201810,    4.70,   -0.73,    1.57,   -6.53,   -0.62,    0.69
201811,   -8.12,   -6.94,    0.42,    7.82,    0.61,    0.68
201812,   -2.77,   -2.63,   -7.81,    3.00,    0.75,    0.62
201901,   -5.50,    1.51,   -1.71,    7.34,    1.04,    0.81
201902,    2.41,    4.44,   -4.05,   -3.61,    2.53,    0.74
201903,   -1.42,    0.72,   -5.78,    7.17,    8.49,    0.85
201904,   -4.33,   -3.89,    0.18,   -7.61,   -5.99,    0.55
201905,   -1.55,    0.61,    6.89,    2.19,    0.64,    0.72
201906,    0.86,   -4.24,    0.71,    9.12,   -1.96,    0.98
201907,    5.04,    2.12,   -2.43,    1.72,    8.51,    1.05
201908,    4.03,   -2.37,    0.75,    4.13,    0.57,    0.71
201909,   -1.65,    7.48,   -2.14,   -2.41,   -6.22,    1.02
201910,    8.42,    2.43,   -0.06,    5.59,   -1.52,    1.11
201911,   -5.31,   -1.49,   -1.05,    5.51,    2.89,    1.04
201912,   -0.32,   -0.84,   -3.11,  -10.11,   -0.95,    0.88
202001,    4.67,    0.82,   -3.20,    5.45,    5.17,    0.73
202002,    2.09,    6.64,    0.06,   -6.53,    1.68,    1.12
202003,   -1.55,    5.35,   -2.89,   -0.35,    0.26,    0.96
202004,   -5.38,    3.63,    7.89,   -2.39,   -4.86,    0.76
202005,   -1.40,   -4.77,   -4.26,    1.75,   -1.84,    0.81
202006,  -10.20,   -1.10,  -10.34,    1.63,   -2.19,    0.94
202007,   -3.14,   -1.04,   -0.06,   -8.37,    3.12,    0.94
202008,    0.67,    2.07,   -6.23,   -0.54,    1.71,    0.81
202009,    0.85,   -0.83,   -2.24,    8.54,    4.49,    0.84
202010,   -2.30,   -1.26,   -0.08,   -2.42,    0.46,    0.68
202011,   -3.38,   -0.80,   -5.05,    3.40,    2.96,    0.78
202012,    7.02,   -3.13,   -2.47,   -1.63,   -0.38,    0.80
202101,    2.05,    3.13,    3.62,    4.83,    2.36,    0.50
202102,   -3.68,   -3.94,    2.61,    2.09,    6.48,    0.78
202103,    7.69,    0.58,   -6.30,   -6.30,   -3.64,    0.91
202104,   -5.12,    5.39,   -1.91,    5.38,   -0.99,    0.77
202105,   -0.17,    5.09,    5.11,    4.08,   -0.86,    0.35
202106,   -1.29,    1.13,   -3.54,   -2.58,   -7.04,    0.89
202107,   -0.81,    1.57,   -6.30,   -8.05,   -2.16,    0.61
202108,    1.74,    0.01,   -2.25,    1.38,    8.05,    0.69
202109,    8.00,   -2.86,   -5.30,    4.43,    5.32,    0.90
202110,   -5.32,    6.49,   -0.29,   -0.70,   -5.35,    0.71
202111,    0.15,   -0.66,   -4.09,   -0.86,    1.69,    1.19
202112,   -1.22,   -2.33,    1.06,   -4.40,   -5.86,    0.59
202201,   -1.72,    5.09,    7.35,    0.27,  -10.02,    0.90
202202,   -4.30,    2.69,   -5.81,   -1.11,   -0.00,    0.47
202203,   -0.89,   -5.78,    4.34,   -1.36,   -2.67,    0.93
202204,    0.18,   10.86,   -2.60,   -2.74,   -0.74,    0.57
202205,   -5.57,    1.46,    0.02,   -6.45,    0.63,    1.20
202206,    3.27,    0.78,    4.20,    1.46,   -1.67,    0.82
202207,    5.08,   -1.78,   -4.76,    5.37,   -6.05,    0.67
202208,    1.37,   -3.55,   -0.84,    7.49,    2.93,    0.53
202209,    3.59,   -3.05,   -1.41,   -2.06,    8.53,    0.83
202210,   -4.06,   -3.51,   -3.26,    1.07,   -1.10,    0.67
202211,    4.33,   -6.87,    3.74,   -0.28,    6.93,    0.56
202212,    4.64,    1.08,  -11.94,    1.83,   -0.78,    0.47
202301,   -3.81,    2.16,    2.98,   -1.55,    1.94,    0.79
202302,   -3.18,    0.55,   -3.46,   -3.05,   -1.02,    0.50
202303,   -5.67,    1.12,    1.83,   -3.09,    1.32,    0.83
202304,    0.54,    4.16,   -2.40,    1.24,    3.11,    0.85
202305,    1.08,   -1.97,    1.51,    5.43,   -5.56,    0.75
202306,    0.59,    1.19,    0.42,    3.45,   -1.76,    1.25
202307,   -1.89,    4.27,   -0.59,    5.98,    0.38,    0.77
202308,   -5.09,    4.28,    3.96,   -1.36,   -1.74,    0.78
202309,   -1.36,    1.58,   -2.40,   -3.92,    1.66,    1.14
202310,    6.63,   -0.33,    3.23,    0.20,   -1.66,    0.67
202311,   -3.98,   -1.41,   -3.93,    3.41,   -3.22,    0.83
202312,   -2.14,    1.03,   -1.09,   -3.90,    2.17,    0.73
202401,   -2.89,    1.42,   -5.47,    3.13,    3.80,    0.72
202402,   -6.10,    2.73,    3.75,    5.56,   -3.33,    0.69
202403,    5.40,   -7.40,    3.83,   -3.84,   -0.70,    0.39
202404,    2.55,    1.73,    8.95,   -4.62,    2.70,    0.68
202405,   -2.08,   -2.18,    1.47,   -0.83,   -1.64,    0.65
202406,   -0.21,    5.48,   -1.61,    2.52,   -0.92,    1.04
202407,   -3.96,    1.22,    3.22,    0.79,    4.48,    0.79
202408,   -6.06,   -0.66,    4.34,   -1.60,    5.17,    0.80
202409,    3.76,   -4.69,    1.76,   -2.93,    5.65,    0.83
202410,    4.82,    0.93,    3.93,   -1.16,   -5.04,    0.59
202411,   -1.88,    4.56,    1.64,   -0.78,   -1.70,    0.66
202412,    1.22,    5.57,   -4.21,   -4.98,    3.12,    0.91

 Annual Factors: January-December 

,Mkt-RF,SMB,HML,RMW,CMA,RF
1964,   37.71,   11.62,    3.78,   -1.21,  -10.96,    2.54
1965,   23.69,   -7.91,   -6.29,  -16.22,   11.50,    3.57
1966,    9.92,   19.74,    6.11,  -13.84,   11.33,    2.69
1967,   -6.66,   -4.36,   -7.96,  -12.57,   13.14,    4.13
1968,   27.31,    0.27,   14.95,    5.09,   12.51,    3.63
1969,   14.94,   -2.33,    1.92,  -41.23,  -23.28,    3.08
1970,    3.11,   -4.90,   -8.65,    3.38,  -12.09,    2.48
1971,  -15.58,   25.06,   17.70,   -2.64,   -8.14,    3.08
1972,   34.51,   10.08,    5.01,   19.31,   15.10,    3.01
1973,   12.63,  -10.26,    0.50,    4.68,  -22.50,    3.07
1974,   25.59,   17.56,  -11.70,   15.16,    8.77,    2.92
1975,   -9.30,   25.19,   16.68,   -5.41,   25.96,    2.21
1976,  -17.00,  -25.63,    5.38,   15.76,   20.07,    1.76
1977,   15.56,  -11.56,   19.96,   19.38,   -5.49,    3.05
1978,    1.90,    6.45,   -2.77,  -13.47,   12.91,    2.65
1979,   12.99,  -23.72,    4.85,   28.47,   -8.19,    1.34
1980,    4.76,   23.55,    7.66,  -18.59,   -4.08,    3.30
1981,   -3.76,  -13.03,  -15.05,   -4.64,   -0.67,    4.10
1982,  -21.98,   11.51,   27.09,  -17.59,   27.83,    2.34
1983,   -0.62,    4.32,    8.67,    1.22,    6.78,    1.00
1984,   -0.04,   24.74,  -24.24,  -12.30,    8.79,    4.29
1985,   -0.16,  -17.80,   -8.90,   26.29,   11.62,    2.95
1986,    5.72,    0.32,  -12.18,   -1.80,    8.67,    3.19
1987,   -9.83,   10.94,    9.72,   -3.19,   -1.18,    3.45
1988,   -5.92,   17.15,    5.33,   28.00,  -13.59,    3.71
1989,    2.18,   18.48,   -9.94,    8.30,    8.40,    2.61
1990,  -18.20,    5.11,    6.58,   10.15,   31.75,    3.18
1991,   -4.97,   14.56,   -0.91,   10.95,   -9.96,    1.57
1992,   18.86,    7.26,    6.44,  -14.09,   -9.28,    2.04
1993,   18.81,   -3.17,    3.61,  -44.79,    7.50,    4.33
1994,  -17.89,   18.29,  -34.84,   12.48,  -15.48,    3.31
1995,    5.53,   19.46,   -6.74,    5.01,   -0.76,    2.73
1996,   21.97,   -2.85,  -11.93,   -1.95,   26.18,    3.52
1997,    6.74,  -12.64,   -9.34,   -2.65,   -7.03,    2.84
1998,    3.40,    6.93,  -22.62,   -1.63,   -1.05,    2.22
1999,   -8.50,  -13.02,   -5.96,  -14.07,   -7.96,    2.97
2000,   -0.21,  -16.00,    5.72,   -1.65,    8.76,    2.84
2001,    4.08,   -0.54,   -5.81,  -37.53,    1.29,    2.70
2002,   -3.31,   -4.35,   16.11,    1.69,    9.62,    3.34
2003,  -30.51,    7.01,  -37.11,    4.91,    8.45,    3.11
2004,  -22.67,   -3.82,   28.80,    7.08,  -13.73,    3.71
