KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-01,1.0177,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-02,1.0195,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-03,1.0193,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-04,1.0216,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-07,1.0293,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-08,1.0299,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-09,1.0377,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-10,1.0439,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-11,1.0416,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-14,1.0421,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-15,1.0389,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-16,1.0361,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-17,1.0366,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-18,1.0357,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-21,1.0402,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-22,1.0408,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-23,1.0377,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-24,1.0359,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-25,1.0305,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-28,1.0332,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-29,1.0364,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-11-30,1.0371,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-01,1.0318,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-02,1.0352,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-05,1.0340,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-06,1.0300,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-07,1.0274,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-08,1.0216,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-09,1.0313,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-12,1.0290,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-13,1.0295,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-14,1.0220,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-15,1.0174,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-16,1.0108,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-19,1.0048,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-20,1.0064,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-21,1.0096,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-22,1.0080,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-23,1.0074,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-27,1.0086,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-28,1.0132,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-29,1.0088,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2016-12-30,1.0090,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-02,1.0039,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-03,1.0015,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-04,0.9980,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-05,1.0059,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-06,1.0095,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-09,1.0039,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-10,1.0072,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-11,1.0092,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-12,1.0102,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-13,1.0126,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-16,1.0154,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-17,1.0192,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-18,1.0157,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-19,1.0155,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-20,1.0172,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-23,1.0143,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-24,1.0157,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-25,1.0201,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-26,1.0156,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-27,1.0131,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-30,1.0113,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-01-31,1.0109,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-01,1.0088,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-02,1.0131,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-03,1.0125,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-06,1.0110,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-07,1.0155,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-08,1.0053,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-09,1.0060,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-10,1.0090,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-13,1.0040,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-14,1.0004,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-15,0.9979,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-16,0.9893,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-17,0.9897,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-20,0.9896,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-21,0.9817,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-22,0.9824,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-23,0.9813,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-24,0.9823,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-27,0.9810,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-02-28,0.9828,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-01,0.9781,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-02,0.9794,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-03,0.9793,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-06,0.9808,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-07,0.9766,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-08,0.9752,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-09,0.9733,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-10,0.9774,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-13,0.9768,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-14,0.9751,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-15,0.9785,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-16,0.9793,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-17,0.9734,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-20,0.9733,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-21,0.9720,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-22,0.9751,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-23,0.9739,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-24,0.9717,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-27,0.9745,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-28,0.9701,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-29,0.9655,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-30,0.9696,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-03-31,0.9696,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-03,0.9654,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-04,0.9715,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-05,0.9693,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-06,0.9698,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-07,0.9721,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-10,0.9698,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-11,0.9742,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-12,0.9742,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-13,0.9709,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-14,0.9763,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-17,0.9729,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-18,0.9708,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-19,0.9721,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-20,0.9691,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-21,0.9643,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-24,0.9588,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-25,0.9575,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-26,0.9553,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-27,0.9521,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-04-28,0.9517,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-02,0.9496,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-03,0.9441,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
