KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-08-23,0.7016,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-08-24,0.7028,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-08-25,0.7040,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-08-28,0.7036,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-08-29,0.7032,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-08-30,0.7059,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-08-31,0.7113,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-01,0.7139,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-04,0.7160,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-05,0.7144,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-06,0.7174,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-07,0.7121,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-08,0.7131,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-11,0.7137,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-12,0.7128,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-13,0.7094,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-14,0.7130,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-15,0.7135,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-18,0.7124,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-19,0.7081,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-20,0.7092,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-21,0.7071,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-22,0.7044,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-25,0.7030,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-26,0.6960,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-27,0.6979,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-28,0.6978,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-09-29,0.7000,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-02,0.7049,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-03,0.7065,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-04,0.7064,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-05,0.7069,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-06,0.7035,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-09,0.7038,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-10,0.7014,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-11,0.7038,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-12,0.6999,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-13,0.6976,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-16,0.6971,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-17,0.6949,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-18,0.6970,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-19,0.6996,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-20,0.7032,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-23,0.7081,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-24,0.7076,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-25,0.7101,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-26,0.7069,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-27,0.7068,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-30,0.7078,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-10-31,0.7087,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-01,0.7079,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-02,0.7042,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-03,0.7043,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-06,0.7028,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-07,0.7014,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-08,0.6993,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-09,0.7004,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-10,0.6999,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-13,0.7003,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-14,0.7021,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-15,0.7036,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-16,0.7006,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-17,0.7014,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-20,0.7014,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-21,0.7022,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-22,0.7054,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-23,0.7019,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-24,0.7019,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-27,0.7004,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-28,0.6991,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-29,0.6989,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-11-30,0.6982,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-01,0.6971,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-04,0.6983,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-05,0.6974,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-06,0.6932,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-07,0.6925,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-08,0.6932,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-11,0.6957,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-12,0.6935,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-13,0.6902,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-14,0.6880,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-15,0.6908,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-18,0.6933,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-19,0.6923,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-20,0.6922,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-21,0.6977,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-22,0.6980,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-27,0.6986,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-28,0.7021,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2017-12-29,0.7088,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-02,0.7081,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-03,0.7113,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-04,0.7116,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-05,0.7132,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-08,0.7107,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-09,0.7099,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-10,0.7161,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-11,0.7107,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-12,0.7097,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-15,0.7158,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-16,0.7078,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-17,0.7072,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-18,0.7060,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-19,0.7020,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-22,0.7031,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-23,0.7025,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-24,0.6993,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-25,0.6932,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-26,0.6928,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-29,0.6914,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-30,0.6900,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-01-31,0.6908,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-01,0.6912,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-02,0.6901,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-05,0.6899,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-06,0.6897,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-07,0.6879,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-08,0.6854,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-09,0.6860,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-12,0.6861,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-13,0.6867,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-14,0.6898,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-15,0.6922,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-16,0.6934,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
