Date,Open,High,Low,Close,Adj Close,Volume
2016-06-30,2.553668,2.582241,2.55346,2.558831,0.634293,15334574
2016-07-01,2.58025,2.591465,2.577128,2.590939,0.642252,89789622
2016-07-05,2.567563,2.586849,2.551531,2.571988,0.637554,38300906
2016-07-06,2.503711,2.540628,2.502097,2.516231,0.623733,19934500
2016-07-07,2.471862,2.497559,2.469884,2.482276,0.615316,68017753
2016-07-08,2.489538,2.509733,2.463143,2.481117,0.615029,82285431
2016-07-11,2.385384,2.404814,2.365248,2.374752,0.588662,37595408
2016-07-12,2.373204,2.400265,2.351553,2.382935,0.590691,33066182
2016-07-13,2.476679,2.494732,2.473877,2.474569,0.613405,79628157
2016-07-14,2.365094,2.374701,2.351561,2.357771,0.584453,27685004
2016-07-15,2.376766,2.400032,2.35357,2.388282,0.592016,7270468
2016-07-18,2.339608,2.355876,2.317514,2.341134,0.580329,18849218
2016-07-19,2.397266,2.42128,2.39172,2.408451,0.597016,13858777
2016-07-20,2.297247,2.304387,2.294581,2.296517,0.569269,88921874
2016-07-21,2.414183,2.439143,2.396407,2.417014,0.599139,78485784
2016-07-22,2.484424,2.505703,2.464583,2.474008,0.613266,79488250
2016-07-25,2.493107,2.507714,2.488838,2.502299,0.620279,79081438
2016-07-26,2.48225,2.496176,2.457637,2.487493,0.616609,9515933
2016-07-27,2.50127,2.508135,2.481203,2.502138,0.620239,44382578
2016-07-28,2.462273,2.465384,2.450956,2.453643,0.608218,8308206
2016-07-29,2.478138,2.480901,2.468176,2.474209,0.613316,33274085
2016-08-01,2.588271,2.6107,2.576321,2.598096,0.644026,15519587
2016-08-02,2.735694,2.764138,2.720671,2.742557,0.679835,63341112
2016-08-03,2.834564,2.862484,2.823057,2.828191,0.701063,31408019
2016-08-04,2.757565,2.769455,2.749496,2.756027,0.683174,82719713
2016-08-05,2.817107,2.835636,2.800323,2.824175,0.700067,50062239
2016-08-08,2.841678,2.86235,2.829014,2.843376,0.704827,6905198
2016-08-09,2.958086,2.958841,2.943345,2.949308,0.731085,57040641
2016-08-10,2.938493,2.951123,2.926857,2.94915,0.731046,64889268
2016-08-11,2.952034,2.971155,2.923622,2.961607,0.734134,39182009
2016-08-12,2.887558,2.902965,2.883374,2.884128,0.714929,15401266
2016-08-15,2.854623,2.862749,2.838071,2.86005,0.70896,65575395
2016-08-16,2.861199,2.867747,2.836447,2.859154,0.708738,41040140
2016-08-17,2.893474,2.905618,2.875283,2.893399,0.717227,15741977
2016-08-18,2.931535,2.949942,2.917479,2.934461,0.727405,20526821
2016-08-19,3.000468,3.010989,2.973639,3.003879,0.744613,32647402
2016-08-22,3.063171,3.079037,3.048416,3.05557,0.757426,80378269
2016-08-23,3.01889,3.03787,3.007999,3.016293,0.74769,21207455
2016-08-24,3.05601,3.074847,3.049115,3.070424,0.761108,21705648
2016-08-25,3.015496,3.020976,2.993969,3.009565,0.746022,49799283
2016-08-26,2.968258,2.993029,2.944831,2.963243,0.73454,79109221
2016-08-29,2.9481,2.968945,2.920697,2.955042,0.732507,40040302
2016-08-30,2.948495,2.955571,2.921684,2.947495,0.730636,28067183
2016-08-31,2.90833,2.932402,2.904909,2.918739,0.723508,39564366
2016-09-01,2.8575,2.876721,2.832706,2.854577,0.707603,48083582
2016-09-02,2.920131,2.94416,2.914243,2.927868,0.725771,50409296
2016-09-05,2.733309,2.749857,2.723195,2.739609,0.679104,19301388
2016-09-06,2.774667,2.803693,2.761519,2.785597,0.690504,76288266
2016-09-07,2.918631,2.925203,2.911606,2.919805,0.723772,24180064
2016-09-08,3.045823,3.048279,3.010411,3.034387,0.752175,13598972
2016-09-09,3.138908,3.147999,3.117962,3.141351,0.77869,8850390
2016-09-12,3.263993,3.281938,3.257024,3.260305,0.808177,71276572
2016-09-13,3.313335,3.326479,3.293087,3.303241,0.81882,55843217
2016-09-14,3.18919,3.204367,3.167964,3.201258,0.79354,14110010
2016-09-15,3.164284,3.166254,3.148502,3.156911,0.782743,23442895
2016-09-16,2.982875,3.010247,2.979479,2.99609,0.742868,13985142
2016-09-19,3.068703,3.073083,3.044345,3.054627,0.757382,66251841
2016-09-20,2.985199,3.000935,2.955755,2.972193,0.736943,44074695
2016-09-21,3.147979,3.174014,3.143588,3.161594,0.783904,6934599
2016-09-22,3.160119,3.200824,3.144638,3.171324,0.786316,59222671
2016-09-23,3.111147,3.1209,3.07148,3.099441,0.768493,23658754
2016-09-26,2.997896,3.014992,2.969451,3.007974,0.745814,81723576
2016-09-27,3.076114,3.089585,3.056206,3.074158,0.762224,65699667
2016-09-28,3.147365,3.189806,3.125087,3.160345,0.783594,63906184
2016-09-29,3.07002,3.102524,3.054887,3.080042,0.763683,14189667
2016-09-30,3.056082,3.057308,3.046952,3.047931,0.755721,30237765
2016-10-03,3.198936,3.215994,3.180264,3.185143,0.789743,51340788
2016-10-04,3.164446,3.183843,3.149055,3.174308,0.787056,50860190
2016-10-05,3.353217,3.374873,3.315419,3.345977,0.829621,60970599
2016-10-06,3.428831,3.43733,3.395347,3.435374,0.851786,7409190
2016-10-07,3.501461,3.516904,3.46424,3.487956,0.864824,37996939
2016-10-10,3.466974,3.474405,3.461377,3.462483,0.858508,47726268
2016-10-11,3.365589,3.385068,3.341764,3.3496,0.830519,68993112
2016-10-12,3.25924,3.259848,3.237843,3.24648,0.804951,48068609
2016-10-13,3.294966,3.326561,3.282659,3.299066,0.817989,63909592
2016-10-14,3.158155,3.182009,3.145641,3.147198,0.780334,19889125
2016-10-17,3.028544,3.064448,3.027461,3.042155,0.754289,86831082
2016-10-18,2.995283,3.021477,2.984329,2.992317,0.741932,6266799
2016-10-19,2.92593,2.941237,2.896262,2.915023,0.722768,5404810
2016-10-20,2.987878,2.987942,2.962175,2.98359,0.739768,85148740
2016-10-21,3.032601,3.03792,2.991614,3.019167,0.748589,14702843
2016-10-24,2.964572,2.982344,2.947742,2.960271,0.733986,67542374
2016-10-25,2.757256,2.78492,2.734809,2.761467,0.684694,14519662
2016-10-26,2.808357,2.821371,2.771379,2.794868,0.692975,16815467
2016-10-27,2.719035,2.73089,2.709114,2.71862,0.67407,88429374
2016-10-28,2.558169,2.568798,2.534408,2.551729,0.63269,7510572
2016-10-31,2.495958,2.511827,2.481086,2.498858,0.619581,47325495
2016-11-01,2.411328,2.421495,2.395136,2.421137,0.60031,5965322
2016-11-02,2.374356,2.393901,2.365448,2.373628,0.588531,27606349
2016-11-03,2.350222,2.358965,2.326622,2.3387,0.579871,77587002
2016-11-04,2.410522,2.423111,2.388509,2.399243,0.594882,41321075
2016-11-07,2.473595,2.483415,2.44396,2.466807,0.611634,68874871
2016-11-08,2.441009,2.443405,2.418833,2.441964,0.605475,82738823
2016-11-09,2.437083,2.458598,2.419439,2.425431,0.601375,57733285
2016-11-10,2.42818,2.462391,2.405827,2.439784,0.604934,78081374
2016-11-11,2.587306,2.592442,2.551434,2.575721,0.638639,17043285
2016-11-14,2.406694,2.416008,2.375495,2.397936,0.594558,86773261
2016-11-15,2.360993,2.37494,2.348822,2.369524,0.587513,87609242
2016-11-16,2.252939,2.272931,2.249549,2.25258,0.558518,40850323
2016-11-17,2.336475,2.35237,2.326303,2.335767,0.579143,6077098
2016-11-18,2.401111,2.422422,2.379392,2.3996,0.594971,85573545
2016-11-21,2.398928,2.407791,2.390871,2.403651,0.595975,75919669
2016-11-22,2.39404,2.407649,2.378866,2.383321,0.590934,25089554
2016-11-23,2.466851,2.478021,2.461969,2.462291,0.610515,18691260
2016-11-24,2.346454,2.371297,2.344877,2.355508,0.584038,39209160
2016-11-25,2.324648,2.339877,2.318225,2.329863,0.57768,88978190
2016-11-28,2.458749,2.47299,2.43308,2.451344,0.6078,37599437
2016-11-29,2.456017,2.488714,2.435383,2.468132,0.611963,49607665
2016-11-30,2.502077,2.518612,2.495253,2.507364,0.62169,83134617
2016-12-01,2.636548,2.646358,2.617104,2.62402,0.650615,35299477
2016-12-02,2.588961,2.605782,2.587445,2.597643,0.644075,61601762
2016-12-05,2.666409,2.675518,2.644967,2.674319,0.663086,22271202
2016-12-06,2.450926,2.47691,2.428415,2.453667,0.608376,41827057
2016-12-07,2.489807,2.514723,2.482571,2.493172,0.618171,58415397
2016-12-08,2.464523,2.490187,2.445813,2.476746,0.614099,46777825
2016-12-09,2.439975,2.465607,2.43864,2.449624,0.607374,16617243
2016-12-12,2.511631,2.532777,2.493705,2.49922,0.619671,86449836
2016-12-13,2.376114,2.391666,2.349827,2.369148,0.58742,56278123
2016-12-14,2.451107,2.481928,2.44321,2.45812,0.60948,6071715
2016-12-15,2.476639,2.496028,2.454514,2.484662,0.616215,50073111
2016-12-16,2.517563,2.523016,2.505819,2.518394,0.624581,74079796
2016-12-19,2.646482,2.655263,2.613043,2.634055,0.653266,63650912
2016-12-20,2.672036,2.689707,2.645702,2.670636,0.662338,48815841
2016-12-21,2.761274,2.766807,2.730298,2.75311,0.682793,42900590
2016-12-22,2.931394,2.94312,2.923226,2.929464,0.72653,57258965
2016-12-23,2.911473,2.919382,2.908936,2.913736,0.722629,28530974
2016-12-26,2.906907,2.918357,2.878559,2.912303,0.722274,83299945
2016-12-27,2.916328,2.925251,2.892964,2.922029,0.724686,25072140
2016-12-28,2.962489,2.988989,2.944168,2.9571,0.733384,74627889
2016-12-29,3.000452,3.002732,2.974524,2.994588,0.742681,50144546
2016-12-30,2.988754,3.016021,2.97981,2.980205,0.739114,38857501
2017-01-02,2.898531,2.930152,2.875275,2.901311,0.719548,74600888
2017-01-03,2.930818,2.957799,2.925491,2.935317,0.727981,89145356
2017-01-04,2.983697,3.009687,2.964822,2.988796,0.741244,48331751
2017-01-05,2.980056,3.019584,2.979649,2.991817,0.741994,88628169
2017-01-06,3.032137,3.037969,3.016165,3.035949,0.752939,72131919
2017-01-09,2.939379,2.943761,2.91276,2.932937,0.727391,70522992
2017-01-10,2.898177,2.906851,2.878017,2.897285,0.718549,10881534
2017-01-11,2.811966,2.833097,2.798534,2.805858,0.695874,29221248
2017-01-12,2.793311,2.81256,2.781016,2.78685,0.69116,60798651
2017-01-13,2.721327,2.742797,2.696116,2.728961,0.676803,67223602
2017-01-16,2.674189,2.69451,2.647258,2.662377,0.66029,7658911
2017-01-17,2.708279,2.73422,2.68757,2.706984,0.671353,88351169
2017-01-18,2.747721,2.772855,2.737436,2.737721,0.678976,7872329
2017-01-19,2.720107,2.735364,2.718038,2.723827,0.67553,31997276
2017-01-20,2.713979,2.721134,2.683417,2.706166,0.67115,79221226
2017-01-23,2.798848,2.814017,2.771603,2.785842,0.69091,23607196
2017-01-24,2.901761,2.943971,2.876226,2.915322,0.723022,38505705
2017-01-25,2.765223,2.78456,2.73449,2.759814,0.684455,73845295
2017-01-26,2.886831,2.912423,2.864354,2.875138,0.713056,66721512
2017-01-27,2.874576,2.901588,2.860035,2.869499,0.711658,43948052
2017-01-30,2.752765,2.77836,2.733269,2.759394,0.684351,47103115
2017-01-31,2.826022,2.84663,2.806813,2.819363,0.699224,48439863
2017-02-01,2.870611,2.879705,2.846963,2.860522,0.709432,10348427
2017-02-02,2.822312,2.846482,2.787009,2.808441,0.696515,72619230
2017-02-03,2.770894,2.801074,2.759862,2.777199,0.688767,59171245
2017-02-06,2.66684,2.687834,2.652148,2.660957,0.659938,32410021
2017-02-07,2.496937,2.530955,2.490937,2.509115,0.62228,11832606
2017-02-08,2.542802,2.554428,2.532753,2.541325,0.630268,48664976
2017-02-09,2.451134,2.459617,2.443379,2.455516,0.608987,66716328
2017-02-10,2.527248,2.547313,2.524965,2.528205,0.627014,49281456
2017-02-13,2.486637,2.506779,2.480249,2.495169,0.618821,20506946
2017-02-14,2.427273,2.427951,2.413944,2.424633,0.601328,50304806
2017-02-15,2.378257,2.395919,2.375412,2.388722,0.592421,31037659
2017-02-16,2.384481,2.406919,2.376692,2.394594,0.593878,44507620
2017-02-17,2.429683,2.446456,2.418065,2.418798,0.599881,11417037
2017-02-20,2.413619,2.442234,2.40926,2.419372,0.600023,88531275
2017-02-21,2.335918,2.358276,2.318107,2.340301,0.580413,55814742
2017-02-22,2.442885,2.45417,2.431788,2.439357,0.604979,71874166
2017-02-23,2.543472,2.562543,2.526371,2.535914,0.628926,30813970
2017-02-24,2.534558,2.53688,2.503093,2.525055,0.626233,22046863
2017-02-27,2.547115,2.556866,2.526854,2.556055,0.633921,86754293
2017-02-28,2.520307,2.548849,2.496455,2.531771,0.627899,22141445
2017-03-01,2.579059,2.583805,2.55875,2.582543,0.640491,7256578
2017-03-02,2.484691,2.506534,2.456709,2.480102,0.615084,69533019
2017-03-03,2.443076,2.4725,2.438335,2.451831,0.608073,13855453
2017-03-06,2.47038,2.478802,2.456614,2.458502,0.609728,82613761
2017-03-07,2.379798,2.401166,2.373373,2.375775,0.58921,27333646
2017-03-08,2.303876,2.307558,2.288546,2.30681,0.572107,23270862
2017-03-09,2.291606,2.299423,2.278345,2.296127,0.569457,56448482
2017-03-10,2.259405,2.27401,2.238896,2.257365,0.559844,79089732
2017-03-13,2.260767,2.266574,2.251272,2.255989,0.559503,46151797
2017-03-14,2.28468,2.304098,2.273865,2.289903,0.567914,59850580
2017-03-15,2.218335,2.232607,2.213048,2.227246,0.552512,28787759
2017-03-16,2.223923,2.2367,2.212388,2.218569,0.55036,64815726
2017-03-17,2.231649,2.241282,2.2291,2.230012,0.553199,80479009
2017-03-20,2.275852,2.295406,2.271662,2.275421,0.564463,13699383
2017-03-21,2.270154,2.292713,2.268935,2.27874,0.565286,14671992
2017-03-22,2.224444,2.239842,2.212177,2.229703,0.553122,18353166
2017-03-23,2.286773,2.294469,2.266068,2.292633,0.568733,67043177
2017-03-24,2.230231,2.240666,2.214861,2.232426,0.553797,34490579
2017-03-27,2.264705,2.276646,2.252806,2.265225,0.561934,28402545
2017-03-28,2.346837,2.353649,2.324067,2.33961,0.580386,69264860
2017-03-29,2.293839,2.303624,2.266318,2.287302,0.56741,14284770
2017-03-30,2.346317,2.369394,2.324864,2.341031,0.580739,26009278
2017-03-31,2.302112,2.309901,2.294051,2.300075,0.570579,11773708
2017-04-03,2.322113,2.339581,2.302974,2.311904,0.573513,33168714
2017-04-04,2.24707,2.266024,2.241079,2.252659,0.558816,67712113
2017-04-05,2.262111,2.281156,2.247021,2.256761,0.559834,65132815
2017-04-06,2.320117,2.338563,2.315219,2.327527,0.577389,84887439
2017-04-07,2.394564,2.407408,2.379241,2.404401,0.596459,72913449
2017-04-10,2.296458,2.313154,2.279127,2.305997,0.572048,12529323
2017-04-11,2.391781,2.413151,2.367189,2.38818,0.592435,52228004
2017-04-12,2.460425,2.476795,2.440184,2.459827,0.610209,17127968
2017-04-13,2.44177,2.453484,2.423836,2.442644,0.605946,35978781
2017-04-14,2.478487,2.492438,2.463653,2.478277,0.614786,80424594
2017-04-17,2.514001,2.515296,2.495484,2.508417,0.622262,21611968
2017-04-18,2.577351,2.582144,2.574919,2.580383,0.640115,8407558
2017-04-19,2.569398,2.582751,2.546639,2.566005,0.636548,25467607
2017-04-20,2.531573,2.555467,2.509543,2.537701,0.629527,82723186
2017-04-21,2.443897,2.46831,2.437079,2.452885,0.608487,82277862
2017-04-24,2.526983,2.543479,2.506901,2.531013,0.627868,85043605
2017-04-25,2.597355,2.609521,2.56533,2.58599,0.641506,40160660
2017-04-26,2.463247,2.465569,2.443065,2.456912,0.609485,40752897
2017-04-27,2.613152,2.61934,2.588003,2.601614,0.645382,22369907
2017-04-28,2.530145,2.550132,2.527697,2.538336,0.629684,48304615
2017-05-01,2.543056,2.566136,2.530085,2.530752,0.627803,86677598
2017-05-02,2.638512,2.668293,2.619219,2.650235,0.657443,27477707
2017-05-03,2.751008,2.784937,2.7352,2.758742,0.68436,55965918
2017-05-04,2.76176,2.783312,2.761438,2.772239,0.687709,88520989
2017-05-05,2.800943,2.831816,2.78513,2.805992,0.696082,42531237
2017-05-08,2.773637,2.793134,2.751055,2.764208,0.685716,50269483
2017-05-09,2.667051,2.688562,2.652501,2.664721,0.661037,53954361
2017-05-10,2.601602,2.623771,2.589985,2.594152,0.643531,13307212
2017-05-11,2.417664,2.431342,2.394844,2.422135,0.600858,27841027
2017-05-12,2.574079,2.596495,2.555264,2.563017,0.635807,89476038
2017-05-15,2.538697,2.568157,2.522185,2.545008,0.631339,31533931
2017-05-16,2.642008,2.646467,2.611563,2.632405,0.65302,77258156
2017-05-17,2.646289,2.655526,2.62591,2.644428,0.656003,19614476
2017-05-18,2.676114,2.699913,2.660179,2.666706,0.661529,45511394
2017-05-19,2.811795,2.82414,2.798324,2.813541,0.697954,70627446
2017-05-22,2.733718,2.744487,2.711502,2.736532,0.678851,80895513
2017-05-23,2.71498,2.738831,2.689017,2.719063,0.674517,66446621
2017-05-24,2.846111,2.870894,2.831759,2.842605,0.705164,17475742
2017-05-25,2.77772,2.789326,2.76478,2.785228,0.690931,73729236
2017-05-26,2.722044,2.730644,2.712227,2.720907,0.674975,81277329
2017-05-29,2.638615,2.642276,2.617185,2.640676,0.655072,70034313
2017-05-30,2.618529,2.627464,2.592371,2.607628,0.646874,78695126
2017-05-31,2.600893,2.620725,2.59438,2.596508,0.644115,32101820
2017-06-01,2.60981,2.627824,2.6068,2.622036,0.650448,48286107
2017-06-02,2.571893,2.579641,2.551106,2.574833,0.638738,82902443
2017-06-05,2.488139,2.508623,2.467741,2.498568,0.619819,44931905
2017-06-06,2.530935,2.555787,2.519778,2.532927,0.628343,26170695
2017-06-07,2.41198,2.427241,2.409859,2.413357,0.598681,68315871
2017-06-08,2.440027,2.448524,2.43333,2.437656,0.604709,62204727
2017-06-09,2.517176,2.51816,2.494312,2.515184,0.623941,44266704
2017-06-12,2.533172,2.549262,2.519625,2.525401,0.626476,85272043
2017-06-13,2.51427,2.520372,2.49725,2.50496,0.621405,13374528
2017-06-14,2.392595,2.410203,2.361934,2.383547,0.591286,75343115
2017-06-15,2.370962,2.373567,2.353566,2.360017,0.585595,5231356
2017-06-16,2.347998,2.375772,2.343854,2.357753,0.585033,44637047
2017-06-19,2.276506,2.29484,2.266059,2.277486,0.565117,71309170
2017-06-20,2.355096,2.367823,2.339578,2.343982,0.581617,50101015
2017-06-21,2.222429,2.248494,2.218752,2.231115,0.55361,25034888
2017-06-22,2.276702,2.298764,2.268492,2.28711,0.567505,25248504
2017-06-23,2.312149,2.312798,2.295685,2.305031,0.571951,57685813
2017-06-26,2.270299,2.282222,2.252952,2.272112,0.563783,77673354
2017-06-27,2.277029,2.281831,2.269087,2.27914,0.565527,44834618
2017-06-28,2.347049,2.368791,2.333362,2.338855,0.580344,70527891
2017-06-29,2.445764,2.456621,2.438518,2.451123,0.608202,80708494
2017-06-30,2.355541,2.37084,2.346299,2.366875,0.587297,31246596
2017-07-03,2.391798,2.413575,2.374812,2.398331,0.595102,70384951
2017-07-05,2.451416,2.462946,2.441534,2.451985,0.608415,63255642
2017-07-06,2.473521,2.477762,2.458279,2.47416,0.613918,50253126
2017-07-07,2.495163,2.507846,2.485897,2.494824,0.619045,45148340
2017-07-10,2.491106,2.505226,2.482558,2.489543,0.617735,67585328
2017-07-11,2.538073,2.553489,2.520476,2.52569,0.626704,9002288
2017-07-12,2.491225,2.508268,2.481761,2.497817,0.619788,6137103
2017-07-13,2.395614,2.424505,2.371802,2.406492,0.597127,39300644
2017-07-14,2.4852,2.503726,2.464527,2.489677,0.617768,28995960
2017-07-17,2.517548,2.538937,2.511279,2.51224,0.623367,41177594
2017-07-18,2.673819,2.676544,2.659743,2.673953,0.663493,82011669
2017-07-19,2.605665,2.639162,2.5797,2.616428,0.649219,77071634
2017-07-20,2.657355,2.6591,2.635227,2.644485,0.656181,89284678
2017-07-21,2.574931,2.586901,2.562112,2.578345,0.639769,73976960
2017-07-24,2.622127,2.639502,2.610508,2.625412,0.651448,11276623
2017-07-25,2.651225,2.66188,2.650091,2.656931,0.659269,79628016
2017-07-26,2.65303,2.661677,2.632841,2.641739,0.655499,60643125
2017-07-27,2.616919,2.638792,2.601743,2.604118,0.646164,82883565
2017-07-28,2.842926,2.848882,2.820867,2.836881,0.70392,72977660
2017-07-31,2.723552,2.730129,2.705031,2.729196,0.6772,13314364
2017-08-01,2.787435,2.804256,2.776161,2.783521,0.69068,77685992
2017-08-02,2.771746,2.786123,2.771742,2.777477,0.68918,89417623
2017-08-03,2.77913,2.803417,2.764969,2.787667,0.691709,27945368
2017-08-04,2.761538,2.793868,2.750954,2.774059,0.688332,15420746
2017-08-07,2.793791,2.795896,2.76745,2.782557,0.690441,80782691
2017-08-08,2.784963,2.801714,2.763703,2.782484,0.690423,64972375
2017-08-09,2.862136,2.865418,2.848214,2.86231,0.71023,86712412
2017-08-10,2.85444,2.881683,2.850706,2.853375,0.708013,9237151
2017-08-11,2.885194,2.897678,2.877184,2.885951,0.716096,35450506
2017-08-14,2.914286,2.929444,2.900136,2.919636,0.724455,89669953
2017-08-15,2.880271,2.881861,2.864316,2.867637,0.711552,35212815
2017-08-16,2.819163,2.83601,2.808011,2.816591,0.698886,84823499
2017-08-17,2.797979,2.809201,2.773894,2.786857,0.691508,33034995
2017-08-18,2.657108,2.69398,2.630953,2.667617,0.661921,19849638
2017-08-21,2.678588,2.697793,2.655388,2.689917,0.667454,60903603
2017-08-22,2.811015,2.836236,2.80599,2.809735,0.697185,12562659
2017-08-23,2.687438,2.716351,2.667028,2.692588,0.668117,30308327
2017-08-24,2.610455,2.63053,2.59036,2.602309,0.645715,57459439
2017-08-25,2.568357,2.584836,2.557009,2.572955,0.638432,69543928
2017-08-28,2.483315,2.515529,2.470611,2.495411,0.619191,59203660
2017-08-29,2.399829,2.41245,2.374795,2.396825,0.594728,51711268
2017-08-30,2.293854,2.297514,2.27171,2.292076,0.568737,75754725
2017-08-31,2.353402,2.365465,2.336991,2.353504,0.583979,57362119
2017-09-01,2.378306,2.392301,2.352481,2.368393,0.587674,13254862
2017-09-04,2.311221,2.330716,2.295553,2.321502,0.576039,41997131
2017-09-05,2.286687,2.299837,2.265986,2.292015,0.568722,74127212
2017-09-06,2.303211,2.324812,2.294028,2.295846,0.569672,23672420
2017-09-07,2.28694,2.313082,2.268522,2.293666,0.569131,5597940
2017-09-08,2.320022,2.341329,2.319135,2.33086,0.57836,16601623
2017-09-11,2.376512,2.379324,2.35099,2.366983,0.587324,15043541
2017-09-12,2.342713,2.344531,2.333209,2.343377,0.581466,86656529
2017-09-13,2.356736,2.375889,2.337079,2.348822,0.582817,47864672
2017-09-14,2.427294,2.451436,2.424565,2.4317,0.603382,61550749
2017-09-15,2.358559,2.368258,2.340248,2.355407,0.584598,56139125
2017-09-18,2.422159,2.445045,2.412707,2.419315,0.600459,8628830
2017-09-19,2.289652,2.315388,2.289436,2.293229,0.569165,54869924
2017-09-20,2.198288,2.202178,2.18643,2.20071,0.546203,58790333
2017-09-21,2.171242,2.191052,2.146651,2.160666,0.536264,54059499
2017-09-22,2.183548,2.19918,2.170616,2.193182,0.544334,21609466
2017-09-25,2.151647,2.15487,2.147835,2.147979,0.533115,62431312
2017-09-26,2.230381,2.24122,2.225858,2.226951,0.552716,54535100
2017-09-27,2.252872,2.259559,2.248383,2.253083,0.559201,32703472
2017-09-28,2.306113,2.336,2.287608,2.314147,0.574357,25927263
2017-09-29,2.260337,2.268892,2.257925,2.260386,0.561014,6365964
2017-10-02,2.293727,2.31345,2.268807,2.284886,0.567094,19329209
2017-10-03,2.506089,2.509385,2.485319,2.499668,0.620402,71438608
2017-10-04,2.49537,2.518094,2.47977,2.485273,0.616829,65959797
2017-10-05,2.385064,2.408322,2.373474,2.393988,0.594173,52886793
2017-10-06,2.327741,2.330602,2.308778,2.321669,0.576224,12774979
2017-10-09,2.206231,2.224567,2.194584,2.207189,0.547811,16967377
2017-10-10,2.174351,2.188931,2.145381,2.164238,0.537151,41658011
2017-10-11,2.138749,2.158578,2.119941,2.137156,0.530429,77781825
2017-10-12,2.146647,2.160687,2.134343,2.139548,0.531023,56476799
2017-10-13,2.13964,2.156678,2.127259,2.148623,0.533275,60466760
2017-10-16,2.176488,2.189243,2.157986,2.184263,0.542121,82586590
2017-10-17,2.195582,2.201235,2.167491,2.187974,0.543042,41064948
2017-10-18,2.186134,2.202311,2.183491,2.188997,0.543295,86749161
2017-10-19,2.212122,2.222703,2.186231,2.203938,0.547004,31397395
2017-10-20,2.168218,2.187854,2.152082,2.178683,0.540736,34632145
2017-10-23,2.224296,2.238975,2.206918,2.217618,0.550399,5900733
2017-10-24,2.124675,2.135325,2.112669,2.134824,0.52985,18008860
2017-10-25,2.244398,2.261003,2.219821,2.236932,0.555193,36894442
2017-10-26,2.199781,2.20699,2.186288,2.206333,0.547598,87156238
2017-10-27,2.177253,2.18881,2.167731,2.185495,0.542426,68403756
2017-10-30,2.205189,2.21931,2.185837,2.200614,0.546179,6535817
2017-10-31,2.107242,2.122226,2.0924,2.100806,0.521407,31210425
2017-11-01,2.077234,2.095123,2.068488,2.083235,0.517046,48954981
2017-11-02,2.044133,2.050437,2.027419,2.034085,0.504847,65081327
2017-11-03,2.101708,2.121389,2.091559,2.097329,0.520544,83541400
2017-11-06,2.067789,2.085173,2.063786,2.0721,0.514283,31815004
2017-11-07,1.997494,2.006412,1.990606,2.001795,0.496833,29646953
2017-11-08,2.080781,2.088282,2.070607,2.087247,0.518042,79752756
2017-11-09,2.173459,2.185865,2.169853,2.180467,0.541178,52001569
2017-11-10,2.156134,2.17081,2.155378,2.165312,0.537417,45269866
2017-11-13,2.050871,2.059613,2.030491,2.045005,0.507558,10010404
2017-11-14,2.053824,2.069855,2.050003,2.050603,0.508947,81811089
2017-11-15,2.074398,2.079532,2.06181,2.069845,0.513723,7675431
2017-11-16,2.089827,2.109962,2.083025,2.096409,0.520316,45413640
2017-11-17,2.089234,2.108156,2.074169,2.093087,0.519491,11015910
2017-11-20,2.080416,2.09653,2.06237,2.075473,0.51512,41526258
2017-11-21,2.002407,2.019214,1.984158,2.009824,0.498826,28323411
2017-11-22,1.963194,1.965743,1.959758,1.96206,0.486971,88541607
2017-11-23,1.932982,1.943822,1.929902,1.931922,0.479491,71432402
2017-11-24,1.942753,1.94537,1.938943,1.94204,0.482002,47761238
2017-11-27,1.98279,1.991774,1.968937,1.988408,0.493511,33655616
2017-11-28,2.041637,2.065436,2.03609,2.04648,0.507924,59434942
2017-11-29,2.0501,2.058948,2.04907,2.057448,0.510646,50267269
2017-11-30,1.927255,1.937187,1.915438,1.922282,0.477098,70698592
2017-12-01,1.965004,1.984512,1.945458,1.971488,0.489311,86570419
2017-12-04,1.925198,1.935602,1.913276,1.921139,0.476815,78026220
2017-12-05,1.895191,1.908634,1.877346,1.886369,0.468185,27424942
2017-12-06,1.897167,1.89968,1.881006,1.889836,0.469046,71639398
2017-12-07,1.985084,1.986186,1.960771,1.977112,0.490707,63676832
2017-12-08,1.941215,1.952363,1.928319,1.932992,0.479757,80755717
2017-12-11,1.873495,1.88891,1.864085,1.87964,0.466515,49289372
2017-12-12,1.89401,1.895894,1.889483,1.892724,0.469762,20099751
2017-12-13,1.914908,1.924611,1.905768,1.924379,0.477619,11009840
2017-12-14,1.839022,1.856637,1.822001,1.841162,0.456965,50473430
2017-12-15,1.790738,1.797154,1.786182,1.792382,0.444969,27077772
2017-12-18,1.891291,1.894965,1.883519,1.884992,0.46796,25711164
2017-12-19,1.870521,1.879546,1.866026,1.878604,0.466375,58155146
2017-12-20,1.91637,1.926287,1.890769,1.908915,0.473899,6360367
2017-12-21,1.90304,1.916412,1.897622,1.902247,0.472244,43588772
2017-12-22,1.916594,1.938653,1.902032,1.919706,0.476578,35291137
2017-12-26,2.015715,2.029494,1.993391,2.006004,0.498002,87864573
2017-12-27,2.085957,2.103972,2.067159,2.087658,0.518273,54686515
2017-12-28,2.111957,2.113689,2.094225,2.103585,0.522227,64140561
