Date,Open,High,Low,Close,Adj Close,Volume
2017-06-07,27900.234094,28132.896801,27857.239253,28038.030941,17549.738761,25889802
2017-06-08,28258.04234,28415.451394,28154.918052,28353.692612,17747.319678,23713094
2017-06-09,27859.673349,27875.512061,27646.722357,27751.751926,17370.549218,85844247
2017-06-12,26874.033367,27155.458232,26640.848088,26999.743307,16899.847305,58080930
2017-06-13,27525.812568,27656.148021,27380.538679,27560.649425,17250.933152,86209077
2017-06-14,27857.869556,27903.094624,27669.692506,27869.823669,17444.453418,82612149
2017-06-15,27174.254215,27339.624017,27100.656749,27131.662267,17241.034357,88823678
2017-06-16,27135.701563,27363.185682,26847.763222,27049.78507,17189.00483,13239377
2017-06-19,27086.025575,27215.997519,26824.127853,27016.548387,17167.88431,15227365
2017-06-20,27784.404754,28009.107217,27579.335308,27783.022299,17654.94636,82592162
2017-06-21,28373.30007,28565.921215,28254.70849,28303.170046,17985.478456,40941391
2017-06-22,27997.056541,28126.411047,27917.527683,27932.076967,17749.664355,68353654
2017-06-23,27103.389592,27299.40628,27061.887149,27225.026637,17300.363501,63195945
2017-06-26,27611.335766,27902.48051,27403.922545,27662.141039,17578.131385,30227952
2017-06-27,28094.044951,28248.978521,27887.629952,27984.543859,17783.004866,85657568
2017-06-28,28291.678013,28584.395519,28284.989274,28331.860329,18003.709928,71002112
2017-06-29,28347.547512,28683.827717,28148.403706,28424.660092,18062.680288,85703649
2017-06-30,29081.318999,29247.046527,28786.68088,29059.301948,18465.968592,9103087
2017-07-03,29234.571474,29427.345378,29041.915981,29150.988621,18524.23163,75761652
2017-07-05,29561.072796,29562.419497,29445.304294,29451.426285,18715.147175,55290979
2017-07-06,29484.922769,29776.985527,29449.081994,29609.687205,18815.715358,60534017
2017-07-07,30070.910269,30232.760126,29850.182311,30140.903469,19153.281032,56710812
2017-07-10,29719.01745,29977.667303,29420.552665,29571.518646,18791.460838,10991537
2017-07-11,29653.586581,29860.454012,29423.077826,29571.633419,18791.533772,86374176
2017-07-12,29647.991027,29892.161928,29540.357721,29613.318816,18818.023094,67502875
2017-07-13,30417.750258,30496.72317,30310.397447,30400.33422,19318.138402,30583857
2017-07-14,30341.455538,30615.732558,30125.364449,30456.369835,19353.746687,19362217
2017-07-17,30119.243418,30373.53441,29993.21282,30146.126995,19156.600363,66376070
2017-07-18,30546.555054,30633.568389,30269.093569,30470.569903,19362.770235,64389098
2017-07-19,31069.347894,31364.590021,30878.015457,30952.629437,19669.098867,25114414
2017-07-20,31158.153227,31228.13369,30849.361608,31213.415838,19834.817696,87866855
2017-07-21,30135.330611,30359.107963,29902.928694,30094.199154,19123.602397,34057333
2017-07-24,29964.045118,30267.093112,29690.994367,30017.776736,19075.039153,20466004
2017-07-25,29592.549622,29763.255671,29573.363296,29619.118879,18821.708791,48566702
2017-07-26,29226.384945,29527.944326,28996.996786,29373.088587,18665.366851,77170968
2017-07-27,29665.80964,29865.218446,29386.758988,29591.462315,18804.134204,26491221
2017-07-28,29494.354089,29701.312645,29310.938272,29452.596168,18715.890587,28926602
2017-07-31,29305.817818,29475.8249,29179.445155,29291.668249,18613.627638,77268966
2017-08-01,28884.497897,28930.480497,28753.414643,28907.369642,18369.421979,57404659
2017-08-02,28790.635205,28897.652053,28526.669889,28699.712113,18237.464321,15959373
2017-08-03,28763.199678,28964.227387,28596.126464,28669.676034,18218.377652,66336668
2017-08-04,28173.528294,28244.234679,28073.466849,28084.666962,17846.628903,5078376
2017-08-07,27987.654328,28136.291671,27831.54513,27850.42121,17697.775544,16557035
2017-08-08,27819.651037,27872.509928,27698.488035,27828.119308,17683.60362,81694199
2017-08-09,27280.902598,27372.87006,27040.260042,27322.727874,17362.448543,74225023
2017-08-10,26773.761398,27032.002909,26623.138151,26641.510862,16929.56368,75846054
2017-08-11,27338.731217,27685.605054,27143.036074,27428.032951,17429.365506,44025211
2017-08-14,27997.277987,28215.705549,27719.227535,27923.901105,17744.468938,83813038
2017-08-15,28435.884458,28665.807609,28176.324156,28497.775653,18109.142164,54888045
2017-08-16,28809.244142,28827.032105,28674.852261,28749.985613,18269.411024,57049096
2017-08-17,28637.955345,28824.376081,28484.993402,28604.459763,18176.935444,48169125
2017-08-18,29317.427831,29390.441705,29054.963464,29219.217583,18567.588276,13351428
2017-08-21,28792.30008,28942.002844,28777.140268,28804.369328,18303.969596,43533239
2017-08-22,28365.754317,28617.11676,28259.420924,28411.856363,18054.544055,39892778
2017-08-23,28579.723975,28983.226857,28389.889891,28713.778961,18246.403214,29498554
2017-08-24,28205.187427,28373.89471,28086.796187,28194.445328,17916.388453,7727748
2017-08-25,27688.786626,27869.460597,27425.693695,27774.567686,17649.573808,57069240
2017-08-28,27168.564776,27361.539477,26973.847587,27300.883468,17348.567338,28596204
2017-08-29,26982.555756,27267.918152,26927.08489,27081.901539,17209.413499,73619885
2017-08-30,26772.373612,27024.473493,26672.467183,26887.727911,17086.024296,22188384
2017-08-31,26427.711748,26558.688771,26309.878643,26424.262406,16791.511391,19739046
2017-09-01,26661.710622,27008.087051,26540.265758,26767.744108,17009.779618,39812963
2017-09-04,26582.788019,26954.404998,26368.517176,26689.608494,16960.127709,78207860
2017-09-05,27102.030157,27261.289912,26836.773898,27208.616293,17289.935415,31795055
2017-09-06,26794.339371,27128.261018,26714.607522,26914.069976,17102.763575,69616248
2017-09-07,26947.805911,26984.961386,26854.177534,26947.778882,17124.184172,86209407
2017-09-08,27932.69428,28049.480999,27695.403848,28039.735623,17818.07692,19012287
2017-09-11,28607.472831,28966.122658,28493.830217,28722.740325,18252.097785,46139245
2017-09-12,29567.766642,29885.628217,29552.260708,29660.465978,18847.98314,39735272
2017-09-13,29291.595966,29687.159756,29141.059197,29409.593404,18688.564133,77718586
2017-09-14,28895.068876,28965.200854,28669.227612,28845.063694,18329.82916,31990387
2017-09-15,28679.467185,28729.173844,28580.778355,28727.510328,18533.125809,43092772
2017-09-18,28772.343352,28850.526727,28578.564399,28648.468268,18482.133,7668943
2017-09-19,27814.070619,27856.027755,27463.112898,27706.659813,17874.53929,88501318
2017-09-20,28369.48505,28501.812477,28177.112998,28261.404412,18232.424513,68169284
2017-09-21,28957.99958,29219.240002,28698.784779,28887.466725,18636.319298,84258666
2017-09-22,28835.469807,29006.35655,28633.830964,28704.404706,18518.219561,57127099
2017-09-25,29316.103788,29346.841145,28920.752804,29172.876198,18820.446973,8879563
2017-09-26,29152.137876,29486.563779,29017.329943,29275.40086,18886.589233,66632127
2017-09-27,28564.833051,28745.902297,28528.995472,28689.148538,18508.377271,62811810
2017-09-28,28920.907413,29304.235098,28841.701626,29055.691812,18744.84721,72483242
2017-09-29,29486.428857,29560.311894,29451.822919,29479.814311,19018.463529,8249265
2017-10-02,29657.97008,29838.515071,29475.860508,29666.377624,19138.822074,8207773
2017-10-03,29849.806246,30175.465348,29777.44766,29915.258236,19299.383698,62855819
2017-10-04,29840.47937,29913.814232,29647.482071,29756.159338,19196.743411,17007850
2017-10-05,29244.236288,29389.240032,28976.075996,29334.088302,18924.450563,87793134
2017-10-06,29173.861579,29538.828945,29060.78634,29263.320497,18878.795766,73699404
2017-10-09,29196.841065,29441.050491,29036.00003,29279.82276,18889.441956,80381703
2017-10-10,29440.636513,29623.731597,29195.556334,29470.240344,19012.287027,48543464
2017-10-11,29743.150706,29898.989256,29429.910611,29687.674486,19152.561428,67892233
2017-10-12,29836.890124,30111.945862,29802.555884,29896.580621,19287.334112,53450423
2017-10-13,29972.502044,30143.085639,29844.724789,29974.961058,19337.900085,56988848
2017-10-16,30028.615687,30121.46535,29881.989551,29954.046416,19324.407315,74813434
2017-10-17,29616.26224,29817.023503,29552.368204,29742.013801,19187.617628,16789765
2017-10-18,29092.056454,29366.953263,29054.143324,29179.410134,18824.662244,55725070
2017-10-19,29747.793188,30010.262943,29685.747049,29723.499699,19175.673531,58524789
2017-10-20,29871.431179,29901.410983,29524.969769,29739.64647,19186.09038,50401395
2017-10-23,29979.91343,30149.837694,29912.585524,29916.995589,19300.504525,52343331
2017-10-24,30012.185287,30190.426054,29997.787689,30151.781959,19451.973458,71727849
2017-10-25,30383.934318,30645.956855,30204.281908,30326.106937,19564.436624,39624760
2017-10-26,30926.618258,30976.343349,30792.373436,30828.468833,19888.527926,26914400
2017-10-27,31978.067397,32271.79216,31704.33097,32057.900427,20681.677424,12946951
2017-10-30,31795.453587,31998.821765,31555.850191,31773.650453,20498.297783,9489601
2017-10-31,31629.845192,31866.797453,31571.924587,31758.725611,20488.669243,35648090
2017-11-01,31484.295533,31747.848718,31288.997369,31625.951311,20403.011879,24864562
2017-11-02,32251.53281,32385.008684,32004.810889,32197.835933,20771.954733,70757706
2017-11-03,32419.433636,32633.992508,32164.542387,32405.95076,20906.216917,41202821
2017-11-06,32366.394123,32599.069329,32069.020459,32449.325782,20934.199667,21345451
2017-11-07,33641.148115,33683.790504,33336.88005,33504.681242,21615.046538,65594614
2017-11-08,33494.832591,33593.838653,33258.468205,33487.000107,21603.639817,76315068
2017-11-09,33051.850543,33080.117407,32894.8724,33020.084861,21302.416394,88728000
2017-11-10,32997.905273,33359.703396,32789.715657,33133.157384,21375.363449,42348594
2017-11-13,33645.722722,33954.22687,33173.77098,33505.118111,21615.328377,24160212
2017-11-14,32808.268682,33059.094663,32602.129119,32834.564661,21182.730797,79441991
2017-11-15,33428.266294,33527.365808,33116.795593,33267.837327,21462.25021,44008446
2017-11-16,32804.252909,33184.012,32559.42924,32864.647626,21202.138374,41944615
2017-11-17,32827.757482,32976.058667,32653.635166,32926.593303,21242.101706,10348713
2017-11-20,32842.978505,32910.731329,32757.469568,32821.258214,21174.146341,54505049
2017-11-21,32884.515043,33054.393411,32765.246246,32952.025552,21258.508943,29542806
2017-11-22,33210.625817,33393.811264,33160.886819,33363.447135,21523.931455,24088327
2017-11-23,32781.734072,32928.554665,32432.231237,32675.548575,21080.143936,48533187
2017-11-24,32636.289605,32880.374216,32241.373151,32539.61476,20992.448257,39108620
2017-11-27,32276.314097,32544.379046,32059.136447,32168.205377,20752.839021,86553559
2017-11-28,32489.599346,32656.513664,32190.645828,32505.103488,20970.183824,32263489
2017-11-29,32935.432614,33199.810938,32608.309921,33063.653411,21330.523995,46000347
2017-11-30,33520.001703,33830.032678,33192.238776,33437.699662,21571.834368,41332544
2017-12-01,33034.484641,33490.991558,32812.217345,33175.89985,21402.938115,41284820
2017-12-04,33326.882942,33517.931675,33210.073768,33273.659523,21466.006314,75958983
2017-12-05,33089.178342,33400.173545,33070.82491,33132.224712,21374.761749,50107154
2017-12-06,33157.220262,33303.027142,32942.722901,33293.217669,21478.62396,41532685
2017-12-07,32586.804364,32937.243038,32488.261499,32636.267673,21054.802446,81163844
2017-12-08,32413.603476,32614.322741,32182.160084,32408.965896,20908.162087,11086026
2017-12-11,32037.691725,32136.566148,31662.32604,31914.452194,20589.133931,62400856
2017-12-12,31965.021295,32230.238436,31682.106228,32003.407602,20646.522189,83538546
2017-12-13,31647.939109,31735.464389,31422.272691,31519.407738,20334.276878,76036338
2017-12-14,31559.515523,31745.778384,31197.0625,31445.589519,20286.654153,57657474
2017-12-15,30815.294656,30970.978863,30642.412729,30862.923511,20213.965328,84190589
2017-12-18,31210.464784,31450.04229,30969.897592,31243.526535,20463.244899,83272467
2017-12-19,31554.248793,31667.793034,31495.352361,31588.673574,20689.302235,87588294
2017-12-20,31578.630216,31749.589505,31295.58893,31691.471521,20756.630728,37658667
2017-12-21,31304.429051,31483.430838,31093.305498,31247.43682,20465.805977,60611177
2017-12-22,31158.503402,31391.322589,30974.447899,31104.779003,20372.370883,24270996
2017-12-26,30881.0829,31159.613162,30795.745238,31023.862802,20319.374048,6754917
2017-12-27,30471.215078,30674.107481,30400.830596,30451.798059,19944.694803,21387256
2017-12-28,30073.675811,30195.816607,29864.484506,30065.819938,19691.894761,54213650
2017-12-29,30557.538601,30782.179302,30351.747967,30631.550073,20062.425094,21146830
2018-01-02,30839.465694,30886.384032,30653.183148,30707.616928,20112.245804,18662820
2018-01-03,30250.529129,30548.548757,29978.38646,30207.928241,19784.969945,48571192
2018-01-04,30312.494599,30548.181281,30233.463107,30275.147906,19828.996105,68134724
2018-01-05,30788.957169,30928.301761,30438.091775,30677.619894,20092.598961,61952660
2018-01-08,30698.453233,30793.670818,30676.864538,30720.481316,20120.671457,48933431
2018-01-09,30925.477764,31221.177497,30696.106313,30776.891676,20157.617959,82296054
2018-01-10,30002.695417,30252.498943,30001.948781,30127.204029,19732.098855,71165726
2018-01-11,30234.212423,30465.516687,30080.411949,30344.101572,19874.157964,40503370
2018-01-12,30672.951098,30830.325456,30428.231135,30806.31712,20176.890434,87648678
2018-01-15,32079.541606,32209.308453,31877.78486,31940.115256,20919.482308,71577650
2018-01-16,31337.393037,31481.350006,31091.164378,31285.404001,20490.672944,84946883
2018-01-17,30809.235227,30965.652219,30678.963663,30902.901828,20240.149507,82819705
2018-01-18,31457.958808,31785.536869,31143.524775,31505.837056,20635.04767,74669999
2018-01-19,31631.154786,31786.392285,31396.689399,31530.829898,20651.416969,54256620
2018-01-22,32206.045954,32261.49678,31942.307118,32174.400136,21072.929419,35288075
2018-01-23,32111.596587,32180.524223,31963.0738,31968.060462,20937.785286,78581393
2018-01-24,31443.651439,31601.350441,31390.28566,31430.546151,20585.735176,30341576
2018-01-25,31720.750927,32014.458984,31329.29532,31626.183688,20713.869842,80963411
2018-01-26,32143.425293,32245.517416,31729.147803,32048.382256,20990.392809,64133180
2018-01-29,32606.992028,32906.427529,32207.365989,32461.75016,21261.13205,23946191
2018-01-30,32589.462729,32784.648763,32418.097012,32452.01323,21254.754755,78293610
2018-01-31,32841.678126,33167.679385,32794.937892,32881.783065,21536.236597,22998241
2018-02-01,33581.897847,33896.262068,33256.94962,33430.889816,21895.879286,84480446
2018-02-02,33826.920667,33972.659601,33776.839452,33814.857181,22147.362365,29000010
2018-02-05,33868.254638,33918.538185,33716.336897,33864.733628,22180.029418,29999043
2018-02-06,33533.315434,33614.43417,33314.034741,33416.073308,21886.175074,67325165
2018-02-07,33007.827008,33268.176687,32854.167306,32988.636148,21606.22104,59771292
2018-02-08,33040.680658,33361.965776,32576.219137,32901.896334,21549.409974,36379415
2018-02-09,32891.588529,33080.561837,32658.83897,32774.575899,21466.020244,87063593
2018-02-12,32573.386295,32652.2292,32511.436081,32607.737554,21356.747883,80560336
2018-02-13,31991.035012,32341.631448,31829.65454,32116.597612,21035.071106,17132118
2018-02-14,31693.58379,32110.357629,31594.776442,31802.092072,20829.082711,86793994
2018-02-15,31219.033789,31596.968663,31060.603826,31295.305867,20497.158265,43798116
2018-02-16,31520.905602,31765.345183,31391.042658,31436.391373,20589.563559,37299713
2018-02-19,31180.534831,31465.298372,30882.026829,31159.12086,20407.962599,59748670
2018-02-20,31101.066868,31342.914757,31048.272612,31245.527017,20464.555134,83800527
2018-02-21,31148.881808,31460.710276,30879.765369,31174.895313,20418.294227,22705697
2018-02-22,31697.350684,31798.993516,31573.195723,31680.901185,20749.707586,10110096
2018-02-23,31945.66368,31957.196566,31731.443268,31935.872829,20916.70369,67846473
2018-02-26,31677.42502,31961.055619,31295.796518,31564.812544,20673.674227,29555239
2018-02-27,31463.152313,31765.665884,31249.471119,31470.269701,20611.752492,17636619
2018-02-28,30608.388668,30945.223617,30376.522533,30717.461587,20118.693658,21673152
2018-03-01,30221.848782,30499.922843,30074.338093,30189.21638,19772.714434,12051563
2018-03-02,30489.379995,30619.415707,30392.39858,30471.243985,19957.431097,47666383
2018-03-05,29987.853958,30410.1565,29948.591627,30135.853137,19737.76367,50189340
2018-03-06,29650.732583,29726.461085,29355.641323,29685.361824,19442.7101,61132609
2018-03-07,30780.08906,30895.474806,30508.749414,30659.651601,20080.830457,71519126
2018-03-08,30190.238072,30218.065207,29890.098555,30190.700665,19773.686581,81448406
2018-03-09,30434.604699,30683.578627,30378.126457,30465.136064,19953.430656,6356402
2018-03-12,30419.947226,30435.968191,30139.284855,30323.735601,19860.819077,53943148
2018-03-13,30045.310325,30231.851949,29863.501458,30078.433183,19700.155925,8681875
2018-03-14,29922.887784,30331.853722,29723.45987,30038.728312,19674.150842,80403294
2018-03-15,29345.590685,29605.656959,29198.736735,29244.623334,19445.730187,23205969
2018-03-16,28659.889874,28904.575878,28593.971218,28768.255589,19128.977308,46951536
2018-03-19,28952.546451,29140.452147,28734.954399,28930.073758,19236.575631,86691605
2018-03-20,28986.03465,29113.992795,28682.999749,28960.28962,19256.66717,24144592
2018-03-21,28478.907673,28719.011709,28271.547226,28411.62827,18891.84385,52088482
2018-03-22,28958.716972,29179.737608,28757.55074,29049.791886,19316.180227,52526223
2018-03-23,28941.759981,29215.707647,28763.166229,29067.749168,19328.120625,75838244
2018-03-26,29083.641094,29164.618555,28836.336393,29065.960866,19326.931523,81060398
2018-03-27,29473.63885,29614.859509,29251.826472,29446.480583,19579.951836,80674479
2018-03-28,30478.562049,30633.270853,30073.691724,30356.781438,20185.241384,13728306
2018-03-29,30612.025408,30679.568655,30257.240788,30551.098117,20314.449056,59846925
2018-03-30,31312.272114,31545.893769,31138.713682,31443.887346,20908.094536,77902581
2018-04-02,31557.711053,31825.721279,31331.207768,31632.737016,21033.667011,29993155
2018-04-03,31405.952052,31691.639332,31070.011001,31381.514719,20866.620886,21918118
2018-04-04,31227.065525,31264.683439,31032.888968,31159.204772,20718.799552,23480969
2018-04-05,32512.983216,32727.522726,32238.420351,32356.600339,21514.987995,39313175
2018-04-06,32564.611238,32703.131745,32417.724852,32599.508207,21676.505577,52345527
2018-04-09,32295.595855,32356.815844,32100.461608,32180.840403,21398.119323,22074257
2018-04-10,32513.382249,32656.175129,32223.944233,32549.86988,21643.49939,52820999
2018-04-11,32292.358922,32413.053863,32290.116317,32329.186777,21496.759798,71714665
2018-04-12,32762.393907,32770.071855,32656.584934,32673.424653,21725.6551,64470106
2018-04-13,32888.940907,33125.264213,32507.383614,32802.31021,21811.355426,49072395
2018-04-16,33094.687749,33275.383667,32960.904922,33148.369538,22041.461871,62403837
2018-04-17,34811.769316,35139.450425,34426.072495,34748.407128,23105.38049,86571386
2018-04-18,35382.097649,35456.547621,35309.915342,35429.015181,23557.939595,70092794
2018-04-19,35274.654392,35502.749739,34924.83071,35212.82578,23414.188017,48591388
2018-04-20,34852.416432,35122.369904,34606.111392,34833.313832,23161.837803,68492750
2018-04-23,34827.705068,35000.689456,34577.58939,34826.832748,23157.528313,69056112
2018-04-24,35209.164687,35572.759322,35112.81965,35328.706274,23491.240841,37769663
2018-04-25,35767.562754,35772.490401,35322.498658,35627.71412,23690.061179,9721094
2018-04-26,34955.833597,35352.42163,34754.387912,35082.598117,23327.595279,47430476
2018-04-27,34995.036008,35088.719686,34663.148741,34966.278267,23250.250312,21903167
2018-04-30,35169.857662,35422.734361,35041.261971,35082.324293,23327.413204,25773080
2018-05-01,34590.649323,34653.681164,34476.954373,34517.450676,22951.809804,67704821
2018-05-02,34267.265004,34610.113927,34110.210064,34298.934846,22806.511306,84539671
2018-05-03,33608.198049,33852.761485,33390.5352,33488.964772,22267.935057,20698779
2018-05-04,33894.382006,34203.795896,33638.361647,33891.305645,22535.464988,78887164
2018-05-07,35171.272639,35401.656866,34912.303229,35086.135805,23329.947606,30376063
2018-05-08,35152.76064,35400.90191,34883.360553,35169.487424,23385.370891,61586541
2018-05-09,35464.12096,35569.94344,35188.48975,35430.575872,23558.97735,34170610
2018-05-10,35446.093786,35538.798403,35251.026767,35527.75995,23623.598301,56855131
2018-05-11,34742.149072,35177.258677,34600.544041,34866.470102,23183.884518,88691619
2018-05-14,34648.37196,34831.516541,34588.067993,34740.799975,23100.322239,19621141
2018-05-15,34808.211451,35105.524097,34499.808375,34782.191091,23127.844579,77250019
2018-05-16,34994.053155,35485.129963,34813.093956,35145.049287,23369.121155,17295165
2018-05-17,35344.690969,35434.682801,34994.339404,35239.468286,23431.903512,22059219
2018-05-18,36277.277774,36603.977387,35866.861051,36145.611689,24034.428629,65646770
2018-05-21,36240.042052,36494.615126,36030.040934,36342.541786,24165.374051,40771794
2018-05-22,36602.48686,36795.917645,36128.449758,36457.564784,24241.856697,29844111
2018-05-23,36591.331003,36866.787015,36437.562664,36543.854175,24299.233406,54722756
2018-05-24,36413.339529,36907.101333,36270.767768,36594.341877,24332.804371,35057948
2018-05-25,36471.599858,36944.061979,36407.632039,36621.445631,24350.826565,59934146
2018-05-28,36530.960382,36559.32094,36447.946841,36539.982377,24296.658918,62186991
2018-05-29,36305.34046,36496.398965,36259.064695,36366.29516,24181.168466,48880503
2018-05-30,35742.122514,35984.746895,35430.838525,35569.159335,23651.126139,83781847
2018-05-31,36409.424549,36444.809657,36256.263398,36266.793037,24115.006169,14114680
2018-06-01,35954.768588,36282.485447,35671.02335,35940.949941,23898.342174,67145341
2018-06-04,36874.022835,36935.060941,36707.751579,36903.880909,24538.627247,25203111
2018-06-05,36263.148753,36566.938766,35805.294316,36114.772629,24013.922705,49852062
2018-06-06,35722.261151,35802.406433,35469.042235,35742.724846,23766.535665,54064554
2018-06-07,35793.248794,36140.62736,35502.708535,35770.847468,23785.235339,37929623
2018-06-08,36152.731178,36244.126389,35691.670896,36006.245949,23941.759678,29966414
2018-06-11,36625.119683,36968.160005,36618.564739,36626.475874,24354.171342,47243789
2018-06-12,36893.887662,37390.557932,36711.910528,37039.579211,24628.857596,36132714
2018-06-13,36782.860452,37044.777594,36600.019324,36914.366819,24545.59968,53717118
2018-06-14,37386.300194,37859.986718,37379.211204,37565.734989,24978.716207,12472752
2018-06-15,37647.148111,37809.789745,37271.081228,37646.172203,25413.402646,51226977
2018-06-18,38305.344803,38495.999682,38136.245039,38193.327949,25782.765279,15916891
2018-06-19,38593.339942,38968.845358,38557.900303,38762.458865,26166.962458,11151615
2018-06-20,38733.576127,38837.653455,38621.048238,38743.761556,26154.340663,19187608
2018-06-21,39570.598,39861.149242,39393.741073,39476.07965,26648.698881,32397516
2018-06-22,38846.308135,39086.272434,38507.678926,38668.352513,26103.435079,10132137
2018-06-25,38620.353029,38938.617182,38294.017303,38470.622119,25969.955317,75098653
2018-06-26,38500.645079,38763.700375,38260.195969,38490.59151,25983.435842,56841007
2018-06-27,38575.512327,38844.257493,38445.718183,38619.36853,26070.367981,57328301
2018-06-28,38063.404122,38101.457252,37917.865435,38053.889915,25688.636323,51403857
2018-06-29,39639.210502,39933.831435,39440.147214,39500.068394,26664.892708,80918808
2018-07-02,39629.428691,39910.544884,39456.48916,39660.459257,26773.166069,76593785
2018-07-03,39473.507215,39758.930041,39326.180533,39382.135468,26585.280977,53426073
2018-07-05,38904.498249,38969.355274,38606.313166,38852.97875,26228.068757,19886408
2018-07-06,39576.176227,39840.135489,39353.925601,39417.300274,26609.01931,59645833
2018-07-09,40012.623839,40340.491268,39696.709525,40066.994935,27047.601802,12618955
2018-07-10,41162.627042,41202.381225,40946.746857,40973.187055,27659.335316,40881760
2018-07-11,41501.154569,41666.386296,41280.502029,41316.576131,27891.143342,75991265
2018-07-12,41927.043486,42432.547652,41611.996807,42070.434761,28400.042701,49246658
2018-07-13,42440.34632,42759.980816,42283.202588,42448.857307,28655.5004,39678893
2018-07-16,43582.415765,43944.709128,43367.42962,43423.249375,29313.272931,58515794
2018-07-17,44277.694062,44547.328221,43803.853008,44170.878053,29817.966702,67149112
2018-07-18,44203.21913,44329.77527,43728.850377,44010.431709,29709.655888,49687242
2018-07-19,44262.330944,44287.159617,43838.239113,44125.851694,29787.571235,74804939
2018-07-20,42953.866772,42979.503463,42731.654933,42869.971332,28939.777383,5130419
2018-07-23,42990.666111,43511.073648,42929.708744,43080.486037,29081.887315,79081930
2018-07-24,41711.312253,42128.015809,41565.418294,41872.664006,28266.535693,30725764
2018-07-25,42371.614086,42815.990438,42159.880628,42563.841225,28733.121375,13073400
2018-07-26,42092.063473,42388.295603,41657.958674,41908.909055,28291.003254,33084529
2018-07-27,41556.768286,41843.600321,41212.897076,41623.968385,28098.651374,41398472
2018-07-30,42534.424243,42849.497698,42459.985472,42665.347523,28801.644157,62568921
2018-07-31,43430.101616,43641.093295,43131.105784,43308.664678,29235.921453,7403409
2018-08-01,43272.720688,43406.573513,43005.436624,43097.982037,29093.698155,78179664
2018-08-02,42392.136371,42800.940795,42018.487143,42267.206377,28532.875231,78900085
2018-08-03,41638.541169,41919.007462,41410.159914,41845.448601,28248.163677,75496814
2018-08-06,42324.195801,42336.281497,41914.024908,42241.913593,28515.801099,78731604
2018-08-07,42437.112362,42560.228982,42343.701667,42420.483724,28636.346546,14372402
2018-08-08,42322.03215,42576.610404,41906.288523,42286.480006,28545.886075,40143008
2018-08-09,41735.463648,41958.378034,41370.818511,41857.062497,28256.003747,28801794
2018-08-10,41099.330547,41386.713456,40969.587056,41060.725158,27718.428736,74942311
2018-08-13,41397.707885,41656.644762,41202.462463,41214.871708,27822.486814,49169689
2018-08-14,41206.35538,41616.173666,40686.86996,41002.749322,27679.291603,37524213
2018-08-15,40038.155157,40250.714071,39855.628708,40145.399461,27100.529515,82302289
2018-08-16,40230.91047,40592.030899,39891.614106,40094.659547,27066.277059,61039214
2018-08-17,40028.198053,40115.252918,39735.746703,40064.826834,27046.138205,66984632
2018-08-20,38314.248338,38736.708201,38290.247185,38357.263837,25893.431742,86807019
2018-08-21,38372.245588,38664.22507,38186.770138,38269.009932,25833.855114,20720245
2018-08-22,38183.303653,38507.405857,37811.092922,38046.687145,25683.774025,50199429
2018-08-23,36735.848626,37079.707941,36705.318747,36876.30408,24893.695928,31355719
2018-08-24,36878.546951,37224.217993,36734.151957,36818.685928,24854.800253,25250723
2018-08-27,36828.62966,36883.615816,36486.126181,36728.579487,24793.973053,80273019
2018-08-28,36916.519219,37264.124161,36647.872749,36782.107591,24830.107703,56534162
2018-08-29,36566.765028,37056.719584,36330.835383,36741.04103,24802.385334,70293853
2018-08-30,37621.145905,37745.102582,37211.684647,37529.847563,25334.876604,19682283
2018-08-31,37511.071887,37564.555589,37236.787039,37542.138918,25343.173999,68238367
2018-09-03,37241.362255,37360.196305,37009.394262,37183.588537,25101.131192,33134890
2018-09-04,37083.688634,37271.261124,37053.409837,37146.11804,25075.83638,71468555
2018-09-05,37182.890578,37434.748867,36969.181115,37105.271513,25048.262548,35433062
2018-09-06,36988.141595,37182.006993,36494.093902,36834.232115,24865.294853,31765765
2018-09-07,36028.475048,36240.918596,35872.811809,35972.218368,24283.384365,22480083
2018-09-10,35579.808948,35757.989192,35242.92347,35730.276499,24120.05923,38402362
2018-09-11,36647.227786,36996.676374,36475.77669,36619.374977,24720.253521,12786532
2018-09-12,36383.577391,36666.545575,36073.959998,36415.44839,24582.59096,68256731
2018-09-13,36004.445512,36085.694511,35981.880445,36051.409689,24336.843211,28009702
2018-09-14,36179.535197,36258.185681,35864.436719,36228.319441,24456.267803,50462683
2018-09-17,36487.232358,36564.875374,36332.17005,36365.407933,24922.650436,62780906
2018-09-18,36085.016068,36470.218105,35939.086294,36157.45965,24780.135263,56420423
2018-09-19,36245.28266,36361.580016,36039.042422,36140.449463,24768.477511,10677120
2018-09-20,35540.843222,35681.772586,35525.874409,35591.454646,24392.229678,20258187
2018-09-21,35778.251006,36070.380521,35588.812035,35827.69782,24554.136456,25965055
2018-09-24,35774.045994,36038.368582,35570.387129,35875.423537,24586.844775,7071014
2018-09-25,36284.728443,36310.578669,35891.608157,36132.798605,24763.234076,55565133
2018-09-26,35977.023416,36287.949251,35620.949927,35956.526024,24642.427513,64498697
2018-09-27,36574.668248,36644.972693,36498.394404,36502.88835,25016.871195,33326614
2018-09-28,35921.961011,35997.002945,35755.468573,35797.807448,24533.651404,45359893
2018-10-01,35793.686655,36231.340275,35521.738251,35922.003975,24618.768189,39042314
