Date,Open,High,Low,Close,Adj Close,Volume
2017-05-10,141.740779,142.695848,139.96448,141.140068,103.357348,30772601
2017-05-11,140.177177,141.564579,140.165902,140.209147,102.67563,26353575
2017-05-12,137.287694,138.53663,136.98986,137.861162,100.956194,54453735
2017-05-15,140.342105,140.822595,138.488978,139.738373,102.330881,83163586
2017-05-16,137.349057,138.378633,135.998524,137.682315,100.825223,35336266
2017-05-17,136.989069,137.12504,136.122281,136.625304,100.051171,15558421
2017-05-18,133.019451,134.136997,132.860853,132.91314,97.33274,8137752
2017-05-19,131.96126,133.206223,131.524249,132.225135,96.828912,27773116
2017-05-22,129.163689,130.057126,127.937945,129.60846,94.912712,60306763
2017-05-23,130.012422,130.252283,128.846724,130.041992,95.230189,83120105
2017-05-24,126.292288,127.340725,126.205882,126.812292,92.865069,6631662
2017-05-25,126.611082,128.18494,126.203212,127.228642,93.169963,26120905
2017-05-26,124.944805,126.219182,123.885233,125.068477,91.588067,51663179
2017-05-29,127.314456,128.246677,126.765264,127.458192,93.338063,83130702
2017-05-30,125.074528,125.953491,124.409165,124.571974,91.224476,39860253
2017-05-31,126.274506,126.673521,124.783124,125.925629,92.215762,74683408
2017-06-01,127.740038,128.18961,126.405826,127.402121,93.297003,16639216
2017-06-02,126.622337,127.489124,125.915029,126.704078,92.785823,48576424
2017-06-05,126.09953,127.065998,125.114374,126.56401,92.683251,89241028
2017-06-06,128.351589,129.446214,127.903894,128.428444,94.048583,63520880
2017-06-07,129.413873,130.075683,128.356628,129.491366,94.826964,54875622
2017-06-08,127.970507,129.020807,127.669894,128.543374,94.132746,48251039
2017-06-09,129.400719,129.802436,128.12672,129.170003,94.591629,5576658
2017-06-12,129.012816,130.170163,128.343807,128.462922,94.07383,41019271
2017-06-13,125.911985,126.857109,125.322273,126.278564,92.474218,8189280
2017-06-14,124.614664,125.140273,124.229628,124.962651,91.510571,18896223
2017-06-15,121.978569,122.542154,121.454758,122.446997,90.574089,65922964
2017-06-16,124.551353,125.684681,123.61562,124.092883,91.791552,15672020
2017-06-19,124.960638,125.867896,124.157928,125.185412,92.599696,56518521
2017-06-20,122.739273,123.375552,122.343925,122.743989,90.793774,40928168
2017-06-21,123.652841,123.919573,122.809822,123.414361,91.289649,40086179
2017-06-22,126.216278,126.870187,124.870746,125.811771,93.063014,37045438
2017-06-23,125.235115,125.864158,124.997737,125.51238,92.841555,5825152
2017-06-26,125.821473,126.577703,124.800776,125.680349,92.965801,66103755
2017-06-27,125.220193,125.286655,124.51102,124.644839,92.199834,89406728
2017-06-28,122.109199,122.657124,121.245535,122.330555,90.487957,59861057
2017-06-29,123.637217,123.796591,123.05032,123.527193,91.373111,64867399
2017-06-30,121.866764,123.261815,120.718658,122.326042,90.484619,63889663
2017-07-03,122.684915,122.859813,122.546338,122.584536,90.675827,7693443
2017-07-05,117.00933,117.714519,116.006371,116.969332,86.522258,43539094
2017-07-06,116.982753,117.985706,116.325794,117.372023,86.820129,60058368
2017-07-07,116.35304,117.642256,115.33839,116.830275,86.419398,76912467
2017-07-10,116.085596,116.417109,114.952304,116.382182,86.087944,59391547
2017-07-11,116.149928,116.772022,114.88941,116.012534,85.814515,12967920
2017-07-12,115.370651,115.552463,114.894672,115.530103,85.45766,75405914
2017-07-13,116.863325,117.736194,116.649596,116.861442,86.442453,63205514
2017-07-14,114.264393,115.347834,114.051654,114.443043,84.653561,82910968
2017-07-17,114.449927,115.093642,113.746466,113.903523,84.254478,23301910
2017-07-18,112.938919,113.306907,112.684667,112.975628,83.568114,32793886
2017-07-19,108.061445,109.350156,107.305148,108.507095,80.262739,67251990
2017-07-20,110.230038,110.712137,109.723417,110.621779,81.826971,53802919
2017-07-21,112.153119,112.260348,111.489723,111.760672,82.669411,69233169
2017-07-24,111.82029,112.075892,110.517142,111.397444,82.400731,11930539
2017-07-25,111.451633,111.722717,109.97857,111.063276,82.153547,87942974
2017-07-26,113.543692,114.066365,112.514747,113.908193,84.257933,50590323
2017-07-27,114.083762,115.086362,113.614734,114.407156,84.627016,81931869
2017-07-28,112.463003,112.932064,111.707779,112.155664,82.961586,42635052
2017-07-31,111.98184,112.672872,110.973143,111.483043,82.464049,36970206
2017-08-01,110.22201,111.426484,109.864685,110.607654,81.816523,56136124
2017-08-02,113.370249,113.416355,112.716256,113.183301,83.72173,86001109
2017-08-03,112.61151,113.127132,112.497747,113.097671,83.65839,16416743
2017-08-04,110.337094,111.75864,109.532754,110.862933,82.005353,28755677
2017-08-07,111.809985,112.799276,111.623222,111.666514,82.599762,59663231
2017-08-08,113.189989,114.187459,112.341329,112.877819,83.495765,19503418
2017-08-09,112.878928,113.853406,111.877435,113.212227,83.743126,61610218
2017-08-10,113.195151,113.56365,112.444302,113.52008,83.970845,88498923
2017-08-11,113.001905,113.505466,111.791119,112.803978,83.441144,62285110
2017-08-14,109.258563,110.345869,108.704286,109.563763,81.044356,19113436
2017-08-15,106.571514,107.212475,105.821051,106.704854,78.92962,34540036
2017-08-16,106.138191,107.027796,105.381689,106.385391,78.693313,72045123
2017-08-17,105.880455,106.929931,105.827935,105.97979,78.393291,34598996
2017-08-18,103.722236,104.692238,103.544723,103.748754,76.742992,6161806
2017-08-21,103.642198,104.46939,103.57653,103.772903,76.760855,34002876
2017-08-22,103.588579,104.558384,102.488845,103.143153,76.295029,49421769
2017-08-23,102.571581,103.471584,101.942879,102.53504,75.845207,62623649
2017-08-24,100.967503,101.951058,99.920476,100.74998,74.524798,67673214
2017-08-25,100.904403,101.626502,100.702374,100.731801,74.511351,8617983
2017-08-28,99.294621,99.874461,98.959084,99.455022,73.566917,67705134
2017-08-29,101.445904,101.635002,100.791021,101.270535,74.909853,45468920
2017-08-30,106.233812,106.708878,105.885689,105.91194,78.343102,49127923
2017-08-31,107.305913,107.944941,105.998728,106.905705,79.07819,14389008
2017-09-01,108.259849,108.624928,107.674665,108.213106,80.045275,76374028
2017-09-04,109.469794,109.818762,108.397198,109.546298,81.031437,46292598
2017-09-05,111.429578,112.118341,111.269468,111.807278,82.703885,18817622
2017-09-06,110.323825,111.34562,109.673462,109.92937,81.314796,41443455
2017-09-07,109.066849,109.874333,108.005529,109.083945,80.689435,54106814
2017-09-08,105.132676,105.134231,104.7699,104.898579,77.593518,39787341
2017-09-11,107.238721,108.175154,106.650348,107.438126,79.472022,72709562
2017-09-12,106.985189,107.319974,105.942103,106.654107,78.892083,40371154
2017-09-13,105.765759,106.392934,104.561347,105.258483,77.859739,66558843
2017-09-14,106.229505,106.735918,106.031481,106.297257,78.628121,26096630
2017-09-15,105.463775,105.580221,104.806965,105.058201,78.496556,33015054
2017-09-18,102.143831,102.652968,101.611528,102.505442,76.589206,6546728
2017-09-19,103.241501,104.563417,102.712702,103.541093,77.363015,83834754
2017-09-20,102.751169,103.593567,101.667911,102.341967,76.467062,40551601
2017-09-21,104.027731,105.129324,103.625069,104.194138,77.850952,19860634
2017-09-22,106.554641,107.210164,105.602215,106.028822,79.221777,53683437
2017-09-25,107.080944,107.102302,106.643827,106.86391,79.845731,33645317
2017-09-26,107.604195,108.281499,106.541114,107.408627,80.252729,17285245
2017-09-27,105.283021,106.153238,104.694707,105.516886,78.839272,67483082
2017-09-28,106.38159,107.131812,106.039889,106.402193,79.50075,71101615
2017-09-29,106.129617,106.825825,105.41703,106.436603,79.526459,68406228
2017-10-02,107.817719,108.13054,107.297132,107.423832,80.264089,68927429
2017-10-03,106.195562,106.306927,105.247039,106.266262,79.399186,59805368
2017-10-04,105.310152,105.597714,104.877084,105.031843,78.476862,72029602
2017-10-05,105.746828,105.910362,104.812095,105.6096,78.908546,31635382
2017-10-06,103.011133,104.146222,102.275588,103.300148,77.182988,60506028
2017-10-09,105.185187,106.125757,104.256044,105.433051,78.776634,43190527
2017-10-10,104.892099,105.779305,104.236513,105.416108,78.763974,68602922
2017-10-11,105.570714,106.954399,105.520593,106.07699,79.257767,8150904
2017-10-12,105.660701,105.827465,105.175778,105.767797,79.026746,60163944
2017-10-13,108.80077,109.523687,108.244421,108.373407,80.973585,19399096
2017-10-16,107.874145,108.06342,107.306712,107.961749,80.666006,87140154
2017-10-17,108.213554,108.995928,106.907984,107.798451,80.543995,42800576
2017-10-18,105.007365,105.409859,104.708205,105.146341,78.562412,36579787
2017-10-19,104.664978,105.352744,104.455696,104.739115,78.258144,77889091
2017-10-20,100.913416,101.753872,100.80315,101.044841,75.497885,30261391
2017-10-23,99.50409,100.40148,99.411833,99.830628,74.590659,22890806
2017-10-24,99.891764,100.587134,99.238054,99.697892,74.491483,59435952
2017-10-25,97.961022,98.502512,97.358613,97.544716,72.88269,70608192
2017-10-26,99.153818,100.0708,98.330899,98.961564,73.941319,27432955
2017-10-27,97.014992,97.150415,96.79581,97.016199,72.487796,51114506
2017-10-30,98.920259,99.396107,97.628572,98.594941,73.667388,60853270
2017-10-31,99.043465,99.750308,98.346527,98.826949,73.840738,35507402
2017-11-01,98.431929,99.070826,98.267218,98.476176,73.578651,12835886
2017-11-02,99.014109,99.206594,98.445863,98.544937,73.630027,25665203
2017-11-03,96.123741,96.754235,95.297178,96.440325,72.057519,31819181
2017-11-06,94.318018,94.720897,93.680703,94.628003,70.703403,37476070
2017-11-07,93.245383,93.908326,93.096134,93.509766,69.867888,21290022
2017-11-08,93.541175,93.853265,92.85129,93.769616,70.06204,44063858
2017-11-09,93.235892,93.780667,92.384228,93.386221,69.775578,69170409
2017-11-10,91.300724,91.484339,90.887613,91.165124,68.116036,19156043
2017-11-13,89.685059,90.08885,89.038522,89.385686,66.78649,77038171
2017-11-14,89.510641,89.853746,88.93324,89.553431,66.911825,71098070
2017-11-15,89.998077,90.066119,88.712694,89.598996,66.94587,48999016
2017-11-16,90.79952,91.41349,90.553417,90.677512,67.751706,76916987
2017-11-17,91.303225,91.443765,90.842421,91.052163,68.031635,5313045
2017-11-20,91.178994,91.464185,90.570187,91.295159,68.213195,81988811
2017-11-21,92.139306,92.559782,91.430888,91.788642,68.581912,5920877
2017-11-22,93.341492,93.761736,92.838214,92.914458,69.42309,33801442
2017-11-23,94.533328,94.643963,93.631405,94.409486,70.540133,29172589
2017-11-24,95.566834,95.591445,94.214877,95.128793,71.077579,72661349
2017-11-27,95.521028,96.207411,95.387239,95.926052,71.673269,13363090
2017-11-28,97.611455,98.511814,96.686448,97.365442,72.748741,8843068
2017-11-29,99.273925,99.479805,98.484211,99.138363,74.073418,86000621
2017-11-30,97.317879,98.269377,97.253359,97.624789,72.942518,70675954
2017-12-01,99.054809,99.231329,98.36874,98.631963,73.695051,73012773
2017-12-04,95.678487,96.007202,95.046758,95.477844,71.338381,39014500
2017-12-05,94.529379,95.051104,93.944514,94.275982,70.440383,50588767
2017-12-06,95.224259,95.984274,94.471333,94.847286,70.867245,63520855
2017-12-07,95.101585,95.360811,94.792357,94.971611,70.960137,28463700
2017-12-08,95.090288,96.233915,94.659216,95.555359,71.396298,34702363
2017-12-11,94.249799,94.819007,93.721876,94.194138,70.379231,20976036
2017-12-12,93.012643,93.072255,92.842175,92.984589,69.47549,29113239
2017-12-13,94.286458,95.048012,93.748051,94.118968,70.323066,83223909
2017-12-14,96.307795,97.004895,95.390479,96.542805,72.13409,86330145
2017-12-15,96.475698,96.759896,96.380937,96.675126,72.962582,36771786
2017-12-18,99.491697,100.351763,98.621742,99.05055,74.75536,84100299
2017-12-19,99.041926,100.11345,98.306033,99.398652,75.01808,57340057
2017-12-20,100.523413,101.151521,99.606895,100.423924,75.791872,6945287
2017-12-21,98.393893,99.690837,98.063257,98.871915,74.620541,21689160
2017-12-22,101.693433,101.717347,101.3758,101.697555,76.753106,72582896
2017-12-26,101.250955,101.705772,100.911237,101.580206,76.664541,87821364
2017-12-27,102.754122,103.085846,102.130092,102.337703,77.236238,48466166
2017-12-28,102.666267,103.015396,102.421378,102.740579,77.540297,22512531
2017-12-29,102.706785,103.476957,102.308855,102.622377,77.451087,25651300
2018-01-02,102.26642,103.100916,101.288523,102.067248,77.032121,24925468
2018-01-03,102.945697,103.141133,102.625062,103.139775,77.841577,50219559
2018-01-04,103.724057,104.0103,102.943661,103.555503,78.155336,47000691
2018-01-05,102.330735,103.029819,101.49736,102.171625,77.110896,25585380
2018-01-08,105.839686,106.603477,105.515289,106.309521,80.233846,74246115
2018-01-09,107.262446,107.544122,106.538379,107.060857,80.800894,63006480
2018-01-10,107.447477,108.414286,106.924854,107.842369,81.390716,74411236
2018-01-11,108.210216,108.943387,107.039555,108.047062,81.545202,86455072
2018-01-12,110.628252,111.850795,110.077701,110.753918,83.588118,17834976
2018-01-15,110.054182,110.482175,109.554142,109.867555,82.919163,62383049
2018-01-16,110.216867,110.915241,109.837756,110.343468,83.278344,89601116
2018-01-17,111.257984,111.343791,110.093191,110.808109,83.629017,33097428
2018-01-18,108.466287,109.072863,107.020181,107.975601,81.491268,18720341
2018-01-19,108.331355,108.869031,107.73803,108.82984,82.13598,47963336
2018-01-22,111.865002,112.544468,110.640519,111.71746,84.315322,35637479
2018-01-23,112.17462,112.999045,111.235434,111.681048,84.287841,32545675
2018-01-24,110.76893,111.874138,110.175375,111.211947,83.933802,88426172
2018-01-25,109.946616,110.956676,108.714451,109.605134,82.721109,32559732
2018-01-26,109.72105,110.661012,108.646754,109.54773,82.677785,24453045
2018-01-29,109.029262,110.107525,108.774876,109.437799,82.594817,79972251
2018-01-30,107.822706,109.053256,107.58348,108.098806,81.584254,11820815
2018-01-31,109.843715,110.6757,108.28888,109.339165,82.520377,69010897
2018-02-01,109.830999,110.396478,108.553523,109.476051,82.623687,49238327
2018-02-02,113.237426,114.285037,112.504064,113.076764,85.341215,34450238
2018-02-05,118.157031,118.429713,116.782503,117.916663,88.99398,72701270
2018-02-06,118.568776,119.246056,118.473718,118.96966,89.788697,9542212
2018-02-07,119.222538,120.258136,118.729737,119.679186,90.32419,21625430
2018-02-08,117.345068,118.27567,116.324671,117.754791,88.871812,5757179
2018-02-09,118.151823,118.734174,118.020038,118.038679,89.086068,55222309
2018-02-12,120.324169,121.654406,120.273939,120.572292,90.998234,87873052
2018-02-13,121.255821,121.391603,120.492674,121.006232,91.325737,89615535
2018-02-14,119.352665,120.008633,119.282862,119.605642,90.268685,50015055
2018-02-15,116.833846,118.188177,115.874671,117.103988,88.380638,68970928
2018-02-16,117.151576,117.655856,116.455515,116.76874,88.12762,85076094
2018-02-19,114.923252,115.718257,114.289396,115.101803,86.869551,13309070
2018-02-20,113.543723,113.570949,112.928755,113.300073,85.509751,56642804
2018-02-21,113.345344,114.310795,112.460332,113.056837,85.326175,76821195
2018-02-22,114.613356,115.439629,113.610447,114.550666,86.453597,17450780
2018-02-23,113.710353,114.984575,113.478328,114.116335,86.125799,41895085
2018-02-26,113.303574,114.056631,112.49506,113.694783,85.807646,62759880
2018-02-27,109.716491,110.918192,109.158501,110.051802,83.058218,25492665
2018-02-28,111.907035,111.990806,110.568645,111.541974,84.182879,82053921
2018-03-01,111.883661,112.096649,111.228041,111.636391,84.254137,13574712
2018-03-02,109.757113,110.634486,109.604417,110.055099,83.060706,44305315
2018-03-05,113.176885,113.44107,112.205691,113.045495,85.317615,35555414
2018-03-06,110.755166,111.589054,110.054754,110.781481,83.60892,59632170
2018-03-07,110.907265,111.692333,109.967492,111.434555,84.101808,37831127
2018-03-08,111.769083,112.203587,110.935535,111.712189,84.311344,47049788
2018-03-09,113.690194,114.336268,113.495305,113.913579,85.972775,19739310
2018-03-12,110.901508,111.781546,110.798796,111.115677,83.861144,16033667
2018-03-13,110.59616,111.204354,110.421257,110.810723,83.63099,78697493
2018-03-14,110.714229,111.114334,109.617689,110.502174,83.398122,15915707
2018-03-15,108.552568,109.467068,107.259572,108.12204,82.42605,45467474
2018-03-16,105.415982,105.671362,104.525441,105.073201,80.101789,49089805
2018-03-19,102.969418,103.871448,102.411766,102.663193,78.264537,57767607
2018-03-20,104.601299,104.628846,103.927903,104.159846,79.4055,88901676
2018-03-21,105.857609,106.496315,105.492565,105.970204,80.785613,84196273
2018-03-22,103.313575,104.204469,102.401438,103.543882,78.935924,60978920
2018-03-23,105.384995,105.896106,104.435951,105.624146,80.521798,43074061
2018-03-26,105.111711,105.742644,104.168445,104.830397,79.91669,25650756
2018-03-27,107.112052,107.620644,106.133188,106.989797,81.562892,75631678
2018-03-28,106.081838,106.303777,105.616843,106.237518,80.989398,34423547
2018-03-29,109.233285,110.210504,108.213091,109.623298,83.570523,45423048
2018-03-30,108.600046,109.090382,107.689874,108.530905,82.737745,68716163
2018-04-02,108.677356,109.461581,108.394946,108.646728,82.826041,8527739
2018-04-03,109.223303,109.715604,108.764636,108.766932,82.917678,89619422
2018-04-04,111.706698,112.251248,111.419678,111.64933,85.115054,66136184
2018-04-05,113.009957,113.103818,112.293338,112.827012,86.01285,11067993
2018-04-06,111.418054,112.754117,111.252424,111.785874,85.219147,85257113
2018-04-09,110.734024,112.047001,110.612529,111.186853,84.762487,25087318
2018-04-10,109.349033,109.698263,108.273641,109.2255,83.267264,88897803
2018-04-11,108.257059,109.310173,107.228542,107.866054,82.230901,58681151
2018-04-12,108.184335,108.760489,107.904702,108.319183,82.57634,21174659
2018-04-13,106.542126,107.480634,105.365405,106.081172,80.870209,80764216
2018-04-16,105.994981,106.123494,105.117994,105.614219,80.51423,79522202
2018-04-17,105.908091,106.109489,104.537012,105.585198,80.492107,7820000
2018-04-18,106.572053,107.394013,106.23908,106.46908,81.165927,42234222
2018-04-19,107.356333,108.375598,106.633325,107.763663,82.152843,41410673
2018-04-20,107.761338,108.517138,107.70906,107.858305,82.224993,6159764
2018-04-23,107.851506,108.926128,107.645121,108.064389,82.382099,80259914
2018-04-24,109.31446,109.823147,108.831879,108.975464,83.076651,26349347
2018-04-25,105.440542,106.349926,104.553352,105.374552,80.331522,64614377
2018-04-26,105.076401,106.320302,104.148593,105.445539,80.385638,7485034
2018-04-27,106.290091,107.07204,105.247692,106.716321,81.35441,48276758
2018-04-30,106.716246,107.436778,105.656653,107.143696,81.680216,6564730
2018-05-01,108.077366,108.208667,107.006442,107.815043,82.192012,31297069
2018-05-02,107.422356,108.406424,107.305742,107.463163,81.923759,66435510
2018-05-03,108.539981,109.018267,108.040156,108.828116,82.964321,75799058
2018-05-04,110.584918,110.943999,109.944213,110.163543,83.982374,17116837
2018-05-07,108.888286,109.756371,108.295346,109.256121,83.290608,54307143
2018-05-08,110.811002,111.717019,110.24099,110.353316,84.127046,60698415
2018-05-09,107.262523,107.632211,106.36921,107.297542,81.797499,49271372
2018-05-10,106.836926,107.620291,106.058413,107.084011,81.634716,43433380
2018-05-11,105.121935,105.915793,104.861748,105.091502,80.115741,53720774
2018-05-14,106.003594,107.229958,105.279861,106.238965,80.990501,35463171
2018-05-15,104.964569,105.440646,104.239203,105.094219,80.117812,6730156
2018-05-16,106.408409,107.252653,106.241388,106.453397,81.153972,6123429
2018-05-17,103.816675,104.38447,102.925849,103.692065,79.048891,81357342
2018-05-18,104.09247,105.250276,103.9079,104.478361,79.648317,23852406
2018-05-21,107.265086,107.326788,106.472977,106.745856,81.376926,62861798
2018-05-22,105.695563,106.133723,104.651676,105.926016,80.751927,12633623
2018-05-23,103.366448,104.419644,102.971789,103.752346,79.094845,36033486
2018-05-24,104.966628,106.008082,103.733275,104.565305,79.714598,78487585
2018-05-25,104.349975,105.117623,103.327773,103.927731,79.228549,84983077
2018-05-28,104.175398,104.930151,103.732965,104.117682,79.373357,30110922
2018-05-29,104.792438,105.37927,103.703575,104.534761,79.691313,89354933
2018-05-30,101.42171,101.853247,101.142417,101.612377,77.463456,73035558
2018-05-31,103.840686,104.082974,102.686722,103.423125,78.843866,36668297
2018-06-01,105.585489,106.421037,105.486781,105.990867,80.801365,35417903
2018-06-04,106.597417,107.407832,105.920923,106.164678,80.933869,32514607
2018-06-05,104.908798,104.910643,104.052281,104.592904,79.735638,13829874
2018-06-06,105.379396,106.087329,105.013136,105.640677,80.5344,18806711
2018-06-07,102.855008,103.222978,102.092958,102.469986,78.117248,78489413
2018-06-08,102.98114,103.436309,102.064294,103.04026,78.551991,32832166
2018-06-11,102.38758,103.375621,101.593576,102.812667,78.378488,57642402
2018-06-12,103.984749,105.270323,102.983318,104.252128,79.47585,35631429
2018-06-13,104.397549,105.365996,103.43747,104.499427,79.664377,10727695
2018-06-14,105.173535,105.226885,104.285133,105.223929,80.216695,69648309
2018-06-15,105.513256,106.473525,104.145236,104.996141,80.851558,31328101
2018-06-18,104.746416,105.519254,104.321885,104.425526,80.412161,76247563
2018-06-19,106.179592,106.443291,105.368838,105.87958,81.531844,6047174
2018-06-20,103.031124,103.049247,101.979922,102.704532,79.086921,59353193
2018-06-21,103.558206,104.287806,103.31111,103.350218,79.584127,8982339
2018-06-22,102.026214,102.572782,101.219612,101.719536,78.328432,13099389
2018-06-25,100.751635,100.823416,100.135678,100.707469,77.549096,70344816
2018-06-26,100.095348,100.198129,99.341419,100.043886,77.038109,34044411
2018-06-27,101.04682,101.528766,100.317335,100.576396,77.448164,66117902
2018-06-28,97.973562,98.644479,97.569635,98.129867,75.564231,22018892
2018-06-29,99.924034,100.097329,99.006877,99.535361,76.646522,14179081
2018-07-02,98.49877,98.830533,98.333814,98.597428,75.924274,85233197
2018-07-03,101.640252,102.6068,101.129572,101.340223,78.036344,58535571
2018-07-05,100.976007,101.336898,100.265628,101.111976,77.860584,71033369
2018-07-06,98.118925,99.365766,98.108421,98.383944,75.759882,13585262
2018-07-09,98.397524,98.834554,97.92964,98.56134,75.896484,64494311
2018-07-10,100.203966,100.723754,100.180172,100.47367,77.369061,45303604
2018-07-11,100.290339,101.229439,99.536698,100.37098,77.289985,19513125
2018-07-12,101.378165,101.803716,100.594519,100.881892,77.68341,49922101
2018-07-13,99.405694,99.961361,98.258466,99.193806,76.383511,25449357
2018-07-16,98.86673,99.760786,98.392418,98.803004,76.082576,60021893
2018-07-17,96.918818,97.67735,96.160015,96.886896,74.60709,7489362
2018-07-18,97.62753,98.577015,96.480517,97.414209,75.013144,47920007
2018-07-19,96.379651,97.178752,95.559762,96.415696,74.244246,84763592
2018-07-20,98.70855,98.799105,98.137564,98.31142,75.704035,43806805
2018-07-23,98.929244,99.232296,98.707739,99.091482,76.304717,76157332
2018-07-24,97.555512,98.24958,97.246935,97.367233,74.97697,78867047
2018-07-25,97.88242,98.936765,97.115816,98.372634,75.751172,87628526
2018-07-26,99.306995,99.647664,98.762472,99.203756,76.391172,38137822
2018-07-27,100.630946,100.630956,99.891351,100.324275,77.25402,55578552
2018-07-30,97.814801,98.452233,97.079901,97.828888,75.332465,60808565
2018-07-31,95.814622,96.219417,95.4357,95.575227,73.597048,77776572
2018-08-01,95.19762,95.890761,94.645303,95.370315,73.439257,85300683
2018-08-02,95.330229,95.812896,94.403484,95.164521,73.280787,31197644
2018-08-03,95.560723,95.753849,94.948225,95.486507,73.52873,68287975
2018-08-06,95.929804,96.555024,95.239019,96.224345,74.096898,70340512
2018-08-07,94.623858,95.481056,93.76779,95.031039,73.178,28710008
2018-08-08,93.281992,93.916546,92.433993,93.498118,71.997585,25898593
2018-08-09,93.120224,93.900888,92.266566,93.307069,71.850469,5937916
2018-08-10,95.236964,95.728008,94.662575,94.999168,73.153459,47820618
2018-08-13,97.125306,97.553395,97.101547,97.209521,74.855526,17716961
2018-08-14,99.03669,99.95776,97.970018,98.552898,75.889983,33213487
2018-08-15,98.262457,99.162214,97.846712,97.912084,75.396529,85702847
2018-08-16,97.893983,98.022247,97.525451,97.669684,75.209871,31086456
2018-08-17,97.95377,98.568008,97.585049,97.913619,75.397711,54139401
2018-08-20,97.991722,98.761364,97.287237,97.514558,75.090417,64018480
2018-08-21,96.70935,97.080239,95.508328,96.466627,74.283465,81876699
2018-08-22,95.944403,96.844537,95.103852,95.744442,73.727351,19692326
2018-08-23,98.289962,98.515171,97.219991,98.115981,75.553539,25035270
2018-08-24,99.180105,99.495358,99.027574,99.302393,76.467127,71347470
2018-08-27,99.407413,100.066603,98.69218,99.637153,76.724907,11013385
2018-08-28,98.212661,98.603916,97.737672,98.33175,75.71969,52970108
2018-08-29,97.228115,97.670781,96.280105,97.540304,75.110242,81767310
2018-08-30,99.378161,99.725175,98.807,99.34027,76.496294,30255213
2018-08-31,97.859276,98.040026,97.011368,97.404661,75.005792,89901859
2018-09-03,100.972362,101.113496,99.652592,100.629911,77.489373,27862083
2018-09-04,100.042085,100.913181,99.057101,100.204764,77.161992,89671450
2018-09-05,101.937201,102.408858,101.38889,101.831902,78.414958,68004038
2018-09-06,102.583535,103.47502,102.05466,102.979528,79.298679,41931565
2018-09-07,102.168953,102.424535,101.276798,101.815224,78.402115,74286488
2018-09-10,103.145763,104.033473,102.371502,102.63349,79.032215,89065575
2018-09-11,102.733013,102.861422,102.507313,102.748851,79.121049,20201919
2018-09-12,100.44085,101.098433,99.948385,100.114988,77.09286,59124851
2018-09-13,100.397935,101.680378,99.671315,100.88446,77.685387,60051853
2018-09-14,103.421633,104.402154,102.722181,103.173311,79.447901,26361134
2018-09-17,100.781057,101.294328,99.968634,101.200856,78.716187,77483799
2018-09-18,102.027205,102.121455,101.241108,101.893431,79.254887,73336362
2018-09-19,102.276996,103.102419,101.369301,102.160719,79.462789,75883459
2018-09-20,102.401783,103.071029,101.732098,102.094538,79.411312,49720667
2018-09-21,103.629069,104.177297,103.290996,103.625471,80.602105,58714182
2018-09-24,101.938827,102.785016,101.832319,102.01102,79.34635,35206441
2018-09-25,97.762461,98.908042,97.289779,98.208175,76.388416,25515942
2018-09-26,99.702266,100.43523,98.820298,99.94602,77.740149,26656261
2018-09-27,98.720118,99.999521,98.066813,99.177007,77.141995,5764598
2018-09-28,99.92686,100.374083,99.189863,99.475048,77.373817,13780540
2018-10-01,100.873645,102.06798,99.940264,101.275251,78.774053,24442297
2018-10-02,102.679515,103.485336,102.351542,102.82508,79.979544,68548682
2018-10-03,101.723013,102.574222,101.383123,102.068923,79.391389,57276204
2018-10-04,103.404638,104.425579,103.283869,103.718475,80.674446,5224054
2018-10-05,104.26464,104.60415,103.655743,104.020056,80.909021,55124140
2018-10-08,104.634371,105.235436,104.23451,104.591841,81.353768,88136184
2018-10-09,107.132086,107.416467,106.175628,107.336572,83.488678,23738977
2018-10-10,107.596058,108.080792,106.7358,107.634924,83.720743,41413279
2018-10-11,107.424353,108.066571,106.933917,107.900997,83.9277,82753595
2018-10-12,106.083787,106.90522,105.261205,106.32252,82.699927,26284997
2018-10-15,106.655795,107.690043,106.258414,106.367992,82.735296,73730807
2018-10-16,105.224784,105.80068,104.901609,105.238912,81.857073,50210315
2018-10-17,106.09756,107.015595,104.853196,105.69862,82.214644,18115096
2018-10-18,107.891622,108.958504,106.87335,107.39174,83.531589,80752637
2018-10-19,104.631196,105.790633,103.956129,105.080034,81.733495,73461341
2018-10-22,102.807615,103.296836,101.955328,103.000296,80.11583,65302367
2018-10-23,103.688854,104.755792,102.732612,104.12486,80.99054,33197430
2018-10-24,102.430829,102.725609,101.697149,102.504872,79.730479,52701670
2018-10-25,102.406508,103.145211,102.350174,102.738143,79.911922,54673391
2018-10-26,100.959759,101.881191,100.554473,100.881899,78.468096,85279769
2018-10-29,100.079691,100.884023,99.12058,99.7512,77.588614,63531598
2018-10-30,95.157624,96.039856,94.331525,95.618918,74.374437,27858117
2018-10-31,94.396868,95.44701,94.223229,94.618369,73.596188,78167541
2018-11-01,96.305252,96.480439,96.172803,96.223515,74.844705,59164925
2018-11-02,96.334959,97.040726,95.641745,96.258049,74.871567,26175127
2018-11-05,96.138766,96.875285,95.382808,96.135872,74.776534,76621983
2018-11-06,98.077177,99.30757,97.421922,98.370026,76.514307,89487634
2018-11-07,98.417714,98.612774,97.636354,98.593977,76.688501,37528594
2018-11-08,98.44702,98.943464,97.505072,98.387566,76.52795,29257070
