Date,Open,High,Low,Close,Adj Close,Volume
2017-07-10,248.248711,249.685282,246.382619,248.557535,58.517152,31226422
2017-07-11,249.238526,252.428408,248.765819,249.997264,58.856103,67753269
2017-07-12,248.195701,249.05291,247.49051,247.665305,58.307097,34237315
2017-07-13,249.310121,250.811563,246.958253,249.462905,58.730301,78914645
2017-07-14,251.850088,253.940731,250.115354,250.753984,59.034255,74046752
2017-07-17,250.298387,250.942445,247.861204,250.803335,59.045874,84481420
2017-07-18,252.281696,254.431002,249.831491,253.37266,59.650762,10793824
2017-07-19,244.964569,247.68184,244.679528,246.144648,57.949093,15097959
2017-07-20,244.162439,245.254859,243.446008,244.927411,57.662523,54678403
2017-07-21,246.826997,249.186638,245.359682,247.098315,58.173612,64033825
2017-07-24,246.381324,248.789249,245.629142,247.483527,58.264302,71358175
2017-07-25,249.980532,251.877187,248.366911,251.233051,59.147041,73855544
2017-07-26,252.958928,253.494669,252.559636,253.220759,59.615001,7962553
2017-07-27,250.545355,251.373398,250.444301,250.649099,59.009563,43620744
2017-07-28,249.761489,251.223876,249.1155,250.160965,58.894643,73280411
2017-07-31,251.858873,253.583584,251.657329,252.515049,59.448857,27677809
2017-08-01,253.00536,253.155454,251.353014,251.966755,59.319774,24274746
2017-08-02,256.615836,256.720459,254.683763,255.555504,60.164663,77899530
2017-08-03,260.072799,261.514429,258.199479,259.943098,61.197621,43654097
2017-08-04,259.71437,260.448796,259.134534,259.463916,61.084808,48006314
2017-08-07,259.965195,261.651958,259.098242,259.698504,61.140037,51758233
2017-08-08,266.888998,269.169284,264.772563,266.309526,62.69645,34257387
2017-08-09,266.115326,268.334874,263.580037,265.043931,62.398495,36540017
2017-08-10,268.66821,270.193717,265.970761,267.942274,63.080843,50001971
2017-08-11,263.646222,266.066288,263.344049,264.650802,62.305941,14003963
2017-08-14,263.325468,265.598066,260.005817,262.154035,61.718135,19711777
2017-08-15,266.604093,267.003282,265.036727,266.089017,62.644536,9424902
2017-08-16,267.202457,269.465045,265.496924,265.992279,62.621761,14506182
2017-08-17,264.734936,265.045146,261.01099,263.525119,62.040925,72573257
2017-08-18,257.005087,259.329104,255.373575,256.108578,60.294871,17433173
2017-08-21,253.319175,254.996573,251.470818,253.383088,59.653217,66667615
2017-08-22,245.613623,246.154871,243.191121,246.120832,57.943486,16616404
2017-08-23,244.907047,245.281408,242.37441,244.249519,57.502929,82687841
2017-08-24,247.186274,249.43229,244.737911,246.039406,57.924316,88343710
2017-08-25,242.894045,245.167618,240.633762,242.68526,57.13466,80132392
2017-08-28,251.30807,253.023977,248.678406,250.133862,58.888262,38381624
2017-08-29,251.452763,253.91952,250.608586,251.034962,59.100405,63980216
2017-08-30,249.425176,251.330726,246.979885,248.773868,58.568083,11185849
2017-08-31,252.946311,252.961702,251.74146,252.060243,59.341784,81347549
2017-09-01,252.192679,255.310331,250.995984,252.899529,59.539375,29536304
2017-09-04,260.548223,262.711499,258.96658,259.617304,61.12092,80047790
2017-09-05,265.613507,266.38204,262.653145,264.519976,62.275141,46575884
2017-09-06,270.192555,272.86684,268.559969,271.050419,63.812584,44075225
2017-09-07,268.256024,269.549101,267.74503,269.483302,63.443642,40267191
2017-09-08,261.253235,262.803392,259.551593,262.197188,61.728294,74218594
2017-09-11,260.545192,261.802133,258.012494,259.575436,61.111063,36693538
2017-09-12,261.356036,261.930753,259.697299,260.438735,61.314307,29093791
2017-09-13,265.500961,266.913647,263.829963,265.000062,62.388167,58456846
2017-09-14,267.321549,268.693145,265.229752,266.490663,62.739094,75038683
2017-09-15,263.679225,264.283623,261.498341,263.428503,62.142464,46467236
2017-09-18,265.132354,266.417084,264.526088,264.856022,62.479214,17228347
2017-09-19,267.362466,268.351629,265.120885,268.121859,63.249621,82493053
2017-09-20,278.855157,279.011896,276.232431,277.686626,65.505938,25776613
2017-09-21,280.553968,283.386086,278.4878,281.115716,66.314856,20398209
2017-09-22,287.521661,289.26785,284.934576,286.469371,67.577777,62820824
2017-09-25,290.595989,294.137888,288.063703,291.376634,68.735394,33806737
2017-09-26,286.877115,289.20243,286.847035,288.059269,67.952832,81169996
2017-09-27,290.516267,292.166983,287.792654,289.752244,68.352203,31315370
2017-09-28,290.736802,291.851367,290.135304,291.7487,68.823164,59750019
2017-09-29,281.871368,283.743414,280.679873,281.837021,66.485011,9837603
2017-10-02,278.220487,279.637017,275.773126,278.601324,65.721714,47039014
2017-10-03,278.786572,280.541168,277.161282,279.954918,66.041025,73645160
2017-10-04,285.915807,290.092357,284.756031,287.309706,67.776011,10916999
2017-10-05,285.378295,288.002148,282.996527,284.145673,67.029619,60228054
2017-10-06,280.738761,282.554793,278.938943,280.609201,66.19537,52158776
2017-10-09,281.757941,284.54125,280.408533,281.428988,66.388757,29037441
2017-10-10,292.338152,294.900667,289.367168,291.039883,68.655955,27204215
2017-10-11,289.653885,292.013712,288.323461,289.918059,68.391318,50806667
2017-10-12,287.131904,290.25454,284.487209,288.509389,68.059015,45599356
2017-10-13,282.118619,285.362603,279.827151,283.460096,66.867892,51500912
2017-10-16,288.343335,289.593977,285.547141,287.97329,67.93255,65141265
2017-10-17,287.052681,289.69769,284.446749,286.668549,67.624763,84341790
2017-10-18,293.243631,293.51796,290.735802,292.110796,68.908582,13818990
2017-10-19,284.309493,285.485746,282.235359,282.930659,66.742999,54739271
2017-10-20,283.802749,286.487469,281.324488,282.412663,66.620804,86846128
2017-10-23,295.289921,296.06721,294.670495,295.076228,69.608124,47076934
2017-10-24,299.451112,301.167025,298.465453,299.067401,70.549637,9242728
2017-10-25,301.248917,302.889524,299.312255,300.917674,70.986114,81321045
2017-10-26,302.685428,304.931778,300.360055,301.406535,71.101436,32123708
2017-10-27,292.114962,293.149045,289.901055,292.840523,69.080724,61831004
2017-10-30,287.686877,288.460978,285.21386,288.227168,67.992439,5389250
2017-10-31,286.917584,287.893642,285.134556,286.942234,67.689325,8168732
2017-11-01,289.512352,291.337357,288.178051,288.890598,68.148941,77375975
2017-11-02,289.131898,290.325055,287.679842,288.594135,68.079006,66034839
2017-11-03,291.501481,293.085607,289.079886,290.281003,68.476936,86169761
2017-11-06,292.28967,294.58161,290.715723,291.61697,68.792089,15973209
2017-11-07,288.010873,291.33766,286.467786,289.117877,68.202556,25658322
2017-11-08,280.213348,282.190196,278.381081,279.629721,65.964312,80210827
2017-11-09,281.513101,282.165223,279.63953,280.917705,66.268146,89400753
2017-11-10,281.397723,281.72422,280.628398,280.781264,66.235959,17004892
2017-11-13,280.946941,283.223114,279.645919,280.13856,66.084346,85287088
2017-11-14,282.144121,283.658077,280.823103,283.069483,66.775748,80907299
2017-11-15,283.792029,284.533488,282.789014,283.136106,66.791464,40010203
2017-11-16,278.705897,280.600975,277.182033,277.597755,65.484973,48723335
2017-11-17,272.22766,274.707962,270.038608,272.520786,64.287323,53221344
2017-11-20,270.354757,271.173517,270.182074,270.936981,63.913705,44054663
2017-11-21,274.953285,277.66954,273.115716,275.373395,64.96025,73865259
2017-11-22,279.308472,280.793821,277.618645,280.084118,66.071503,45884928
2017-11-23,277.449781,280.195356,276.042458,276.565406,65.241444,58356621
2017-11-24,276.972258,279.543887,275.770717,277.755889,65.522277,48593303
2017-11-27,273.121563,275.35843,272.201831,272.955747,64.389929,78058668
2017-11-28,270.537093,273.282459,269.507416,271.607371,64.071849,34407434
2017-11-29,270.213776,270.813668,269.400393,269.616401,63.602182,40323159
2017-11-30,266.345428,269.182212,265.043554,266.924592,62.967187,73977213
2017-12-01,267.939311,270.400747,266.235908,268.917456,63.437301,75885823
2017-12-04,282.343551,283.82106,280.011395,280.980071,66.282858,61922275
2017-12-05,285.765436,287.690362,282.379053,285.088589,67.252052,56614560
2017-12-06,276.395562,277.97391,274.754294,275.940184,65.093954,51960815
2017-12-07,282.815098,284.550821,281.37632,284.085349,67.015389,80226061
2017-12-08,279.396381,281.905777,276.844538,280.584285,66.189492,15251714
2017-12-11,283.437699,285.653127,280.903602,282.815435,66.715818,73230136
2017-12-12,281.363162,284.634756,280.423811,282.316374,66.59809,39754403
2017-12-13,284.083063,286.987473,281.708185,284.496648,67.112414,89936352
2017-12-14,288.575827,290.526411,286.900393,289.613012,68.319358,87141867
2017-12-15,293.484285,294.25258,290.25719,293.00906,69.259,16206045
2017-12-18,291.700464,292.979412,289.480967,292.523258,69.14417,48075646
2017-12-19,290.596365,291.375814,289.2466,291.0801,68.803048,60269455
2017-12-20,289.677872,290.701564,288.003333,289.816974,68.504481,76988502
2017-12-21,285.999972,288.46346,285.301033,287.223391,67.891432,73813592
2017-12-22,291.677434,293.161527,290.458741,291.929454,69.003811,53161774
2017-12-26,291.639572,294.353233,290.283481,291.412043,68.88151,43927570
2017-12-27,306.347662,309.402677,304.513738,306.464688,72.439527,7992892
2017-12-28,295.279713,298.848974,293.675218,296.564974,70.099516,26181164
2017-12-29,294.574186,294.693442,293.086769,293.579335,69.393796,53255709
2018-01-02,290.895936,293.947786,290.200759,291.78414,68.969463,31898984
2018-01-03,290.355681,293.347977,289.933972,291.140503,68.817326,72722424
2018-01-04,280.315401,280.80204,277.541241,279.542114,66.075797,33819401
2018-01-05,286.071505,288.189054,284.301584,285.242499,67.423206,48917439
2018-01-08,287.458985,288.857399,286.340702,286.932008,67.822557,62833446
2018-01-09,283.972577,284.483902,280.522779,283.2612,66.954883,50224875
2018-01-10,285.139185,287.699199,282.929617,284.307093,67.202102,44126191
2018-01-11,280.975119,284.097371,279.735078,282.141993,66.690334,50346135
2018-01-12,283.174441,283.542333,280.775207,282.452303,66.763683,28013197
2018-01-15,273.620608,275.090286,270.946444,274.574132,64.901507,42187162
2018-01-16,276.309607,278.582053,273.905722,276.185441,65.282375,49685092
2018-01-17,279.310606,281.746864,276.655172,278.2929,65.780518,82257978
2018-01-18,279.964559,281.962338,278.777895,280.218345,66.235639,63219433
2018-01-19,284.061894,284.914519,283.423116,284.391775,67.222119,67477231
2018-01-22,283.575204,286.598621,282.592577,284.721495,67.300055,79707811
2018-01-23,284.717091,286.087157,282.770601,284.324257,67.206159,61664691
2018-01-24,282.868022,283.727906,280.374012,282.73861,66.831358,68404061
2018-01-25,274.646406,277.360399,273.448635,274.180089,64.808367,65313918
2018-01-26,271.201103,273.911693,270.698592,272.177693,64.335057,32383970
2018-01-29,264.312927,264.942891,264.241192,264.779119,62.586245,85168129
2018-01-30,267.561613,267.710746,265.648534,267.282811,63.178047,83301967
2018-01-31,271.539452,273.227303,268.879516,271.188662,64.101279,16104880
2018-02-01,265.838313,268.029197,265.054361,266.83318,63.071767,23507656
2018-02-02,272.178316,272.938835,271.53985,272.74214,64.468477,59112142
2018-02-05,268.715081,271.285951,265.588689,267.435666,63.214177,63083597
2018-02-06,265.06741,266.482807,262.343174,264.010837,62.404645,81147371
2018-02-07,266.61732,267.653282,263.692547,266.303774,62.94663,59983716
2018-02-08,265.611087,266.723877,264.455324,266.460438,62.983661,45371068
2018-02-09,252.970789,255.196039,251.063264,253.628688,59.950601,80777028
2018-02-12,259.367539,260.035906,257.461134,259.849746,61.421082,15717787
2018-02-13,272.18538,273.851228,271.826267,272.388547,64.384897,20861078
2018-02-14,272.849385,274.444713,271.909949,272.549189,64.422868,76297013
2018-02-15,275.046392,277.414922,274.927039,275.8866,65.211738,66385554
2018-02-16,273.998292,275.747066,271.997658,275.136388,65.034409,35687918
2018-02-19,281.587507,283.726841,280.5792,282.780264,66.841203,31868920
2018-02-20,280.984567,283.627767,280.699302,282.182214,66.699841,63511576
2018-02-21,279.754834,280.739358,277.599114,278.646074,65.863999,14600975
2018-02-22,286.236681,286.509369,285.461544,286.168102,67.641992,63962261
2018-02-23,279.0408,282.092705,277.562132,279.580976,66.084983,89995752
2018-02-26,276.140588,277.425677,273.409972,274.920168,64.9833,77973141
2018-02-27,277.267065,277.892297,274.810971,277.687819,65.637494,18360374
2018-02-28,279.174227,279.778054,278.986585,279.279532,66.01373,68680520
2018-03-01,275.787586,278.433188,273.391975,275.823793,65.196892,71644185
2018-03-02,271.111334,271.406279,267.91487,269.942494,63.80672,74370328
2018-03-05,265.133391,266.023054,263.253987,265.629447,62.787239,40718134
2018-03-06,265.118443,266.421041,263.618062,266.116808,62.902437,78042997
2018-03-07,261.359857,262.109905,259.493703,261.953736,61.918405,27823656
2018-03-08,254.130579,256.337203,252.145053,255.326185,60.351841,75556408
2018-03-09,251.241277,251.891654,249.609544,251.883792,59.538157,52945829
2018-03-12,247.718634,248.047781,247.646193,248.025271,58.626112,77799816
2018-03-13,244.281183,244.89392,242.975999,244.395292,57.768089,23702816
2018-03-14,247.026935,247.518981,244.627112,247.244475,58.441555,74358222
2018-03-15,253.40756,255.590176,251.658669,254.120966,60.187336,17436281
2018-03-16,258.089647,260.108202,256.618467,258.353312,61.189747,59658911
2018-03-19,254.021917,257.002451,252.055116,255.139008,60.428454,23690253
2018-03-20,253.851735,255.208944,252.938214,254.272544,60.223237,41789624
2018-03-21,252.020145,255.572667,251.986215,253.271361,59.986111,84105801
2018-03-22,256.484241,257.194083,253.41609,255.964143,60.623884,32723494
2018-03-23,257.697977,259.718048,256.914566,258.992687,61.34118,57686011
2018-03-26,265.284085,266.200603,262.668854,264.500863,62.645765,44295489
2018-03-27,257.830515,259.146384,256.230173,257.779952,61.053949,68544858
2018-03-28,266.019797,268.826941,266.009441,266.184158,63.044445,31885246
2018-03-29,265.893954,268.254591,265.120575,266.167265,63.040444,67062806
2018-03-30,265.957923,269.126697,265.59258,266.850824,63.202342,30931091
2018-04-02,268.336946,268.827291,266.618546,267.1282,63.268037,74717995
2018-04-03,269.165593,271.518134,266.048102,268.415352,63.572893,11880769
2018-04-04,269.45499,272.205382,268.194429,269.806967,63.90249,60043555
2018-04-05,272.395461,275.613926,271.880539,273.365511,64.745315,6909970
2018-04-06,269.865777,273.726381,267.589668,271.01986,64.189758,27735375
2018-04-09,275.880359,278.068252,273.413368,275.566628,65.266639,30696688
2018-04-10,279.745342,280.036598,278.042471,279.71794,66.249857,16870390
2018-04-11,286.560281,287.653047,284.148161,285.449419,67.60733,48202191
2018-04-12,286.07805,288.915519,284.170749,285.10695,67.526218,69934312
2018-04-13,286.231584,288.412242,285.052544,287.213458,68.025134,28740021
2018-04-16,290.063172,290.35039,288.698706,289.11378,68.475217,22725153
2018-04-17,287.841249,291.04418,285.291511,289.240913,68.505328,49424966
2018-04-18,291.444821,294.047449,289.538232,291.646056,69.074974,84235785
2018-04-19,289.595692,289.95399,287.235051,289.107964,68.473839,39048225
2018-04-20,289.865987,292.326806,287.683866,290.929011,68.905146,76589869
2018-04-23,289.456957,290.009376,285.944496,288.049786,68.223215,76446652
2018-04-24,297.855307,298.871546,297.291058,297.647797,70.496458,88963444
2018-04-25,290.298215,292.8781,288.708656,289.071043,68.465095,52335146
2018-04-26,302.189445,302.843952,300.831057,301.740369,71.465764,10962743
2018-04-27,296.022049,298.714925,295.195711,296.385363,70.197456,72675428
2018-04-30,297.73138,299.732915,297.036903,298.739925,70.755123,30982601
2018-05-01,297.028225,300.279626,294.104352,297.862347,70.547273,85342040
2018-05-02,299.97891,300.702639,298.352743,298.526788,70.704643,71590560
2018-05-03,302.477733,303.819296,301.022561,302.909266,71.742612,77329465
2018-05-04,301.778328,304.8469,298.948518,302.503008,71.646391,44499618
2018-05-07,299.484526,301.76586,298.503237,299.87333,71.023565,79699384
2018-05-08,304.265581,305.776987,300.404752,302.908511,71.742433,37450034
2018-05-09,307.744373,310.278945,304.770549,306.313834,72.548967,39744960
2018-05-10,305.2715,306.746522,302.358401,305.262547,72.299975,79700142
2018-05-11,304.009441,306.584969,302.335124,303.114217,71.791153,21489666
2018-05-14,302.927756,303.748684,301.620087,301.787816,71.477002,40357217
2018-05-15,306.416372,309.325927,304.549004,306.253937,72.534781,60009421
2018-05-16,310.022968,311.943584,308.830199,311.255583,73.719397,8102037
2018-05-17,300.947398,304.544683,300.130521,302.287359,71.595316,52813078
2018-05-18,300.576219,303.969355,297.751756,302.033616,71.535218,61462156
2018-05-21,291.957137,292.931698,291.230608,292.644078,69.311351,77388199
2018-05-22,295.37596,296.255632,294.660217,294.992049,69.867457,58516065
2018-05-23,292.735188,293.893355,289.123698,291.441637,69.026558,69798261
2018-05-24,296.691454,298.038833,293.759608,295.927861,70.089099,5287519
2018-05-25,299.5224,299.747016,298.69776,298.81856,70.773748,48775976
2018-05-28,300.893489,301.787993,297.62088,300.364452,71.139884,32436661
2018-05-29,306.921,309.419834,303.754772,305.923483,72.456515,56202349
2018-05-30,307.636224,309.143752,305.707683,306.565266,72.608518,20684253
2018-05-31,300.467138,302.76037,300.457152,301.504833,71.409978,30274839
2018-06-01,300.719205,303.551306,298.683075,301.00314,71.291155,34229127
2018-06-04,308.343574,311.266592,308.309925,309.084147,73.205103,85181055
2018-06-05,301.616484,302.616496,298.572842,301.08735,71.311099,53112126
2018-06-06,296.034168,296.79266,295.148043,296.174985,70.147629,43057554
2018-06-07,292.420044,292.482026,290.969563,292.448407,69.265007,18348030
2018-06-08,295.618954,295.993064,294.919724,295.941281,70.092278,83427058
2018-06-11,291.249821,295.511251,290.028625,292.679976,69.319853,83315847
2018-06-12,288.718526,291.459193,288.214525,289.94725,68.67262,89035962
2018-06-13,291.44084,292.44341,289.963738,291.661365,69.0786,78971944
2018-06-14,283.598915,284.39825,282.862172,283.388413,67.119191,15642687
2018-06-15,280.279722,282.945033,277.430845,280.116552,66.477221,72430552
2018-06-18,288.141122,291.76906,288.049374,288.936993,68.570487,27795592
2018-06-19,290.034918,290.604059,286.013253,288.706645,68.51582,44294302
2018-06-20,288.369138,291.173555,288.330166,288.921017,68.566695,68003378
2018-06-21,291.260188,293.527922,291.076891,291.193391,69.105975,19336058
2018-06-22,292.097473,293.388232,290.72925,292.867527,69.50328,45505378
2018-06-25,292.7574,294.535776,291.691123,293.39166,69.627667,31843548
2018-06-26,296.434172,298.069128,293.495012,297.731103,70.657504,19934605
2018-06-27,296.143085,296.42176,293.538467,294.78726,69.958871,67889466
2018-06-28,298.348614,300.573918,295.559335,298.730293,70.894631,9447115
2018-06-29,298.680781,301.237669,295.8591,299.594932,71.099827,59471005
2018-07-02,307.235982,307.401187,305.99855,307.395734,72.951112,76423073
2018-07-03,303.027167,306.704522,300.361431,303.98984,72.142826,87418620
2018-07-05,298.945582,301.615409,296.183533,298.758443,70.901312,76443096
2018-07-06,301.42556,303.65406,298.568948,302.577878,71.807739,27260906
2018-07-09,309.386695,309.425529,308.046209,308.894387,73.306772,5073960
2018-07-10,303.928788,305.201715,301.849878,304.292898,72.214748,13835505
2018-07-11,295.543858,298.916925,294.225638,296.606521,70.390618,10701047
2018-07-12,297.092723,298.851943,295.723348,296.367065,70.33379,58077052
2018-07-13,293.388336,295.413013,291.679361,292.027331,69.303885,38014102
2018-07-16,281.005921,284.519763,278.775835,281.89054,66.898223,82824323
2018-07-17,284.218101,284.520773,281.894057,283.105959,67.186666,83848552
2018-07-18,280.944407,282.927196,278.921467,281.11139,66.713315,33366506
2018-07-19,281.862938,283.242622,280.00467,280.490068,66.565863,70959313
2018-07-20,276.853568,276.917558,275.441526,275.67654,65.423518,59758211
2018-07-23,273.790495,276.096365,271.484571,272.469038,64.662314,71035431
2018-07-24,276.00978,277.007461,272.918956,275.067406,65.278958,46328798
2018-07-25,271.559233,274.249103,270.725225,271.270459,64.377867,26464718
2018-07-26,272.105701,272.793363,268.673821,271.334759,64.393127,74727614
2018-07-27,272.749138,274.119486,271.456454,271.862673,64.518411,43080319
2018-07-30,275.394371,277.61497,273.971958,275.410965,65.360491,35323523
2018-07-31,283.990447,286.009838,283.755527,285.259957,67.697853,20098948
2018-08-01,289.698158,292.268862,289.212708,290.090406,68.844214,49406078
2018-08-02,296.988997,299.417671,295.292202,297.95786,70.711317,49615732
2018-08-03,296.959186,299.384198,295.072375,296.709799,70.415128,23666838
2018-08-06,299.410672,300.551577,298.545519,299.028771,70.965466,25715038
2018-08-07,297.384986,300.187673,293.545588,296.011508,70.249409,71984342
2018-08-08,297.499227,298.781442,295.402541,298.13439,70.753212,25990489
2018-08-09,300.91759,303.450574,299.719145,301.223852,71.486402,58531532
2018-08-10,295.534731,296.028477,293.994199,295.525793,70.13414,30198611
2018-08-13,299.669827,302.266687,296.416509,298.691592,70.885447,23516696
2018-08-14,302.579903,304.133505,301.16429,301.219505,71.485371,79343736
2018-08-15,302.490004,303.875541,300.791581,303.521824,72.031756,62516193
2018-08-16,304.680356,306.877087,303.646404,305.65121,72.537102,26772104
2018-08-17,309.307101,312.909078,307.170302,310.704144,73.736264,59666612
2018-08-20,315.175544,317.636793,310.535758,313.647288,74.43473,6142150
2018-08-21,313.227845,316.397207,311.609608,313.926977,74.501106,73074057
2018-08-22,309.244345,311.635488,306.340182,308.834588,73.292581,73972998
2018-08-23,307.624634,311.156075,306.07569,308.828146,73.291052,61576450
2018-08-24,308.434723,308.89191,305.603431,308.810747,73.286923,77034345
2018-08-27,301.739124,301.911403,298.333102,301.121983,71.462227,70792926
2018-08-28,302.618103,305.497504,299.267029,301.574956,71.569726,81080657
2018-08-29,295.510659,298.004716,292.198012,294.813423,69.96508,24868660
2018-08-30,297.111197,299.821087,293.792231,295.751208,70.187635,7292104
2018-08-31,300.244909,303.065378,297.762886,299.957296,71.185823,30112999
2018-09-03,300.512595,303.78714,299.76895,301.078888,71.451999,66528230
2018-09-04,299.38092,300.941691,298.418515,299.786836,71.14537,30545858
2018-09-05,293.185475,293.461735,289.854759,291.954675,69.286642,33648396
2018-09-06,296.454676,297.521209,293.759176,297.37066,70.571963,62136357
2018-09-07,295.729687,297.668828,291.765689,294.391302,69.864902,70747678
2018-09-10,289.167457,291.085683,287.148198,288.024777,68.353999,46415985
2018-09-11,285.982942,286.034442,283.889957,284.760039,67.579212,19848449
2018-09-12,285.988692,287.815797,284.976934,285.305022,67.708548,56350932
2018-09-13,291.32475,292.807837,288.701283,290.948625,69.047887,36882442
2018-09-14,297.705087,300.409167,295.876156,298.923254,70.940425,54654895
2018-09-17,298.226487,299.27008,296.090757,297.52495,70.750079,49099827
2018-09-18,291.327768,295.094999,290.629097,292.598772,69.578657,38593649
2018-09-19,287.0741,287.906476,285.218055,286.630123,68.159339,84475913
2018-09-20,285.259596,286.293329,283.050514,285.12001,67.800241,33628771
2018-09-21,276.068015,278.24535,274.566707,276.688869,65.795354,51416654
2018-09-24,279.642125,282.308627,275.920371,278.582234,66.245588,17470909
2018-09-25,273.94719,276.70998,273.638404,274.353707,65.240063,68782363
2018-09-26,277.424426,277.951329,274.904518,276.182092,65.674845,13001089
2018-09-27,280.075728,281.877223,277.335632,280.045652,66.593582,70240279
2018-09-28,283.08599,285.815921,281.275138,282.515133,67.180813,34552312
2018-10-01,281.314374,283.313954,279.006539,282.419412,67.158051,65245802
2018-10-02,283.611683,285.074317,281.952425,284.790454,67.721874,27999825
2018-10-03,285.623698,288.802793,284.250066,286.203457,68.05788,64075411
2018-10-04,279.070183,280.544024,275.552932,277.882448,66.079182,66609803
2018-10-05,286.141733,289.066363,286.09509,287.012428,68.25025,60021008
2018-10-08,286.509525,287.110905,285.577935,286.580632,68.14757,59715016
2018-10-09,288.411408,290.172658,287.482028,289.188938,68.767814,67294732
2018-10-10,291.925339,292.985641,289.856735,290.994922,69.197268,38995324
2018-10-11,287.196435,287.259164,285.349497,286.191584,68.055056,55414871
2018-10-12,282.718545,285.510107,281.698679,283.96575,67.525763,85213623
2018-10-15,282.735701,286.518564,281.703738,283.988871,67.531262,44347973
2018-10-16,279.392426,280.739343,276.330486,278.606056,66.251253,35190337
2018-10-17,287.172884,288.415489,285.668117,287.543579,68.376555,53442073
2018-10-18,280.375103,281.164516,278.943986,280.000194,66.582772,32639253
2018-10-19,280.236236,281.073164,276.906421,279.065154,66.360424,18663446
2018-10-22,282.867815,284.652712,280.951245,282.706737,67.226376,60185107
2018-10-23,282.859701,285.343783,281.074274,281.89226,67.032697,71146720
2018-10-24,277.867578,279.026747,275.787452,277.281001,65.93616,6730458
2018-10-25,284.747807,286.182118,282.592455,284.568114,67.669003,8138801
2018-10-26,285.055953,286.009651,282.489828,285.136581,67.804182,82059259
2018-10-29,282.474424,284.602725,282.072645,282.417979,67.157711,6701215
2018-10-30,284.874487,287.560034,282.80928,285.25034,67.831233,88234532
2018-10-31,280.684499,283.219458,278.369264,280.248272,66.641764,76568482
2018-11-01,273.127066,275.454838,271.457318,272.827613,64.877165,56283241
2018-11-02,278.30377,280.356423,277.588239,279.038404,66.354063,83596284
2018-11-05,277.294431,280.673943,275.226057,278.424757,66.20814,86447301
2018-11-06,282.711799,284.170096,280.133389,282.040617,67.067976,89079685
2018-11-07,289.780329,291.547518,288.520038,288.598317,68.627367,73674220
2018-11-08,287.555375,290.218654,285.460773,286.963214,68.238547,36538293
2018-11-09,276.348373,277.337979,275.485354,275.887253,65.604733,87730970
2018-11-12,281.429289,283.512873,280.684286,282.403284,67.154216,75853960
2018-11-13,281.079758,282.256028,277.660238,280.403228,66.678612,16283870
2018-11-14,283.24807,284.940124,281.189548,283.761641,67.477227,5787680
2018-11-15,277.647051,279.777544,274.893695,276.354524,65.715849,39669011
2018-11-16,269.574951,271.442324,268.104099,269.581728,64.105308,23130615
2018-11-19,268.006025,269.404548,266.17514,267.063099,63.50639,86364598
2018-11-20,270.851585,272.131738,268.952852,270.135949,64.2371,60027511
2018-11-21,266.733065,268.185681,264.646078,266.85958,63.457994,22962664
2018-11-22,264.188981,265.234959,261.915465,264.658819,62.934663,79658623
2018-11-23,260.883119,261.132328,259.588625,260.531109,61.953112,49471944
2018-11-26,262.822199,265.253424,261.718727,263.876529,62.748638,75385799
2018-11-27,267.135136,267.92183,264.115354,266.529672,63.379543,24480544
2018-11-28,276.947409,279.296431,274.899606,275.983304,65.627574,75652818
2018-11-29,276.153382,276.727461,273.567968,274.837936,65.355211,69856097
2018-11-30,285.508776,285.77342,284.007354,284.801371,67.72447,12609141
2018-12-03,293.247309,295.431008,290.959321,292.244439,69.494398,19430377
2018-12-04,298.508459,300.89121,296.667823,297.082689,70.644912,88563515
2018-12-05,295.909285,296.29245,293.122733,295.716917,70.320137,54684577
2018-12-06,298.400053,298.678886,297.363712,298.077652,70.881509,14221156
2018-12-07,301.925349,303.685335,300.089994,303.22188,72.104784,69334456
2018-12-10,300.022013,303.038221,298.434282,301.2612,71.638543,34369403
2018-12-11,298.108183,298.468804,297.609223,298.234022,70.918694,55317013
2018-12-12,299.559893,300.11153,296.815497,298.740321,71.039089,79989228
2018-12-13,300.035039,300.709383,299.063367,299.297638,71.171617,68952588
2018-12-14,302.00229,303.366455,301.532385,303.211099,72.10222,26634844
2018-12-17,298.759895,299.539304,294.845724,297.489229,70.883352,48285897
2018-12-18,295.386782,296.197744,292.42307,295.357794,70.375491,62177775
2018-12-19,302.266493,303.671093,300.333955,300.89053,71.693787,49840521
2018-12-20,297.955573,301.258459,295.550826,298.942788,71.229694,75562216
2018-12-21,301.880974,303.02975,301.876532,302.20436,72.006836,39061601
2018-12-24,299.900718,302.177013,297.145894,301.39587,71.814195,46176843
2018-12-26,296.892564,299.701508,295.314171,297.413992,70.865425,79267874
2018-12-27,303.621038,306.159891,301.548259,302.908691,72.174658,71023049
2018-12-28,306.78004,307.292036,303.010346,305.265031,72.736108,31525889
2018-12-31,310.26318,311.40401,306.887748,309.316142,73.701374,60587354
2019-01-02,307.780906,308.146571,304.941956,306.249759,72.970741,17257600
2019-01-03,314.906141,315.966681,313.542712,314.689253,74.981636,8348338
2019-01-04,306.431017,306.656986,305.347641,305.421361,72.773357,56642700
2019-01-07,296.569733,298.217339,296.086523,297.712012,70.936435,39682863
2019-01-08,299.869,302.414874,298.000452,300.545482,71.611571,42057928
2019-01-09,295.095667,296.335957,293.814641,295.91003,70.507073,53755195
