Date,Open,High,Low,Close,Adj Close,Volume
2017-05-23,99.099215,99.221025,98.621087,98.698953,79.385147,11108636
2017-05-24,98.359279,98.38129,98.007779,98.076329,78.88436,10532447
2017-05-25,97.825095,98.74711,97.72825,97.991471,78.816107,83137212
2017-05-26,97.559057,97.742719,97.256526,97.325523,78.280474,42702052
2017-05-29,97.0402,97.603672,96.773847,97.207437,78.185496,57766510
2017-05-30,97.170218,98.533026,96.493712,97.648318,78.540104,70256901
2017-05-31,97.662775,98.104509,96.749533,97.193682,78.174433,80014353
2017-06-01,96.910924,97.083017,96.146539,96.853294,77.900653,19589014
2017-06-02,96.601494,97.614662,96.281416,97.027448,78.040728,82272369
2017-06-05,97.381816,98.623949,96.934776,97.80067,78.662643,11662007
2017-06-06,98.029358,98.121124,97.196381,97.751377,78.622995,38785185
2017-06-07,97.315292,98.178266,97.075273,97.450897,78.381315,16123930
2017-06-08,96.989063,97.860959,96.153933,97.217645,78.193706,32388030
2017-06-09,98.118921,98.442668,97.329218,98.077602,78.885384,69368095
2017-06-12,98.991337,99.320194,98.848398,99.165331,79.760262,32496667
2017-06-13,100.350813,101.552279,100.226506,100.579571,80.897757,49765682
2017-06-14,100.843509,101.922627,100.197511,101.231131,81.421817,51824681
2017-06-15,99.429745,100.370694,99.176372,99.60949,80.682282,16808244
2017-06-16,98.871015,99.757824,98.061146,98.646369,79.902168,50357158
2017-06-19,97.415387,97.989992,96.840602,97.075239,78.629574,10869649
2017-06-20,96.924605,96.993179,96.058973,96.485071,78.151546,9786532
2017-06-21,98.101313,98.117734,96.834007,97.638866,79.086104,70812580
2017-06-22,97.840658,98.256669,97.15181,97.572648,79.032468,70556746
2017-06-23,98.942617,99.413772,98.565441,98.664755,79.91706,27388697
2017-06-26,100.946523,101.174292,100.038495,100.500647,81.404106,84633344
2017-06-27,100.404633,100.766724,99.91088,100.216358,81.173836,51651246
2017-06-28,99.931331,100.049779,99.23672,99.887756,80.907673,88521144
2017-06-29,101.629661,102.617766,100.241194,101.184086,81.957683,17458565
2017-06-30,101.453351,101.668252,100.998466,101.124604,81.909503,13700544
2017-07-03,99.845525,100.132327,99.79196,100.040524,81.031413,38530159
2017-07-05,99.346648,99.780459,99.17041,99.219781,80.366623,22903376
2017-07-06,100.055321,100.145879,99.138801,100.017494,81.012759,43232389
2017-07-07,100.846744,100.902423,100.446713,100.711288,81.574722,66003930
2017-07-10,100.25366,101.307638,99.715493,100.508011,81.410071,39187328
2017-07-11,99.95987,100.20386,99.595323,100.113377,81.090423,69214729
2017-07-12,101.232389,101.324541,100.982313,101.037994,81.83935,10665696
2017-07-13,102.738717,102.938072,101.867452,102.794899,83.262418,76326057
2017-07-14,103.355541,103.600636,102.855151,103.280117,83.655437,28707222
2017-07-17,101.823753,102.760415,101.168572,102.203648,82.783513,52546631
2017-07-18,99.760683,100.577031,98.960171,100.248862,81.200164,13093542
2017-07-19,99.269065,100.099153,98.883803,99.303254,80.434235,56938990
2017-07-20,99.952415,100.186848,99.0529,99.603057,80.677071,73367212
2017-07-21,98.970372,99.749113,98.833962,99.090396,80.261823,78353557
2017-07-24,98.88603,99.593574,97.9384,98.43602,79.731788,48649467
2017-07-25,98.910587,99.463872,98.709296,98.82776,80.049091,77219588
2017-07-26,100.079334,100.958785,99.300974,100.244545,81.196667,87746345
2017-07-27,97.765361,98.51747,97.731717,97.964564,79.349915,41348584
2017-07-28,98.042108,99.021031,97.605422,98.331677,79.647271,65823239
2017-07-31,99.570409,99.865254,98.581691,99.161188,80.319163,9230328
2017-08-01,99.369106,100.802499,99.001898,99.861144,80.886118,86264186
2017-08-02,100.377187,100.379133,99.177951,99.931884,80.943416,6941423
2017-08-03,100.801485,101.344368,100.586869,100.7334,81.592633,48708250
2017-08-04,102.501683,102.526797,101.264139,102.166845,82.753703,57195938
2017-08-07,102.473187,103.001396,102.4499,102.832411,83.292803,56646304
2017-08-08,102.403961,103.369548,101.478903,102.221088,82.797639,77702962
2017-08-09,103.349113,103.773081,102.845067,103.349159,83.711361,76169474
2017-08-10,104.415895,104.994647,103.26099,104.238034,84.431337,23354847
2017-08-11,103.639399,104.350619,103.520993,103.7733,84.054909,26901263
2017-08-14,104.131434,104.513116,103.308185,103.912885,84.167971,34802103
2017-08-15,102.810127,103.686516,102.28927,103.304422,83.675124,49053028
2017-08-16,103.529639,104.35194,102.522037,103.889332,84.148893,19297085
2017-08-17,103.655038,104.362871,103.380641,103.455861,83.797788,87206038
2017-08-18,103.773623,104.070747,102.49018,103.334263,83.699296,86825233
2017-08-21,103.660039,104.456764,102.862805,103.398475,83.751306,19859457
2017-08-22,104.536693,105.676479,104.485302,104.679018,84.788528,81963393
2017-08-23,103.509371,104.346394,102.545034,103.895481,84.153874,74885459
2017-08-24,104.656739,105.094779,104.219597,104.977313,85.030143,23392908
2017-08-25,105.946862,106.139366,105.121177,105.42836,85.395484,33681774
2017-08-28,104.54538,105.951364,104.430168,104.977792,85.03053,73747060
2017-08-29,105.686769,105.756576,105.094093,105.677621,85.597383,73326133
2017-08-30,104.883091,105.150052,104.609692,104.878348,84.949982,66150375
2017-08-31,103.875665,104.886039,103.633328,104.072988,84.297652,45092847
2017-09-01,106.391053,106.934882,105.714396,105.916855,85.791158,85312928
2017-09-04,104.47679,105.311213,104.416208,104.683059,84.791801,82659000
2017-09-05,104.2964,105.235054,103.875852,104.621216,84.741709,23872421
2017-09-06,103.489798,104.687028,103.174213,103.817415,84.090642,39189164
2017-09-07,101.973149,102.7987,101.737314,101.841915,82.490514,64327774
2017-09-08,100.461138,101.717592,100.439331,100.907562,81.733701,82316101
2017-09-11,101.083816,101.80162,100.791907,100.887006,81.717051,33155886
2017-09-12,100.846177,101.166851,100.151975,100.793887,81.641626,30972847
2017-09-13,101.1687,102.226314,100.565882,101.415215,82.144893,50502663
2017-09-14,100.144139,100.973808,100.100127,100.512653,81.413831,49734769
2017-09-15,98.917619,99.366813,98.884164,99.362178,81.049308,81000948
2017-09-18,99.439781,100.160626,98.919822,99.134718,80.863769,15522524
2017-09-19,99.820243,99.854549,99.582344,99.718101,81.339632,21400742
2017-09-20,99.894033,100.082456,99.60405,100.014627,81.581508,15148897
2017-09-21,98.838181,99.96182,98.636706,99.273975,80.97736,12667448
2017-09-22,98.238762,98.510826,98.128076,98.424766,80.284664,43746415
2017-09-25,100.357736,100.398273,99.091421,99.919988,81.504311,27509728
2017-09-26,98.807727,99.708906,97.848807,99.148924,80.875357,78313270
2017-09-27,98.713773,99.318971,98.332777,98.384547,80.251858,84070613
2017-09-28,97.965726,98.535539,97.144413,98.126684,80.04152,13379175
2017-09-29,98.203982,98.814574,97.509204,98.473384,80.324322,49137648
2017-10-02,101.434015,102.368484,100.349965,100.934362,82.331732,18979257
2017-10-03,101.054374,101.256981,100.189445,100.560633,82.026882,30620967
2017-10-04,98.894661,99.903242,97.943309,99.139269,80.867482,86561948
2017-10-05,98.784034,99.487279,98.086838,99.054344,80.798209,41739822
2017-10-06,98.146759,99.011061,98.047676,98.050487,79.979367,7237403
2017-10-09,99.331003,100.221026,98.582385,99.496933,81.159227,78976022
2017-10-10,99.801954,100.011636,99.787129,99.825048,81.426869,22865243
2017-10-11,100.113305,101.201544,99.151493,100.487438,81.967177,20487835
2017-10-12,101.367291,101.536307,100.921156,101.423631,82.730826,55287311
2017-10-13,102.984346,103.358123,102.136249,102.635646,83.719462,53111766
2017-10-16,104.547758,105.811551,103.647032,105.024029,85.667656,52735813
2017-10-17,104.643088,105.629618,104.071696,104.470211,85.215908,56596326
2017-10-18,106.265668,106.669434,105.383913,105.932543,86.408726,82615486
2017-10-19,107.396484,107.940034,106.750072,107.093454,87.355677,34061724
2017-10-20,109.209597,109.520727,108.949855,109.042689,88.945659,29968128
2017-10-23,108.524514,109.247917,108.51574,108.828649,88.771068,76971433
2017-10-24,108.615239,109.805276,108.470817,108.866314,88.801791,84602894
2017-10-25,107.968637,109.151973,106.915581,108.396755,88.418774,85131677
2017-10-26,107.654185,108.017491,106.603078,107.145347,87.398005,36235828
2017-10-27,108.93504,109.334512,108.11865,108.686891,88.655436,66918333
2017-10-30,107.393672,108.135983,106.644579,106.979081,87.262383,13004490
2017-10-31,108.11538,109.062215,107.164331,108.22212,88.276324,34767739
2017-11-01,107.934308,108.671972,107.700703,108.148109,88.215955,19817012
2017-11-02,111.035073,111.428539,110.671601,111.33223,90.813228,77232851
2017-11-03,109.661326,109.868027,108.779661,109.661229,89.4502,11604602
2017-11-06,110.506676,111.186362,110.436895,110.951733,90.502858,26877043
2017-11-07,109.482234,109.578812,108.508193,109.072966,88.970356,19040071
2017-11-08,110.203402,110.983409,109.039076,109.796048,89.560171,87881880
2017-11-09,110.294109,111.013845,109.485056,110.224837,89.909933,7798627
2017-11-10,111.233,111.892432,110.286729,110.799759,90.378894,59392653
2017-11-13,112.254579,113.144794,111.331808,112.475533,91.745815,17643299
2017-11-14,114.030404,114.230686,113.323192,113.570716,92.639151,30807335
2017-11-15,113.256346,114.282126,113.171489,113.733336,92.7718,45722153
2017-11-16,113.581921,114.310642,113.15297,113.916253,92.921005,51302908
2017-11-17,117.567333,118.853888,117.181297,117.752628,96.05032,87900950
2017-11-20,114.058121,115.498343,113.605958,114.513263,93.407983,74777495
2017-11-21,112.543022,113.131851,111.745229,112.859405,92.058938,43305206
2017-11-22,112.998023,113.425912,112.971694,113.170371,92.312592,89271215
2017-11-23,113.147617,113.661268,112.596322,113.365053,92.471394,71822774
2017-11-24,113.083636,114.119663,112.24106,112.790606,92.00282,52839844
2017-11-27,113.579991,114.725429,112.609076,113.705897,92.749418,68110392
2017-11-28,113.499693,113.739224,112.673742,113.28449,92.405678,21196798
2017-11-29,112.926581,113.750323,112.542272,113.396026,92.496658,72368047
2017-11-30,112.467844,112.825645,111.545708,112.028211,91.380937,59381999
2017-12-01,110.242696,111.59444,109.276451,110.690518,90.289786,77958153
2017-12-04,109.169973,109.535485,108.968061,108.968204,88.884902,32678205
2017-12-05,108.698282,109.740812,108.513645,109.089198,88.983596,5812955
2017-12-06,109.011778,109.173382,108.627442,108.870285,88.80503,76971961
2017-12-07,109.44302,110.140403,108.718667,108.994959,88.906726,35483147
2017-12-08,108.456039,109.145696,108.254094,108.279865,88.323427,49135327
2017-12-11,108.515265,108.953377,107.512109,108.451011,88.463031,24403531
2017-12-12,107.315958,108.534932,106.623344,107.853461,87.975611,26483646
2017-12-13,106.671926,107.764,106.030585,107.095918,87.357686,68910039
2017-12-14,107.865255,108.270302,107.038262,107.47256,87.664912,44187350
2017-12-15,107.191007,107.44143,106.491971,107.057285,87.941766,8814044
2017-12-18,108.120347,108.988404,107.119938,107.924642,88.654253,20676121
2017-12-19,107.079815,107.471516,106.39886,107.405498,88.227804,82174528
2017-12-20,107.137407,107.793107,106.822204,107.066939,87.949696,25512301
2017-12-21,108.313062,108.314427,107.141411,107.927873,88.656907,78207812
2017-12-22,107.421858,107.788712,107.130761,107.39402,88.218375,51087059
2017-12-26,107.943725,108.435714,106.632943,107.628248,88.410781,40301640
2017-12-27,109.950733,110.243671,108.45375,109.53478,89.976895,69749698
2017-12-28,111.403095,111.515346,110.520209,111.30276,91.429194,8922018
2017-12-29,110.352491,111.020321,109.904189,110.471643,90.746476,47500812
2018-01-02,111.685133,111.860188,110.923045,111.571079,91.649604,56331940
2018-01-03,112.540653,112.922597,112.067714,112.398275,92.3291,64701635
2018-01-04,114.011179,114.911776,113.434568,113.674655,93.377577,89788450
2018-01-05,112.537244,113.430804,111.575198,112.095656,92.080515,47997898
2018-01-08,109.249571,110.272417,108.651044,109.666103,90.084769,52978258
2018-01-09,110.482148,110.639424,110.32893,110.487488,90.759492,72430357
2018-01-10,110.171416,110.524144,109.414086,109.792462,90.188566,86487938
2018-01-11,109.76362,110.42114,109.461207,110.112901,90.45179,66163054
2018-01-12,109.19175,110.138209,108.791334,109.187317,89.691472,31226566
2018-01-15,109.929617,110.606763,109.47227,109.86639,90.249294,18412384
2018-01-16,111.292583,111.535658,110.084301,110.817372,91.030474,37314266
2018-01-17,110.209438,110.248971,109.52498,110.04226,90.393762,74245830
2018-01-18,111.237959,111.669376,110.897579,111.518372,91.606308,47791999
2018-01-19,110.691066,110.705863,109.209535,110.279866,90.588942,44272318
2018-01-22,109.416827,109.836764,108.482443,109.818622,90.210055,39575626
2018-01-23,111.678435,111.996448,111.115609,111.164636,91.315732,40068704
2018-01-24,112.165346,112.952833,111.392806,112.387556,92.320295,84765582
2018-01-25,113.878382,114.150705,113.241815,113.538641,93.265849,29581099
2018-01-26,114.202053,115.060246,113.568736,113.66833,93.372382,67193261
2018-01-29,114.062349,114.915604,113.081322,113.928515,93.58611,9996983
2018-01-30,114.237209,115.311313,113.188498,113.947684,93.601856,44563637
2018-01-31,114.407585,115.682996,113.624969,114.784753,94.289463,89960564
2018-02-01,113.615388,114.519951,112.331551,113.361389,93.120247,83871548
2018-02-02,114.989476,115.672601,114.197531,115.031977,94.492544,63187531
2018-02-05,115.110091,115.870641,114.712914,114.726801,94.241858,27152344
2018-02-06,113.853889,114.264221,112.873444,114.134684,93.755466,61834174
2018-02-07,113.918747,114.019523,113.50578,113.66146,93.366739,61574327
2018-02-08,115.606209,116.13339,114.799752,115.176918,94.611606,78143918
2018-02-09,114.218569,114.477772,113.187864,113.728362,93.421695,62334338
2018-02-12,113.21631,114.341234,112.717957,113.518431,93.249248,8280441
2018-02-13,113.868649,114.231561,112.341622,113.396287,93.148913,51782535
2018-02-14,114.652791,114.869079,113.525245,114.834641,94.330443,50739545
2018-02-15,114.768682,115.727817,114.019776,114.603047,94.140201,22285811
2018-02-16,113.624633,114.512598,113.327093,113.875901,93.54289,55054828
2018-02-19,114.377933,115.479213,113.450389,114.35158,93.933634,51331765
2018-02-20,113.712073,114.291281,113.054331,113.3094,93.07754,19576845
2018-02-21,112.739651,113.107065,112.60831,112.634234,92.522928,76541100
2018-02-22,115.087072,115.949923,113.772331,114.547033,94.094189,29543779
2018-02-23,113.056207,113.372066,112.682164,112.89724,92.738973,66478615
2018-02-26,111.606338,112.060628,111.287622,111.705791,91.760263,52872348
2018-02-27,112.106232,112.636224,111.847671,111.949592,91.960531,42476430
2018-02-28,111.917489,112.646706,111.289089,111.695888,91.752128,58531320
2018-03-01,109.914666,111.17788,109.56782,110.100652,90.441727,35298559
2018-03-02,109.471852,110.219264,108.518978,109.916397,90.290372,61833610
2018-03-05,109.938345,110.105099,108.978708,109.456905,89.912924,81105407
2018-03-06,108.702157,108.839128,107.550744,108.172254,88.857652,85264551
2018-03-07,108.459376,109.201798,107.817964,108.121742,88.81616,45006676
2018-03-08,108.334455,109.332339,108.126678,108.422219,89.062985,65306653
2018-03-09,109.118491,109.569218,108.633989,109.283789,89.770719,57565571
2018-03-12,109.54282,109.978968,108.582183,109.223516,89.721208,79912272
2018-03-13,111.741312,112.35438,110.638455,111.55008,91.632354,78820647
2018-03-14,111.62959,112.625812,111.20396,111.236501,91.374766,55129614
2018-03-15,110.829381,111.141095,109.980387,110.648242,91.532269,24227829
2018-03-16,109.737852,110.997788,108.752948,109.967353,90.969013,5770693
2018-03-19,109.263659,109.518549,108.19442,109.512661,90.592874,68810427
2018-03-20,108.508227,109.426822,108.15308,108.769667,89.978243,74830455
2018-03-21,110.273365,111.021072,110.241901,110.36707,91.299673,11671996
2018-03-22,111.596676,111.661093,110.831771,111.129597,91.930463,59475118
2018-03-23,111.962154,112.288019,111.392348,111.681603,92.387103,47251290
2018-03-26,111.446669,111.821456,110.170567,111.07068,91.881725,32440311
2018-03-27,110.373215,111.516256,110.102783,110.566586,91.46472,25319370
2018-03-28,110.005741,111.329215,109.187675,110.424641,91.347298,46983066
2018-03-29,111.724953,112.65506,111.167653,112.159213,92.7822,10156988
2018-03-30,113.192755,113.688095,112.486493,112.836717,93.342655,55696084
2018-04-02,115.466785,116.303989,114.879282,115.220302,95.314444,35017902
2018-04-03,114.997142,115.241333,114.295671,114.524993,94.739259,83632601
2018-04-04,115.594984,116.184627,114.726855,115.140385,95.248334,13770434
2018-04-05,116.200652,116.507356,116.006237,116.013177,95.970339,72898160
2018-04-06,116.367362,117.090996,116.176544,116.742769,96.573884,45127591
2018-04-09,118.237725,119.379119,118.131839,118.454264,97.989695,41811131
2018-04-10,116.611759,118.020862,115.93066,116.981551,96.771413,30173845
2018-04-11,118.195646,118.852259,117.32772,117.636703,97.313379,82611825
2018-04-12,119.171673,119.551246,118.606311,118.910031,98.366723,65900164
2018-04-13,120.087065,120.636553,119.045698,120.050378,99.310059,84842723
2018-04-16,120.55046,122.240556,119.876906,121.110297,100.186863,36470843
2018-04-17,122.217124,122.543759,121.954022,122.274866,101.150237,11734906
2018-04-18,122.716651,123.697654,122.262062,122.567455,101.392277,82749396
2018-04-19,124.002762,124.683754,123.386446,123.551867,102.206619,6458565
2018-04-20,125.979021,126.189703,125.023191,125.421012,103.752844,73327698
2018-04-23,125.208309,126.400957,124.137689,124.724549,103.176704,49714538
2018-04-24,125.075271,126.50069,124.131322,125.644334,103.937584,34515692
2018-04-25,127.181214,128.828548,126.885872,127.60584,105.560214,17837827
2018-04-26,125.388631,126.362235,124.47558,125.378797,103.717922,12689212
2018-04-27,123.822839,125.170996,123.081336,124.169898,102.717877,81927591
2018-04-30,124.359727,125.311261,123.248739,124.887007,103.311095,64357384
2018-05-01,124.774802,125.5288,124.482436,125.167321,103.542981,6989021
2018-05-02,124.01217,124.53198,123.088591,123.476322,102.144125,42217844
2018-05-03,123.423378,123.816435,121.747809,122.97062,101.72579,83923210
2018-05-04,122.453933,122.514061,121.983598,122.413176,101.264652,71133486
2018-05-07,123.979772,124.742186,123.27345,124.193018,102.737002,75578401
2018-05-08,124.994945,125.536717,123.438478,124.601958,103.075293,53672527
2018-05-09,126.690353,127.240441,125.566346,126.435302,104.591902,54662039
2018-05-10,127.485185,127.711573,127.335166,127.7025,105.640174,62459906
2018-05-11,126.46773,126.872785,125.175231,126.373072,104.540422,60153144
2018-05-14,124.882098,126.446226,124.682383,125.404573,103.739245,87640042
2018-05-15,126.635442,127.875226,124.78782,126.015399,104.244543,11852442
2018-05-16,124.935552,126.069882,124.192303,125.277197,103.633875,49291096
2018-05-17,124.713548,125.843322,124.581735,125.30546,103.657255,59176466
2018-05-18,124.057677,124.87125,123.793251,124.135005,102.689012,76440780
2018-05-21,122.960293,123.427242,122.302095,123.160952,101.88324,20297416
2018-05-22,122.803899,123.428389,122.123832,123.063666,101.802761,23233765
2018-05-23,124.905697,125.847259,124.442504,124.904656,103.325696,87318928
2018-05-24,125.142612,125.696175,125.06079,125.34199,103.687474,29866821
2018-05-25,126.022632,126.864755,125.679111,126.607396,104.734264,82104603
2018-05-28,129.527056,130.252351,128.421668,129.353134,107.005639,59373254
2018-05-29,129.081247,129.826147,128.637464,128.68373,106.451884,51072812
2018-05-30,129.941821,131.664869,128.902078,130.403623,107.874642,8251024
2018-05-31,130.29241,130.921839,129.229915,130.220153,107.722869,52039798
2018-06-01,130.787772,131.039886,130.10648,130.377809,107.853287,61730364
2018-06-04,131.722019,133.403685,131.156918,132.348494,109.48351,86820404
2018-06-05,131.611431,132.380878,130.009158,131.237686,108.564609,84186411
2018-06-06,130.777558,131.796209,130.41471,131.059438,108.417156,32483279
2018-06-07,128.115831,128.896476,127.68758,128.183363,106.037962,46936822
2018-06-08,126.181166,127.19502,125.340858,126.566425,104.700371,21152225
2018-06-11,127.07237,127.952417,126.79593,127.14275,105.177129,16159025
2018-06-12,126.921146,127.5574,125.715167,127.1395,105.17444,64875383
2018-06-13,128.35558,128.431119,127.443287,127.777369,105.702108,40393234
2018-06-14,127.642897,128.376732,127.041193,127.799635,105.720528,20309216
2018-06-15,126.623652,127.746946,125.793755,126.096577,105.047025,13193835
2018-06-18,124.581636,125.257276,123.610208,124.206439,103.472412,47907249
2018-06-19,124.870889,125.006033,124.44258,124.546745,103.75591,57833596
2018-06-20,124.875963,124.916797,124.420624,124.823716,103.986646,16997017
2018-06-21,124.988561,126.193606,123.819346,124.760668,103.934122,8069973
2018-06-22,124.800152,126.029225,124.397912,124.998199,104.132001,89704750
2018-06-25,122.35475,123.533844,121.730137,122.782469,102.286148,15443279
2018-06-26,122.313796,123.031045,121.412681,121.833159,101.495308,88307907
2018-06-27,120.51607,121.301153,119.424425,120.945394,100.755739,65891171
2018-06-28,121.056849,122.003806,120.996834,121.141269,100.918917,31123008
2018-06-29,118.423495,118.986517,117.597641,118.830278,98.993704,83288045
2018-07-02,118.501272,119.051398,117.319179,118.33261,98.579112,62092652
2018-07-03,117.609355,117.720002,117.558433,117.57636,97.949105,42651160
2018-07-05,116.948077,118.101903,116.534009,117.068527,97.526045,89021193
2018-07-06,116.823897,117.944991,115.726306,117.343694,97.755279,7988261
2018-07-09,116.545261,116.829231,115.905948,116.501648,97.053797,48365200
2018-07-10,118.425224,118.840151,117.64291,117.856547,98.18252,34927476
2018-07-11,120.139503,121.125194,119.361712,120.035558,99.997784,38392188
2018-07-12,119.056119,120.109076,118.716247,118.969782,99.10992,31431853
2018-07-13,118.923663,119.857869,117.780631,118.896276,99.048685,21507867
2018-07-16,118.581436,119.680125,118.118776,118.162674,98.437545,36485463
2018-07-17,118.198822,118.956559,118.02422,118.655092,98.847762,68622220
2018-07-18,118.438061,119.713786,117.556869,118.827546,98.991428,84493876
2018-07-19,119.978405,121.192161,119.698018,120.122424,100.07015,68130719
2018-07-20,120.108767,120.453904,119.23966,120.187281,100.12418,85344342
2018-07-23,120.688753,121.779804,119.856982,120.105539,100.056083,30969451
2018-07-24,121.717683,122.498644,120.953486,121.81117,101.47699,18738840
2018-07-25,121.879642,123.120529,120.794293,122.276915,101.864987,57507869
2018-07-26,122.4565,123.091337,122.147656,122.352911,101.928297,30768543
2018-07-27,121.876899,122.882533,121.182652,121.519273,101.23382,74200895
2018-07-30,121.483432,121.945395,120.321138,121.31182,101.060997,54685234
2018-07-31,121.294736,121.441309,120.582791,120.93695,100.748705,6042866
2018-08-01,120.220548,121.345895,119.217905,120.743766,100.58777,62411690
2018-08-02,121.43338,122.491172,121.371582,121.983231,101.620328,42097260
2018-08-03,120.738258,121.325347,120.044499,121.050123,100.842986,11419403
2018-08-06,121.244064,122.54334,121.031336,121.500715,101.218359,16416900
2018-08-07,121.742719,122.610806,120.768719,121.748351,101.424657,88893835
2018-08-08,120.663031,121.946445,120.31188,120.804963,100.638751,32372989
2018-08-09,119.104264,119.396541,118.182561,119.204927,99.305812,7517127
2018-08-10,119.054653,119.857113,118.277004,119.407574,99.474631,26299482
2018-08-13,119.800111,120.645868,118.793996,120.125525,100.072733,10224234
2018-08-14,119.367747,119.618953,118.323811,119.558545,99.6004,42556458
2018-08-15,119.040802,119.492321,118.604032,119.019995,99.151751,11386955
2018-08-16,121.602889,122.769168,121.054188,121.318745,101.066766,71296725
2018-08-17,120.158856,121.680326,119.349908,120.660507,100.518409,55191402
2018-08-20,119.940144,120.22044,119.12516,119.587134,99.624216,7024966
2018-08-21,119.350929,119.904513,118.720436,119.214626,99.313892,66490163
2018-08-22,119.706491,120.764553,119.698246,119.89279,99.878849,25422954
2018-08-23,119.581943,120.271819,118.494668,119.577828,99.616464,50546912
2018-08-24,121.64468,122.279105,121.304432,121.805574,101.472328,27002527
2018-08-27,121.901124,122.425052,120.734444,121.569116,101.275342,25879917
2018-08-28,120.512728,121.341002,119.885681,121.002267,100.803118,5240200
2018-08-29,121.019298,121.305062,119.466281,120.612014,100.478011,67060746
2018-08-30,119.166962,119.71017,118.199099,118.610194,98.810359,24947683
2018-08-31,121.010191,121.146106,120.120689,120.55609,100.431423,12513870
2018-09-03,118.873363,120.379227,118.513189,119.407079,99.474219,17444534
2018-09-04,122.263057,123.570662,121.886783,122.518775,102.066473,26315764
2018-09-05,121.064535,121.432483,120.750983,120.973187,100.778893,49381190
2018-09-06,121.805483,122.905204,121.47978,121.507598,101.224094,74777636
2018-09-07,119.549455,120.17055,119.462687,119.690014,99.709923,40035946
2018-09-10,120.340856,120.803079,120.302945,120.401732,100.302832,72608944
2018-09-11,118.675186,119.061791,118.422022,118.943666,99.088164,50238848
2018-09-12,121.181869,122.251738,120.864906,120.914653,100.73013,46829023
2018-09-13,120.37844,121.455289,119.313036,120.651583,100.510975,49155761
2018-09-14,120.350905,121.498284,119.833587,120.020405,99.985161,47695528
2018-09-17,119.030228,120.536243,118.212054,119.572905,100.314565,22001666
2018-09-18,118.763448,119.2875,117.837701,118.537397,99.445835,29545335
2018-09-19,120.321721,121.296975,119.460985,120.635349,101.205892,36077319
2018-09-20,120.849996,121.268948,119.807948,120.853739,101.389108,29907937
2018-09-21,120.522223,121.494374,119.598959,120.200858,100.84138,48537083
2018-09-24,119.446824,120.816564,119.021941,119.672587,100.398192,56048131
2018-09-25,116.963096,118.545305,116.733379,117.400062,98.491679,44246411
2018-09-26,117.092115,117.445867,116.610008,117.070969,98.215589,83213542
2018-09-27,116.785562,117.912209,115.338747,116.364527,97.622926,9008372
2018-09-28,115.518038,116.157226,115.291842,115.630675,97.007268,52693250
2018-10-01,118.181698,119.353451,116.984603,117.70435,98.746958,73366423
2018-10-02,116.417787,116.670884,115.757184,115.847573,97.189233,11007257
2018-10-03,116.415649,117.791387,116.200546,116.640022,97.85405,22280788
2018-10-04,117.378481,117.925504,116.735177,117.776387,98.807393,5668895
2018-10-05,119.8132,120.268617,118.729959,119.924946,100.609906,15535741
2018-10-08,119.40617,119.9423,119.273696,119.295545,100.081876,38043192
2018-10-09,117.269044,118.191712,116.591327,117.505358,98.580016,51254681
2018-10-10,117.424485,117.725483,116.263939,117.271801,98.384075,22345280
2018-10-11,116.139094,117.30369,115.593691,116.643007,97.856555,17817244
2018-10-12,117.516065,117.592204,116.556834,117.432538,98.518924,18170653
2018-10-15,118.617682,119.479571,117.092348,118.213093,99.173763,84391312
2018-10-16,118.587621,119.696886,117.841153,118.998936,99.833039,78725403
2018-10-17,118.928922,119.083703,118.900595,119.03598,99.864117,63136252
2018-10-18,119.241213,119.413857,118.853443,119.287799,100.075378,27550919
2018-10-19,119.598961,120.077539,117.943834,119.106739,99.923479,50167310
2018-10-22,118.088638,119.722699,117.04354,118.677751,99.563584,17854244
2018-10-23,117.291252,117.754551,116.957915,117.408244,98.498543,33689534
2018-10-24,119.088739,120.520794,118.104234,119.62741,100.360291,60004461
2018-10-25,118.18758,118.77963,117.263324,118.465001,99.385099,41198340
2018-10-26,121.060674,121.552324,120.622323,121.086391,101.58429,33313622
2018-10-29,119.975368,120.462505,119.531696,119.939177,100.621845,48347603
2018-10-30,119.05026,120.094834,118.599769,119.013304,99.845092,49048680
2018-10-31,117.476953,119.108709,116.84075,117.934523,98.94006,36089731
2018-11-01,117.18781,117.438717,116.352804,117.248129,98.364216,18973070
2018-11-02,114.911093,115.832733,114.165084,115.175011,96.624993,7887734
2018-11-05,115.325623,116.298254,114.411539,115.555039,96.943814,21514267
2018-11-06,114.534748,115.583355,114.219633,114.682851,96.2121,45480654
2018-11-07,112.940941,113.45897,112.128978,113.4208,95.153314,74930693
2018-11-08,112.213739,113.097614,112.200281,112.518414,94.396265,88022862
2018-11-09,112.873877,113.600321,112.354553,113.311748,95.061826,50193386
2018-11-12,112.937,113.064297,112.438327,112.88764,94.706025,33872280
2018-11-13,113.59164,114.771315,112.760704,113.676623,95.367934,86080976
2018-11-14,114.848,116.078612,114.073421,114.977606,96.459381,60354694
2018-11-15,115.185741,116.38551,114.773006,115.498049,96.896002,26687861
2018-11-16,115.302947,115.987259,115.144988,115.443381,96.85014,31807516
2018-11-19,114.767491,115.152865,114.084516,114.875028,96.373325,58222472
2018-11-20,116.108585,117.207305,115.988786,116.058171,97.365911,36098927
2018-11-21,117.405246,117.801663,116.150903,117.212866,98.334633,5795866
