Date,Open,High,Low,Close,Adj Close,Volume
2017-08-08,135.349388,135.814944,134.631689,135.474492,125.673775,5528593
2017-08-09,132.647839,133.225591,131.700597,132.576933,122.985837,35219204
2017-08-10,131.880543,132.34127,131.015001,131.424204,121.9165,8563095
2017-08-11,133.421454,134.028459,132.100722,132.908251,123.293186,39001745
2017-08-14,134.680657,136.485181,133.703906,135.155304,125.377678,52313240
2017-08-15,133.276526,133.531904,131.463713,132.754199,123.150279,69115009
2017-08-16,131.995721,133.161915,131.494795,131.790019,122.255851,31921596
2017-08-17,132.562691,133.827653,132.185143,133.124962,123.494219,15351143
2017-08-18,133.973588,134.464261,132.403406,133.644295,123.975981,22694753
2017-08-21,134.75407,135.196453,134.178389,134.647496,124.906607,24180623
2017-08-22,133.231336,134.531672,132.686775,132.732515,123.130163,45734639
2017-08-23,129.112033,129.283051,128.176029,129.096016,119.756741,69196563
2017-08-24,132.391152,132.433883,130.891119,132.111533,122.554105,59333059
2017-08-25,132.759393,133.562022,131.773269,132.312692,122.740712,64710030
2017-08-28,131.693786,132.480206,130.565841,132.215356,122.650417,79240148
2017-08-29,129.804826,130.632724,129.562612,130.198108,120.779104,61200306
2017-08-30,129.335798,130.435064,129.178506,129.243863,119.893893,28632191
2017-08-31,129.221148,130.261129,127.475265,128.619037,119.314269,63529853
2017-09-01,129.760055,130.412118,128.724092,129.815823,120.424475,22800257
2017-09-04,134.062326,134.836212,133.78761,134.228303,124.517741,21044438
2017-09-05,130.212586,131.963702,129.294196,130.735144,121.277289,24862604
2017-09-06,130.856918,132.117389,129.381097,130.359789,120.929089,61343882
2017-09-07,128.142876,128.352534,126.510042,127.574031,118.344863,70480260
2017-09-08,129.759858,130.19214,129.186653,129.688149,120.306038,70573115
2017-09-11,130.51903,130.557243,130.429039,130.555876,121.11099,27109025
2017-09-12,130.439668,131.83976,129.480734,130.555795,121.110915,42810879
2017-09-13,127.628874,128.218149,127.051119,127.715329,118.475939,72869433
2017-09-14,128.336493,130.08781,127.636173,128.845961,119.524776,8448733
2017-09-15,128.793799,129.619228,128.333549,128.387728,119.398189,41800932
2017-09-18,129.574245,130.189867,128.722428,128.983455,119.952204,18222892
2017-09-19,129.361017,129.975818,128.982842,129.760349,120.674701,11660185
2017-09-20,128.490119,129.764701,128.364971,128.419973,119.428176,37807374
2017-09-21,128.316427,129.7896,127.486748,128.647225,119.639517,40327990
2017-09-22,132.095173,132.749705,131.76845,132.573069,123.290478,70487543
2017-09-25,136.151213,137.610256,136.097155,136.5317,126.971931,21436355
2017-09-26,135.740522,137.499605,135.564982,136.191531,126.65558,75704821
2017-09-27,136.490178,137.198652,134.625591,135.910262,126.394005,28833520
2017-09-28,140.754884,141.032396,139.24259,140.488175,130.651379,43465944
2017-09-29,137.41896,139.123921,137.328927,138.031983,128.367166,75718121
2017-10-02,138.586434,139.911128,137.720971,138.953615,129.224266,68170542
2017-10-03,137.908472,138.564326,137.050367,138.399133,128.708609,27370354
2017-10-04,139.424996,140.23768,139.170171,139.573579,129.800822,89443610
2017-10-05,139.636656,139.773489,139.376353,139.484999,129.718444,87984276
2017-10-06,137.024539,137.026805,135.246587,136.472871,126.917221,49857932
2017-10-09,132.578405,132.973542,132.14822,132.518187,123.239439,68367710
2017-10-10,134.134488,135.412538,133.037553,134.364513,124.956488,75885549
2017-10-11,134.101958,135.042927,133.606373,134.023569,124.639416,13501944
2017-10-12,133.449542,134.859055,132.862665,133.78264,124.415356,20134035
2017-10-13,131.636313,132.732251,131.307623,131.592543,122.378607,41823598
2017-10-16,124.072217,124.836583,123.246133,124.045132,115.359656,86810829
2017-10-17,125.570333,126.107429,124.955222,125.610827,116.815723,82875082
2017-10-18,121.433527,121.629503,120.59628,120.960549,112.491051,87491241
2017-10-19,121.943729,123.155341,121.472144,122.380788,113.811847,36542886
2017-10-20,123.868013,124.082842,122.66636,123.984322,115.303104,20094972
2017-10-23,124.75459,125.25935,124.18107,125.169361,116.405168,62672496
2017-10-24,127.665878,128.857929,126.476051,127.374558,118.45596,82215676
2017-10-25,125.879877,126.859226,125.100028,125.792852,116.985003,25052944
2017-10-26,124.601001,124.727079,123.750703,124.110704,115.420637,9285419
2017-10-27,123.145022,123.730255,122.204316,123.016574,114.403116,88653172
2017-10-30,121.699897,121.820526,120.293964,121.158525,112.675165,34580035
2017-10-31,119.136388,119.391044,118.90902,119.040518,110.705458,54734441
2017-11-01,121.676296,122.82178,121.474813,121.747704,113.22309,10369712
2017-11-02,123.503199,123.536249,122.932585,123.365678,114.727777,35479309
2017-11-03,122.757676,123.82133,122.704261,123.349073,114.712334,63415863
2017-11-06,123.719591,124.2424,122.240046,123.362416,114.724743,86044381
2017-11-07,119.962785,120.660009,119.620769,120.514254,112.076005,41942137
2017-11-08,120.746923,121.943608,120.018735,120.794231,112.336378,34126587
2017-11-09,119.60256,119.82588,119.193972,119.293718,110.940929,42688464
2017-11-10,119.136115,120.299402,118.600741,119.330789,110.975405,20256475
2017-11-13,118.539698,119.470423,118.288059,118.594101,110.290299,6440101
2017-11-14,118.724607,119.575265,118.026648,119.13587,110.794134,43768527
2017-11-15,117.427382,118.14234,116.905008,117.728526,109.48533,88056263
2017-11-16,117.291839,118.073513,115.704834,116.848448,108.666874,67546436
2017-11-17,120.458149,121.689223,119.467892,120.529804,112.090467,86956714
2017-11-20,116.747685,117.677198,116.593364,117.09304,108.89434,36886459
2017-11-21,117.097771,117.164566,115.601359,116.645987,108.47859,58280584
2017-11-22,114.026578,114.905283,113.660371,113.921837,105.94518,70047550
2017-11-23,114.472006,114.718537,113.949244,114.314868,106.310692,51158315
2017-11-24,115.31307,115.732743,114.137733,114.792201,106.754603,29029664
2017-11-27,113.862187,114.813688,112.728525,113.933404,105.955938,48535789
2017-11-28,118.188736,118.654469,117.15578,118.267327,109.986405,82689930
2017-11-29,118.006783,118.212407,117.425904,118.120411,109.849776,50082759
2017-11-30,119.134766,120.296071,117.831422,118.618518,110.313007,75817464
2017-12-01,119.313675,119.833789,118.070982,119.000425,110.668173,77440858
2017-12-04,116.380267,117.32456,115.882836,116.347447,108.200953,66414284
2017-12-05,113.105434,114.068677,112.528791,113.55531,105.604317,79945389
2017-12-06,113.543153,114.243018,112.138268,113.06411,105.147511,32599683
2017-12-07,113.673381,114.645505,112.322121,113.119325,105.19886,9665370
2017-12-08,113.598554,115.02721,112.630231,113.942469,105.964368,19081067
2017-12-11,114.718158,115.254681,113.954293,114.307131,106.303497,78774676
2017-12-12,114.531571,114.914862,113.653688,114.76142,106.725978,57391483
2017-12-13,115.600454,116.000898,115.294232,115.868461,107.755504,50691620
2017-12-14,117.108392,117.764284,116.128879,117.233775,109.025221,45551295
2017-12-15,117.057385,117.835652,116.069556,117.493906,109.540991,7494525
2017-12-18,118.996998,119.981254,118.808986,119.08653,111.025813,54463421
2017-12-19,118.928772,119.063192,118.916236,118.931167,110.880966,29274357
2017-12-20,120.459497,120.952909,119.898637,120.462906,112.309025,84236576
2017-12-21,123.173416,123.859451,122.124336,123.447621,115.091711,45448850
2017-12-22,120.945184,122.085502,119.623028,120.718233,112.54707,35113740
2017-12-26,120.176227,120.839522,119.651436,120.301567,112.158607,7316639
2017-12-27,117.894763,118.487134,116.936079,118.409872,110.394957,58211725
2017-12-28,116.78827,117.86502,116.457037,116.482697,108.598228,73257241
2017-12-29,116.506837,117.088303,116.357874,116.679613,108.781816,23751373
2018-01-02,117.6802,118.486059,117.449236,117.706905,109.739572,13995235
2018-01-03,119.075704,120.738272,119.04774,119.586457,111.491901,43032885
2018-01-04,120.181927,120.47645,118.953314,119.962343,111.842345,35970163
2018-01-05,120.130045,120.148433,118.686913,119.654393,111.555239,10704205
2018-01-08,121.124903,122.335483,120.607656,121.406002,113.188285,13834375
2018-01-09,122.110515,122.816825,121.515096,122.044464,113.783531,20436618
2018-01-10,121.861207,122.947069,121.468172,121.827092,113.580873,19169073
2018-01-11,121.51946,122.261753,120.98715,121.450731,113.229987,49983564
2018-01-12,118.385823,118.524224,117.998947,118.513579,110.491644,70446595
2018-01-15,118.821692,119.003192,118.352106,118.706892,110.671872,67005417
2018-01-16,117.659595,118.250187,117.649113,118.034559,110.045048,32283533
2018-01-17,120.209698,121.354629,119.838975,120.769354,112.59473,86665731
2018-01-18,120.747977,121.655411,120.285051,121.178408,112.976096,67972701
2018-01-19,121.771311,123.190638,121.590346,122.066636,113.804202,53414335
2018-01-22,120.458336,121.668355,119.330858,120.867513,112.686245,43219135
2018-01-23,119.073103,119.985111,118.388943,118.891442,110.843931,9860652
2018-01-24,116.751251,117.580886,115.616565,116.743142,108.841044,72552372
2018-01-25,116.716359,117.591114,115.638268,116.343878,108.468806,41846389
2018-01-26,115.617648,116.312664,114.542581,115.690056,107.859239,8769746
2018-01-29,113.188623,113.400868,112.226915,113.196411,105.534384,67100385
2018-01-30,112.603333,114.06715,112.343434,113.002995,105.35406,27950425
2018-01-31,113.108459,113.116272,112.361987,112.699615,105.071215,42633484
2018-02-01,109.580344,110.86358,108.943458,109.985249,102.540579,79986876
2018-02-02,107.108859,108.168985,106.049348,106.655446,99.436163,51522767
2018-02-05,108.639674,110.11268,107.821506,109.058694,101.676741,76052673
2018-02-06,107.838084,108.926202,107.097424,108.062441,100.747921,75551698
2018-02-07,108.329219,109.122151,108.020721,108.256593,100.928932,13180351
2018-02-08,104.762536,105.345342,104.121323,105.022977,97.914192,42625211
2018-02-09,102.961266,103.926675,102.004331,102.525957,95.58619,76014634
2018-02-12,100.675974,101.494626,99.793574,101.100937,94.257627,13180458
2018-02-13,100.20896,100.310431,98.963728,99.925167,93.161442,49728765
2018-02-14,102.958385,103.335194,102.033879,102.773702,95.817166,30095304
2018-02-15,104.465477,104.578209,104.266304,104.397425,97.330982,85182694
2018-02-16,105.017786,106.393022,104.883135,105.532476,98.389205,12345356
2018-02-19,106.180841,106.621033,105.203371,106.380244,99.179589,70075197
2018-02-20,105.339006,105.394294,104.369169,105.142036,98.025193,83738516
2018-02-21,106.045447,106.896385,105.291171,105.572626,98.426637,67120488
2018-02-22,107.388317,108.274445,106.999013,107.371349,100.103608,38322678
2018-02-23,106.575749,107.237577,105.834779,106.763846,99.537226,55978460
2018-02-26,108.902409,109.490213,108.628689,108.657145,101.302371,71641136
2018-02-27,110.393784,111.258654,109.304294,110.080205,102.629107,10427756
2018-02-28,108.717086,110.064128,108.506842,109.039844,101.659167,11998386
2018-03-01,110.276013,110.92734,109.36984,110.089526,102.637798,12600271
2018-03-02,109.221985,110.589413,109.043964,109.505708,102.093497,38074016
2018-03-05,110.98449,112.1041,109.939509,111.141067,103.618162,21021594
2018-03-06,110.60011,111.042027,110.192629,110.760504,103.263358,83769602
2018-03-07,108.936222,110.402694,108.746585,109.358255,101.956025,25653348
2018-03-08,107.450769,108.746085,106.946288,107.842213,100.5426,36001488
2018-03-09,106.706928,108.184938,106.377652,107.170347,99.916212,56776975
2018-03-12,106.839621,107.587711,106.62103,106.842617,99.610665,83202123
2018-03-13,108.032141,108.601503,107.483096,108.522042,101.176413,14463240
2018-03-14,107.220998,107.985259,105.83987,106.857782,99.624803,66211998
2018-03-15,109.750335,109.989252,109.188663,109.799719,102.624168,23700577
2018-03-16,110.190625,111.001273,109.735512,110.051599,102.859587,41875469
2018-03-19,115.242529,116.149056,114.63157,115.627129,108.070749,43783557
2018-03-20,119.309301,120.015614,118.587002,118.810048,111.04566,30665065
2018-03-21,117.572625,118.903496,116.988083,117.783785,110.086465,49994754
2018-03-22,117.475124,117.596812,116.403769,116.919415,109.278582,47644985
2018-03-23,119.465715,119.572389,118.55145,119.034623,111.255558,8230165
2018-03-26,120.680823,120.904622,119.932561,120.823859,112.927866,50617010
2018-03-27,125.449532,126.735368,125.344156,125.556875,117.351573,57158860
2018-03-28,125.539947,126.589149,124.991964,125.862092,117.636844,21658895
2018-03-29,124.399142,124.681677,124.20875,124.32743,116.202474,60026855
2018-03-30,125.373027,126.594505,124.53071,125.067073,116.89378,30391347
2018-04-02,127.350365,127.682474,127.119839,127.5569,119.220894,77951273
2018-04-03,128.711856,129.040469,127.108192,128.096477,119.725208,59331073
2018-04-04,124.016056,124.559721,123.104784,124.509793,116.37292,57543269
2018-04-05,126.081605,126.920715,125.235089,125.611186,117.402334,39487663
2018-04-06,125.651124,127.102429,124.927872,126.136919,117.89371,64767171
2018-04-09,126.889372,128.014826,126.079509,126.447615,118.184102,73905719
2018-04-10,127.680492,128.189799,126.608074,127.648649,119.306647,86923916
2018-04-11,123.842813,124.948747,123.839829,123.933014,115.833833,70171269
2018-04-12,123.627336,124.089632,123.043399,123.939099,115.839521,57663429
2018-04-13,124.291927,124.998314,123.501794,124.885542,116.724113,89604800
2018-04-16,122.717871,123.505043,122.185935,122.475608,114.471671,83148815
2018-04-17,120.042527,121.580121,118.972381,120.535246,112.658114,29218056
2018-04-18,120.992362,121.280323,120.473519,121.033423,113.123734,13328537
2018-04-19,122.638219,123.741601,121.804242,122.908938,114.876682,88623145
2018-04-20,123.968546,124.282922,122.91186,123.503083,115.431999,6818791
2018-04-23,125.671992,125.860677,124.625537,125.810189,117.588333,32522551
2018-04-24,123.770878,123.92269,122.873549,123.835168,115.742382,43846698
2018-04-25,123.511609,124.891921,122.340466,124.040297,115.934105,17667241
2018-04-26,122.283343,123.383133,121.133178,122.530958,114.523403,48538438
2018-04-27,125.038109,125.893987,124.312392,124.53679,116.398152,5273162
2018-04-30,122.999424,124.066006,122.41839,123.49286,115.422444,36491583
2018-05-01,122.164559,123.524682,121.510606,122.382465,114.384614,14613434
2018-05-02,120.794832,120.800754,120.169305,120.534686,112.65759,82279970
2018-05-03,120.834434,121.383593,120.599273,121.362949,113.431726,67669529
2018-05-04,120.551323,120.980174,120.114126,120.32843,112.464814,54457651
2018-05-07,119.769775,121.013121,119.751879,120.328838,112.465195,46891571
2018-05-08,118.858711,119.555143,118.036101,118.412881,110.674448,61973931
2018-05-09,121.034576,121.988237,119.551878,120.531511,112.654623,58089050
2018-05-10,123.512138,124.310884,122.089657,122.971235,114.934908,74316692
2018-05-11,119.551531,120.454165,119.019447,119.734406,111.90961,52343690
2018-05-14,117.488713,118.067007,116.75011,118.051301,110.336498,85093236
2018-05-15,116.734755,116.845536,115.602554,116.723987,109.095926,89093543
2018-05-16,120.463712,120.958362,120.282868,120.922242,113.019819,72664670
2018-05-17,123.292939,123.968705,122.682018,122.986791,114.949448,40418817
2018-05-18,121.290003,121.415255,120.540378,120.752896,112.86154,45537782
2018-05-21,117.842641,118.048587,116.99806,117.893404,110.188919,60574619
2018-05-22,119.400821,120.489531,118.274461,119.336322,111.537542,9822952
2018-05-23,123.791982,124.766891,122.035663,123.182632,115.13249,80035670
2018-05-24,123.121064,123.789074,122.754002,123.152247,115.104091,63615397
2018-05-25,125.148146,125.621473,124.498834,125.439576,117.24194,9667049
2018-05-28,124.233095,125.496525,123.192094,124.601202,116.458354,18395373
2018-05-29,125.183199,125.911859,124.89812,125.184374,117.003415,85042096
2018-05-30,127.455985,128.514357,127.259422,127.329016,119.007902,8291191
2018-05-31,126.567929,127.873833,126.219433,126.62011,118.345324,82805081
2018-06-01,129.863994,130.845114,129.422358,130.408912,121.886524,79955250
2018-06-04,130.905614,131.888749,129.093779,130.370852,121.850951,45410214
2018-06-05,132.263927,132.553455,130.635628,131.747176,123.13733,68862904
2018-06-06,130.865979,132.021471,130.003296,130.230204,121.719494,8383831
2018-06-07,129.633209,130.851421,129.36385,130.224908,121.714544,85377486
2018-06-08,129.406572,130.264958,128.116728,129.184503,120.742131,24241198
2018-06-11,130.378716,130.855362,129.896581,130.038494,121.540312,68090138
2018-06-12,128.160998,129.327241,126.487991,127.757007,119.407924,22100271
2018-06-13,125.115544,125.558507,123.815886,124.84562,116.686799,57686529
2018-06-14,122.660503,122.747595,122.345477,122.648425,114.633194,50057811
2018-06-15,120.798743,121.262838,120.160442,121.108897,113.477971,61800129
2018-06-18,121.059539,122.08508,120.238013,120.977421,113.35478,87271584
2018-06-19,120.69725,122.194471,120.322179,121.192905,113.556686,55278248
2018-06-20,117.501069,117.679441,116.344565,117.60791,110.197577,53536106
2018-06-21,115.337794,115.814122,114.425119,115.537682,108.257792,32237114
2018-06-22,115.689064,117.269323,115.503659,116.21222,108.889828,78408896
2018-06-25,113.960002,114.103148,113.481833,113.839004,106.666145,52374836
2018-06-26,112.091077,112.504713,111.444852,112.446957,105.361809,11295876
2018-06-27,113.312211,113.521657,112.771137,113.071096,105.946622,16204296
2018-06-28,114.171654,114.492677,113.548697,113.8611,106.686849,87159220
2018-06-29,113.420725,114.2988,112.911629,113.680036,106.517193,81103818
2018-07-02,115.862055,116.763707,115.71436,116.248659,108.923971,87188725
2018-07-03,117.607993,118.592968,117.517118,117.86919,110.442394,22448903
2018-07-05,117.20178,118.56943,116.279441,117.787243,110.365611,61296579
2018-07-06,115.988391,116.627906,115.761648,116.119835,108.803264,18106495
2018-07-09,113.944337,114.840106,113.494782,114.353702,107.148413,46970689
2018-07-10,115.42558,116.158431,115.13047,115.589834,108.306658,88002993
2018-07-11,113.019078,113.155637,112.709686,112.9337,105.817884,74575489
2018-07-12,110.258314,110.416292,109.784943,110.147454,103.207196,53784037
2018-07-13,110.412136,111.532106,109.336108,110.886627,103.899794,80204885
2018-07-16,113.423496,113.435905,112.60309,113.427675,106.280733,30364868
2018-07-17,114.260304,115.325274,113.314804,114.785864,107.553345,15269562
2018-07-18,119.253206,119.792351,118.342911,119.196471,111.686045,48864753
2018-07-19,118.153485,119.077087,116.927126,117.835716,110.411029,56813548
2018-07-20,114.60567,115.079372,114.249106,114.539556,107.322557,84541474
2018-07-23,116.225177,116.670529,115.850314,116.049506,108.737366,86123769
2018-07-24,114.196709,114.388483,112.878174,114.01703,106.832954,88589202
2018-07-25,114.070772,115.137511,112.977607,114.196627,107.001235,57400114
2018-07-26,116.412828,117.467029,116.131248,116.983702,109.6127,82731614
2018-07-27,118.19203,119.275805,117.757024,118.712689,111.232745,55219004
2018-07-30,121.064999,122.165029,120.337838,120.748012,113.139825,19065707
2018-07-31,118.062195,118.488997,116.967823,118.479122,111.013895,8695413
2018-08-01,121.298777,121.817408,120.683666,121.458343,113.805399,61683394
2018-08-02,122.106868,123.378244,122.073988,122.283662,114.578715,52636496
2018-08-03,122.41169,122.861147,121.564004,122.569656,114.84669,54452536
2018-08-06,124.001331,125.613161,123.182126,124.435882,116.595326,40496480
2018-08-07,128.894252,130.623429,128.810798,129.363871,121.212809,15373956
2018-08-08,129.649789,130.550727,128.975743,130.20758,122.003357,58407285
2018-08-09,131.56418,132.792403,130.916508,131.938991,123.625674,12154597
2018-08-10,130.98813,132.414205,130.311232,131.493913,123.208639,44821928
2018-08-13,129.624392,130.326952,129.26664,130.195053,121.991619,42362449
2018-08-14,131.445601,131.85125,130.978727,131.143979,122.880755,46259014
2018-08-15,130.549217,131.238381,129.929916,130.343893,122.131081,83965401
2018-08-16,127.909851,128.116476,127.582251,127.894919,119.836414,51642431
2018-08-17,128.11291,128.146372,127.181424,128.063487,119.99436,84556168
2018-08-20,127.716269,128.706498,126.771684,127.575752,119.537358,41278355
2018-08-21,127.230545,127.774899,126.313269,127.41101,119.382996,37550139
2018-08-22,128.082844,129.409879,127.947297,128.514284,120.416754,86890052
2018-08-23,125.216427,125.687372,124.638636,125.44831,117.543963,17894463
2018-08-24,124.148626,125.316629,122.552563,123.720226,115.924763,14510725
2018-08-27,119.855913,120.186926,119.210166,119.534095,112.002395,22697476
2018-08-28,118.103156,119.086127,117.093212,118.473412,111.008545,17790714
2018-08-29,119.588063,120.451562,118.195083,119.180724,111.67129,83218629
2018-08-30,121.460907,122.134843,119.987762,121.074581,113.445817,89571810
2018-08-31,121.906991,122.407195,121.371844,121.476655,113.822557,77950841
2018-09-03,121.367332,122.146832,121.203725,121.696881,114.028907,84159041
2018-09-04,121.959892,122.507656,120.864876,122.219496,114.518593,58067214
2018-09-05,120.313111,121.00127,119.329468,120.425553,112.837684,45510468
2018-09-06,121.075697,121.579974,119.900885,120.582456,112.9847,66681059
2018-09-07,122.530293,123.42198,121.974883,122.115686,114.421324,57460759
2018-09-10,123.347409,124.253754,123.088705,123.588914,115.801725,87892361
2018-09-11,124.735865,124.99691,124.359661,124.740853,116.881082,80545796
2018-09-12,126.38075,127.377142,126.352207,126.503516,118.532681,61823868
2018-09-13,131.719923,131.854464,130.662827,131.109324,122.848283,48375370
2018-09-14,132.775492,133.249325,132.428238,132.622434,124.266054,7719808
2018-09-17,131.427179,131.717897,129.873497,130.843642,122.906608,10805655
2018-09-18,131.789666,131.922482,130.239744,131.509407,123.531987,78353469
2018-09-19,136.381016,137.451481,135.605487,136.343597,128.072933,48988634
2018-09-20,135.094649,135.744719,134.930238,135.194065,126.993133,38277860
2018-09-21,139.520321,140.733883,138.555128,139.848712,131.365427,79083262
2018-09-24,140.30096,141.268927,139.550131,140.155477,131.653583,26478067
2018-09-25,142.794675,143.500225,142.033211,143.45505,134.753002,36741997
2018-09-26,147.261071,147.912233,146.945816,147.249083,138.316887,6539706
2018-09-27,148.099288,149.154778,146.188868,147.647126,138.690785,78235780
2018-09-28,148.038627,148.429546,147.231551,148.099869,139.116064,47992385
2018-10-01,144.707537,145.327199,144.021822,145.135918,136.331908,48987036
2018-10-02,148.084161,148.644659,147.294531,148.278997,139.284326,5759749
2018-10-03,147.174723,147.694515,146.307567,146.930147,138.017298,11713928
2018-10-04,147.273502,147.916592,145.685917,147.111284,138.187447,13676814
2018-10-05,145.225938,146.53565,144.222758,145.49495,136.669161,43088443
2018-10-08,151.021463,152.375225,149.946085,150.50155,141.372058,52807856
2018-10-09,150.089668,150.354681,148.103499,149.470629,140.403674,8177418
2018-10-10,154.578276,156.113529,154.461736,154.843222,145.450363,73998696
2018-10-11,156.438074,157.643171,155.608596,156.783086,147.272554,57167857
2018-10-12,158.048028,159.434222,157.347624,158.46277,148.850347,82667252
2018-10-15,162.585662,163.940738,160.607472,161.948901,152.125008,67719953
2018-10-16,161.811275,162.748469,161.673725,162.256063,152.413537,73239393
2018-10-17,158.655832,160.005457,157.237183,158.738337,149.109199,20191588
2018-10-18,158.31515,159.426018,157.485312,158.497777,148.883231,10675757
2018-10-19,159.864308,161.042623,159.274826,160.401886,150.671836,57011852
2018-10-22,159.332432,161.139072,157.915329,159.928837,150.227482,69602674
2018-10-23,160.797953,162.903525,159.204967,161.354292,151.566468,39663389
2018-10-24,156.434606,157.39191,155.132917,156.203003,146.727659,63104941
2018-10-25,158.368834,158.99827,158.140045,158.323511,148.719536,34640304
2018-10-26,158.424112,159.347811,157.704062,158.270816,148.670038,61992174
2018-10-29,159.683487,160.884545,158.841296,159.673521,149.987653,6860886
2018-10-30,159.638499,160.906797,158.014959,159.031219,149.384314,32621050
2018-10-31,157.65361,159.323563,157.404483,157.844337,148.269429,33917484
2018-11-01,157.76911,159.15922,156.582639,158.309216,148.706108,83331137
2018-11-02,159.341595,159.529061,157.814376,158.660314,149.035908,75491127
2018-11-05,159.066858,160.448493,157.703713,159.802446,150.108758,48683233
2018-11-06,158.337928,159.289592,157.661571,158.349604,148.744046,58184701
2018-11-07,154.669318,155.413106,153.764564,154.671158,145.288736,25868889
2018-11-08,149.563086,150.874266,148.134282,149.156784,140.108867,36271803
2018-11-09,150.882839,152.016415,150.703984,151.083654,141.918852,62102940
2018-11-12,156.791106,157.073753,155.912097,156.755818,147.24694,72956942
2018-11-13,155.859875,157.018217,154.668307,156.597159,147.097905,6158748
2018-11-14,157.712509,159.280227,157.324817,157.518963,147.963792,66661471
2018-11-15,158.22961,158.831106,157.866403,158.427313,148.817041,86049058
2018-11-16,157.959148,159.465022,157.839907,158.479247,148.865825,19426901
2018-11-19,157.059404,157.957209,156.302319,157.842853,148.268035,28449103
2018-11-20,155.551398,155.635577,155.065708,155.557109,146.120945,53454817
2018-11-21,157.821435,157.95554,156.261409,157.884296,148.306964,16727230
2018-11-22,158.85857,159.493047,158.616284,159.01063,149.364973,66073166
2018-11-23,159.464314,161.009382,159.409244,159.580704,149.900467,57851472
2018-11-26,158.984752,159.295414,158.567704,158.866064,149.229177,80663966
2018-11-27,158.626418,158.783667,158.300104,158.339143,148.734219,58932338
2018-11-28,158.587699,160.201887,157.23765,159.234693,149.575446,24145216
2018-11-29,157.993383,160.086776,157.219909,158.736853,149.107804,50376354
2018-11-30,157.047034,158.136816,155.84697,157.122239,147.591134,64277351
2018-12-03,153.69889,154.238125,152.401904,153.676882,144.354774,88923538
2018-12-04,153.404326,154.754692,152.703756,153.485841,144.175321,11682173
2018-12-05,153.300317,154.721082,151.413689,152.608071,143.350797,10836398
2018-12-06,149.24242,150.179815,147.592133,149.044854,140.003726,72561739
2018-12-07,151.357637,152.021953,150.173236,151.518944,142.327737,86933997
2018-12-10,153.341353,154.178105,153.129207,154.017979,144.675179,57345261
2018-12-11,155.524149,156.276462,153.839605,154.929337,145.531253,33221979
2018-12-12,154.97266,155.39753,152.77225,154.312066,144.951427,79711593
2018-12-13,154.239112,155.234307,153.279843,154.381289,145.016451,50627629
2018-12-14,155.60869,156.328851,154.388634,155.546097,146.110601,45403034
2018-12-17,156.283862,157.275029,155.701219,155.881917,146.793033,51800366
2018-12-18,157.721758,158.01615,155.861075,157.246225,148.077793,10112150
2018-12-19,155.827491,157.23682,154.862661,155.897092,146.807323,14100065
2018-12-20,158.585966,159.591922,158.312396,158.924262,149.65799,50327040
2018-12-21,159.870704,161.204468,159.845517,160.551863,151.190692,69882772
2018-12-24,162.454182,163.621859,161.061237,162.524414,153.048231,27658848
2018-12-26,163.479907,164.232813,161.190511,162.710985,153.223924,47567763
2018-12-27,160.943782,162.585756,159.752625,161.112109,151.718272,48956258
2018-12-28,163.576485,164.854215,162.521644,163.570564,154.033384,75937407
2018-12-31,164.345399,164.754711,163.694931,164.18602,154.612955,45610919
2019-01-02,166.764827,167.392429,165.482831,166.573652,156.861373,38945077
2019-01-03,167.836531,169.159033,166.681067,168.023578,158.226759,43124212
2019-01-04,169.150472,169.297353,168.105166,169.126406,159.265286,5823409
2019-01-07,173.578265,175.180875,172.102801,173.374737,163.265912,19188149
2019-01-08,174.151558,175.441228,173.333645,174.312171,164.148688,52230718
2019-01-09,176.090803,177.160031,174.568691,175.341967,165.118441,14545566
2019-01-10,174.787706,175.935278,172.675762,173.984216,163.839855,61522224
2019-01-11,171.019744,171.287743,170.235154,170.604001,160.656727,29187737
2019-01-14,171.822759,173.169741,170.314213,171.977927,161.950545,71986673
2019-01-15,166.652018,168.900518,165.700758,167.304372,157.549488,74882168
2019-01-16,168.022866,169.238728,166.694144,167.457741,157.693915,78667505
2019-01-17,161.554904,162.206316,161.309373,162.129215,152.676074,60456059
2019-01-18,160.997404,162.474372,160.328831,161.32876,151.922291,30685687
2019-01-21,160.296636,162.018185,160.293013,160.725079,151.353809,23004855
2019-01-22,159.570526,159.580552,158.520042,159.308177,150.019521,62451252
2019-01-23,160.249728,160.319716,159.497337,160.087072,150.753001,86772807
2019-01-24,161.034328,161.085127,159.454129,160.405101,151.052487,39601105
2019-01-25,163.03054,164.45311,161.392913,162.594684,153.114404,26985914
2019-01-28,164.267386,166.206117,163.679738,164.894805,155.280413,59597203
2019-01-29,162.085646,162.979996,160.856697,161.647992,152.222909,6561989
2019-01-30,165.393384,166.909217,164.730972,165.790249,156.123647,31789511
2019-01-31,166.129542,167.722711,165.36233,165.475293,155.827056,40509427
2019-02-01,162.56145,163.865398,161.246333,162.932766,153.432774,26557154
2019-02-04,160.94253,162.307609,160.642733,160.650747,151.28381,32097117
2019-02-05,162.445504,164.301621,162.205263,163.143039,153.630786,6305669
2019-02-06,160.817662,161.836448,160.265856,160.888934,151.50811,75342712
2019-02-07,163.463499,164.276465,161.455443,162.944766,153.444074,5637456
