Date,Open,High,Low,Close,Adj Close,Volume
2017-05-11,151.881901,152.444605,150.628374,151.337313,151.337313,22357473
2017-05-12,153.416307,154.655234,153.336837,153.802347,153.802347,30027901
2017-05-15,154.863742,155.960775,154.459633,154.846978,154.846978,59109950
2017-05-16,155.001125,155.035988,153.338584,154.438749,154.438749,70374833
2017-05-17,156.502221,157.251562,156.153488,156.84044,156.84044,81047027
2017-05-18,155.13982,155.871531,154.632798,155.671007,155.671007,24937745
2017-05-19,157.446364,158.582542,156.83578,157.00434,157.00434,69096543
2017-05-22,155.778754,156.867291,154.579605,156.356532,156.356532,65771069
2017-05-23,158.554292,160.087303,157.929189,158.035219,158.035219,56321914
2017-05-24,158.371412,160.123032,156.799972,159.133507,159.133507,65238276
2017-05-25,158.214355,158.982452,157.128981,158.30042,158.30042,11087561
2017-05-26,159.356305,159.662256,157.21464,158.74103,158.74103,14175812
2017-05-29,158.21031,158.859906,157.085974,157.815263,157.815263,58106402
2017-05-30,157.44894,158.777656,156.648191,157.400841,157.400841,82208769
2017-05-31,157.029155,157.735228,155.737334,157.322611,157.322611,70035123
2017-06-01,160.042485,161.206379,159.047113,159.608047,159.608047,74856126
2017-06-02,157.395781,159.629949,157.260809,158.074853,158.074853,43173400
2017-06-05,157.669343,158.080378,156.738674,157.182642,157.182642,56303103
2017-06-06,155.205001,155.291493,153.51519,154.887921,154.887921,48665682
2017-06-07,154.193643,154.905235,152.78204,153.735947,153.735947,12746747
2017-06-08,154.582146,156.24483,154.441854,154.992667,154.992667,85366110
2017-06-09,152.199388,153.672592,150.963398,152.912851,152.912851,83453635
2017-06-12,153.714139,155.179926,152.087514,153.223468,153.223468,68629215
2017-06-13,154.980218,156.258205,152.90251,154.432213,154.432213,63066938
2017-06-14,154.354639,155.623332,153.45432,154.22706,154.22706,17321851
2017-06-15,154.485852,155.05316,153.338982,154.103761,154.103761,26929062
2017-06-16,156.532148,157.056612,155.000148,155.939365,155.939365,44113987
2017-06-19,155.379825,155.687632,154.009079,155.495513,155.495513,13428199
2017-06-20,156.984331,158.965161,156.666691,157.574252,157.574252,21862856
2017-06-21,158.307216,159.431526,156.50741,157.796665,157.796665,84008926
2017-06-22,156.844584,157.3913,156.186685,157.250425,157.250425,81424693
2017-06-23,157.847022,158.577101,157.132563,158.435218,158.435218,46787689
2017-06-26,159.904947,160.346003,158.951289,159.74056,159.74056,62558984
2017-06-27,159.307502,160.238152,158.421307,158.727753,158.727753,46570002
2017-06-28,157.288886,159.331268,155.892025,157.755732,157.755732,50867393
2017-06-29,155.795155,156.728852,155.781024,156.540393,156.540393,77802660
2017-06-30,157.84036,158.354123,157.129493,157.519121,157.519121,17658786
2017-07-03,158.266412,158.87219,158.046119,158.051387,158.051387,10634679
2017-07-05,156.879313,158.389879,156.140916,156.235515,156.235515,57497260
2017-07-06,154.955065,155.543021,154.573111,155.455319,155.455319,55322473
2017-07-07,155.187131,155.680286,153.748736,154.916054,154.916054,65391476
2017-07-10,156.452984,157.331984,155.99849,156.316733,156.316733,44004634
2017-07-11,156.463513,156.565132,155.621215,155.779788,155.779788,9129290
2017-07-12,153.246739,155.428024,152.641472,154.015292,154.015292,16877920
2017-07-13,154.52162,155.128333,153.194116,154.162364,154.162364,76394331
2017-07-14,153.152773,154.659051,151.924369,153.446991,153.446991,46838847
2017-07-17,153.340388,154.60741,152.723864,153.082129,153.082129,10391620
2017-07-18,155.469952,156.286489,153.758084,154.761794,154.761794,6470883
2017-07-19,152.593981,153.480693,152.541467,153.066818,153.066818,7383732
2017-07-20,155.698177,156.434398,154.862882,155.383952,155.383952,33073930
2017-07-21,158.464174,158.49068,156.986036,157.730178,157.730178,18877658
2017-07-24,155.187963,156.045683,153.743431,155.795638,155.795638,43737062
2017-07-25,156.138971,156.731462,154.60468,156.695657,156.695657,60622814
2017-07-26,155.874585,156.670796,155.371396,156.534808,156.534808,85415496
2017-07-27,155.032366,157.077722,153.4847,155.666783,155.666783,15203494
2017-07-28,155.790014,156.845162,155.663012,156.395471,156.395471,36382936
2017-07-31,158.272549,159.79286,157.061156,157.99593,157.99593,11901630
2017-08-01,158.8588,160.055191,157.918058,158.552965,158.552965,24404786
2017-08-02,159.386579,160.07578,158.597183,159.399365,159.399365,5483253
2017-08-03,159.594086,159.993095,157.683596,158.864049,158.864049,56048061
2017-08-04,156.893707,157.672186,155.711772,157.214124,157.214124,40211882
2017-08-07,157.585232,158.864228,156.158962,156.839894,156.839894,80279550
2017-08-08,158.748565,160.091603,157.468223,158.257157,158.257157,82421661
2017-08-09,158.674218,158.861777,158.252872,158.714195,158.714195,40659070
2017-08-10,156.284782,157.324455,155.145642,156.787557,156.787557,50496580
2017-08-11,156.420016,157.267411,155.853185,156.996815,156.996815,84298749
2017-08-14,157.855388,158.750039,156.68192,157.414129,157.414129,14677215
2017-08-15,155.925404,156.737127,154.553762,156.418183,156.418183,53120712
2017-08-16,155.983594,156.230781,153.899927,155.356161,155.356161,29927129
2017-08-17,152.981173,153.752259,152.331248,152.557331,152.557331,76361968
2017-08-18,152.370832,152.961631,151.964,152.203571,152.203571,46244269
2017-08-21,151.10639,153.194108,149.706928,151.804966,151.804966,89636733
2017-08-22,150.151939,151.669942,149.648504,150.746294,150.746294,43123162
2017-08-23,152.621689,153.943212,151.935415,151.935686,151.935686,45127059
2017-08-24,152.694858,153.31363,151.937965,152.925317,152.925317,19686383
2017-08-25,155.188614,156.504636,153.924852,155.798463,155.798463,40950278
2017-08-28,157.413084,159.677806,156.234489,158.134425,158.134425,56144494
2017-08-29,158.043758,158.986776,157.916564,158.031799,158.031799,85828074
2017-08-30,159.250299,159.90176,157.626102,158.47614,158.47614,36710714
2017-08-31,158.706613,160.034833,157.94226,158.607062,158.607062,80783877
2017-09-01,157.658248,159.006766,156.55278,157.291169,157.291169,62122953
2017-09-04,156.521495,158.398387,155.196907,157.285259,157.285259,15943655
2017-09-05,155.124595,156.611677,153.717095,155.542764,155.542764,87920980
2017-09-06,158.831943,159.873315,158.668948,159.16137,159.16137,76449991
2017-09-07,157.039731,157.312752,156.928413,157.087786,157.087786,34077960
2017-09-08,159.082104,159.494984,157.254631,158.817853,158.817853,8245435
2017-09-11,157.210184,158.43809,157.193199,157.518001,157.518001,80616774
2017-09-12,156.783131,157.610467,156.284496,157.408,157.408,68998298
2017-09-13,156.484031,156.899687,155.613676,156.277293,156.277293,80482976
2017-09-14,156.464656,157.451471,154.546714,155.923408,155.923408,83062199
2017-09-15,155.285168,156.688011,154.272617,155.575632,155.575632,64248615
2017-09-18,154.888098,154.986637,154.355981,154.966898,154.966898,47360563
2017-09-19,155.475844,155.700703,153.579863,154.731172,154.731172,62237219
2017-09-20,152.942859,154.817898,152.662466,153.567484,153.567484,16924008
2017-09-21,153.288584,155.144647,152.826264,153.921449,153.921449,71022926
2017-09-22,151.686901,152.600512,151.415036,152.236163,152.236163,28450812
2017-09-25,152.026822,153.139061,151.082612,152.496653,152.496653,84263254
2017-09-26,152.68681,154.39008,151.456711,152.880271,152.880271,83273239
2017-09-27,152.390697,154.090459,151.871296,152.753965,152.753965,27502951
2017-09-28,151.176638,153.355201,150.692355,151.893174,151.893174,42690007
2017-09-29,154.881892,156.35275,153.913985,155.139758,155.139758,29442672
2017-10-02,153.526926,155.65041,152.97276,154.225642,154.225642,36918754
2017-10-03,153.683199,154.960125,152.683883,152.931522,152.931522,80204493
2017-10-04,151.223955,152.52524,150.211505,150.800248,150.800248,34478304
2017-10-05,151.622208,152.507672,150.267129,151.335949,151.335949,8868767
2017-10-06,152.316576,153.368028,151.248266,151.767383,151.767383,32746987
2017-10-09,152.421679,153.156824,151.758239,152.810414,152.810414,42847784
2017-10-10,154.759227,155.934311,153.003785,154.158063,154.158063,21937031
2017-10-11,152.705707,154.191524,151.278469,153.184139,153.184139,8322532
2017-10-12,153.722072,154.302418,152.825898,154.139139,154.139139,8299414
2017-10-13,154.488431,156.019944,152.828104,154.114748,154.114748,79098349
2017-10-16,154.987016,155.257688,154.749698,155.223744,155.223744,8148875
2017-10-17,154.126172,155.946746,153.99623,154.879005,154.879005,13551630
2017-10-18,154.086484,154.697259,153.457215,153.781669,153.781669,45345677
2017-10-19,154.419901,155.48768,154.122182,154.766922,154.766922,65849925
2017-10-20,154.345948,155.542141,152.850588,154.623435,154.623435,70482672
2017-10-23,154.328655,155.18876,152.334719,153.66276,153.66276,20395965
2017-10-24,154.360991,155.80636,152.67458,154.090518,154.090518,65654060
2017-10-25,152.833277,154.80516,152.712726,153.498704,153.498704,42524556
2017-10-26,155.318241,156.130442,153.47492,154.853855,154.853855,51226936
2017-10-27,155.152015,156.505404,154.725955,154.813195,154.813195,79707195
2017-10-30,154.813779,155.994264,154.772373,154.975169,154.975169,28494430
2017-10-31,152.642177,152.684328,152.573916,152.65096,152.65096,6643926
2017-11-01,150.263935,151.750706,149.083963,150.429703,150.429703,40321392
2017-11-02,150.597608,151.489623,150.315724,150.395738,150.395738,72890823
2017-11-03,149.070406,150.533953,148.026877,148.374707,148.374707,43416937
2017-11-06,146.737328,148.193908,145.808923,147.029377,147.029377,43971605
2017-11-07,148.194328,149.658423,147.69432,147.96311,147.96311,5018051
2017-11-08,145.748747,146.302915,144.809853,145.601832,145.601832,6728228
2017-11-09,144.689132,145.526569,143.292127,145.195944,145.195944,45350089
2017-11-10,144.644316,145.541198,144.480234,144.502465,144.502465,23133861
2017-11-13,144.689762,145.694586,144.069462,145.058103,145.058103,60584682
2017-11-14,145.093017,146.775987,144.908373,145.438526,145.438526,75686664
2017-11-15,146.570824,146.925595,145.788602,146.807319,146.807319,82591767
2017-11-16,147.732596,149.422823,147.151874,148.41976,148.41976,88130483
2017-11-17,146.84498,147.286967,145.582357,146.367414,146.367414,65008744
2017-11-20,145.321619,146.440655,144.096238,145.168983,145.168983,7134734
2017-11-21,147.814998,149.545019,146.591142,148.54193,148.54193,52363195
2017-11-22,147.601673,149.616804,147.574371,148.311335,148.311335,31562273
2017-11-23,146.969162,147.026623,145.62539,146.376036,146.376036,17508872
2017-11-24,146.321323,147.233062,145.695127,146.131048,146.131048,57910642
2017-11-27,146.924824,148.285426,146.190436,146.669017,146.669017,55972109
2017-11-28,145.489115,146.56442,144.934951,145.107789,145.107789,77924416
2017-11-29,144.19181,145.017071,144.002681,144.265333,144.265333,26229589
2017-11-30,145.66246,147.287706,144.415491,145.835744,145.835744,29426645
2017-12-01,147.518829,147.926691,146.492692,147.72537,147.72537,5144307
2017-12-04,148.783587,149.584305,148.502467,148.986543,148.986543,65793818
2017-12-05,148.425664,149.05106,147.771533,148.660716,148.660716,36251364
2017-12-06,147.817156,148.48266,147.037931,147.818249,147.818249,6856786
2017-12-07,147.442749,148.886913,146.224519,147.627656,147.627656,10785513
2017-12-08,146.544012,147.239978,145.619971,146.411793,146.411793,63530216
2017-12-11,145.659082,147.021152,144.449439,145.13257,145.13257,59715959
2017-12-12,144.37501,144.900657,143.366039,144.719735,144.719735,83037439
2017-12-13,142.700812,143.556571,141.755173,142.887843,142.887843,5720989
2017-12-14,143.759569,144.983893,143.11074,143.922801,143.922801,55166274
2017-12-15,141.801544,142.879485,141.339511,142.09185,142.09185,43938939
2017-12-18,142.258076,142.811426,140.921847,142.125837,142.125837,64191230
2017-12-19,145.557176,145.696723,144.439252,145.04611,145.04611,10985481
2017-12-20,146.565541,146.93043,146.091661,146.686064,146.686064,10984428
2017-12-21,145.687894,146.595082,144.512893,145.98497,145.98497,41971199
2017-12-22,144.799467,145.876658,143.991992,145.463827,145.463827,23133797
2017-12-26,145.868942,146.712824,145.233191,146.502879,146.502879,15235906
2017-12-27,144.901905,145.818964,144.718263,145.279793,145.279793,39739394
2017-12-28,144.918085,146.403975,144.917157,145.537519,145.537519,73623527
2017-12-29,143.204993,143.347928,142.14137,143.114004,143.114004,85745593
2018-01-02,141.92666,142.633175,141.199008,142.341974,142.341974,37743574
2018-01-03,141.108986,141.626197,141.04237,141.334479,141.334479,16552188
2018-01-04,142.141482,142.459284,141.123814,141.956513,141.956513,28938589
2018-01-05,142.386057,143.038737,141.444916,141.945871,141.945871,62359404
2018-01-08,141.319732,142.175138,140.105223,141.497183,141.497183,16542456
2018-01-09,140.37094,141.027674,140.277362,140.770377,140.770377,71663329
2018-01-10,142.311539,143.67495,141.613158,142.543786,142.543786,87386231
2018-01-11,140.346588,142.200091,140.214292,140.94182,140.94182,44006514
2018-01-12,140.274495,141.675199,138.93402,139.780061,139.780061,80284383
2018-01-15,140.047409,140.654179,139.172365,140.027124,140.027124,73804697
2018-01-16,139.122813,139.967789,138.28571,139.566122,139.566122,75211872
2018-01-17,138.777726,138.981233,138.251871,138.890906,138.890906,81429750
2018-01-18,137.282578,138.209904,136.451733,137.858205,137.858205,64089112
2018-01-19,137.811501,138.933946,136.948455,137.796522,137.796522,23692787
2018-01-22,139.192626,140.531785,137.435911,138.786838,138.786838,61761517
2018-01-23,137.374063,137.82552,136.808018,137.62138,137.62138,86678503
2018-01-24,137.233207,138.403234,137.108879,137.636547,137.636547,7588648
2018-01-25,137.816093,138.178167,136.109371,137.295639,137.295639,66046650
2018-01-26,138.679469,139.728992,138.246812,138.320529,138.320529,43035322
2018-01-29,138.468674,139.774283,137.961138,138.490108,138.490108,10532188
2018-01-30,139.134561,140.745676,138.984465,139.626488,139.626488,28937929
2018-01-31,140.773985,141.336169,139.666012,141.097963,141.097963,16873283
2018-02-01,141.54931,141.604854,140.515756,141.568887,141.568887,50572506
2018-02-02,137.718774,138.000806,137.310387,137.85434,137.85434,40960835
2018-02-05,135.711969,136.900429,135.212838,136.131039,136.131039,10380444
2018-02-06,136.232807,137.466472,135.135381,135.883954,135.883954,53905736
2018-02-07,137.933355,138.740176,136.562101,137.43624,137.43624,38346506
2018-02-08,137.542988,137.921941,135.964853,136.990346,136.990346,13105093
2018-02-09,136.897095,137.533399,135.874622,136.492298,136.492298,86417799
2018-02-12,135.622958,136.950304,134.935019,135.623166,135.623166,53312238
2018-02-13,134.994076,136.318358,134.776014,135.139599,135.139599,43831524
2018-02-14,137.817281,138.615566,136.06273,137.275209,137.275209,48202221
2018-02-15,138.01338,139.1232,137.117729,137.577516,137.577516,65672071
2018-02-16,135.378363,135.690269,134.670509,135.606786,135.606786,16881327
2018-02-19,136.214411,137.391124,135.362245,136.664277,136.664277,31843527
2018-02-20,135.938652,136.433326,135.190392,136.390911,136.390911,71656299
2018-02-21,134.694014,135.931781,133.327528,134.577112,134.577112,70615696
2018-02-22,134.101809,135.21529,133.969791,134.601161,134.601161,61200124
2018-02-23,134.576424,135.253994,133.112337,134.218971,134.218971,14980105
2018-02-26,133.280706,135.184232,132.299129,133.915447,133.915447,49865133
2018-02-27,132.608062,133.999051,131.314172,133.183917,133.183917,14121374
2018-02-28,132.428793,132.714034,131.302926,132.581865,132.581865,25966521
2018-03-01,134.336993,134.71629,132.964034,134.277615,134.277615,45372515
2018-03-02,134.640081,135.015974,134.130556,134.748332,134.748332,72482938
2018-03-05,134.522559,135.112569,133.747701,134.990468,134.990468,49641308
2018-03-06,136.101142,137.401112,135.930914,136.345817,136.345817,63339721
2018-03-07,135.7772,136.322964,134.79351,135.689193,135.689193,73584119
2018-03-08,137.042399,138.159314,135.682782,137.187609,137.187609,32073528
2018-03-09,135.582377,136.942205,135.424698,136.06743,136.06743,66864975
2018-03-12,138.659916,139.148147,137.6175,138.188597,138.188597,72712968
2018-03-13,137.52702,138.401318,136.962283,137.89856,137.89856,19852013
2018-03-14,137.075923,138.137672,136.883594,137.585589,137.585589,10535667
2018-03-15,139.643553,140.581493,138.43772,139.324264,139.324264,27541770
2018-03-16,138.112383,139.329842,137.162142,137.652137,137.652137,11505987
2018-03-19,137.396242,138.095818,136.240818,137.982512,137.982512,50412415
2018-03-20,137.084923,138.205192,136.60332,137.684945,137.684945,44935825
2018-03-21,137.159255,138.382701,136.424865,137.747261,137.747261,42953318
2018-03-22,136.617318,136.881083,135.54462,136.632304,136.632304,6582187
2018-03-23,137.521083,138.771014,136.820766,136.9292,136.9292,13420493
2018-03-26,137.653383,138.144148,137.316502,137.621848,137.621848,68914392
2018-03-27,137.423474,137.948112,136.22066,137.61124,137.61124,55927755
2018-03-28,138.881193,140.008639,137.405163,138.64621,138.64621,74851551
2018-03-29,139.130159,140.185833,139.097563,139.455044,139.455044,80023618
2018-03-30,140.318941,140.793723,139.732953,139.78592,139.78592,49071894
2018-04-02,138.039221,138.583115,137.727527,138.061492,138.061492,44445848
2018-04-03,139.810005,140.704843,138.874004,139.694309,139.694309,79734395
2018-04-04,137.834374,139.388167,136.889726,138.279937,138.279937,24514044
2018-04-05,138.631989,139.619931,136.919238,138.247463,138.247463,88556674
2018-04-06,140.093374,140.628228,138.808964,139.40551,139.40551,20016851
2018-04-09,140.00535,140.418803,138.884858,139.50898,139.50898,68183797
2018-04-10,140.963334,141.889175,140.061823,140.83815,140.83815,16001654
2018-04-11,142.132463,142.806329,141.434725,142.708407,142.708407,19922131
2018-04-12,142.548914,142.56506,141.392191,142.379022,142.379022,71017584
2018-04-13,143.320901,144.619074,143.07762,143.122587,143.122587,42125378
2018-04-16,143.38408,144.631521,142.626106,143.480538,143.480538,51923978
2018-04-17,142.010047,143.107898,140.266009,141.384536,141.384536,72968627
2018-04-18,141.348124,142.704164,140.732178,141.002422,141.002422,80181878
2018-04-19,141.054485,141.734414,140.98782,141.144289,141.144289,55844722
2018-04-20,144.453565,145.779333,142.568863,143.761088,143.761088,60821528
2018-04-23,142.848513,143.306308,141.837639,142.173234,142.173234,28709081
2018-04-24,143.120128,143.852485,142.401311,142.706499,142.706499,19899394
2018-04-25,141.954686,142.452794,140.945414,141.526817,141.526817,54300071
2018-04-26,140.282924,140.935273,140.108419,140.882473,140.882473,35556053
2018-04-27,140.016225,140.689069,139.23033,139.865051,139.865051,75107850
2018-04-30,140.245684,141.300349,140.171579,140.657209,140.657209,21886577
2018-05-01,139.165851,140.09908,137.999594,139.223306,139.223306,67869943
2018-05-02,138.069464,139.844656,137.597378,138.525812,138.525812,87767922
2018-05-03,137.526479,138.52692,137.303983,137.990824,137.990824,13967403
2018-05-04,135.981306,136.559966,135.133365,136.228681,136.228681,89126470
2018-05-07,136.002534,136.320716,134.986535,135.856472,135.856472,33787136
2018-05-08,135.780787,137.071455,135.473434,136.164214,136.164214,30312038
2018-05-09,135.575082,135.675944,135.343484,135.393657,135.393657,8881116
2018-05-10,138.120264,138.692647,136.864759,138.264669,138.264669,10803888
2018-05-11,136.76656,137.496636,136.486896,137.148365,137.148365,17526084
2018-05-14,137.253146,138.749982,136.284126,137.497587,137.497587,42387257
2018-05-15,138.430884,139.304018,137.40355,138.795352,138.795352,18638762
2018-05-16,137.666509,138.721148,136.09736,137.002999,137.002999,19816027
2018-05-17,136.522689,138.002772,135.434817,136.971761,136.971761,74293848
2018-05-18,136.092937,137.634696,135.059473,136.580188,136.580188,26128374
2018-05-21,136.003745,136.448554,134.983345,135.60947,135.60947,55678004
2018-05-22,136.288755,136.550203,135.712598,135.857101,135.857101,59564623
2018-05-23,136.098402,137.311413,135.242069,136.177759,136.177759,25408065
2018-05-24,136.436729,137.659135,135.677626,136.606432,136.606432,7737375
2018-05-25,135.071491,135.719657,134.301885,135.079524,135.079524,12025063
2018-05-28,136.468764,136.945852,136.462056,136.728569,136.728569,77466971
2018-05-29,133.795004,134.457665,132.944735,134.189809,134.189809,26921218
2018-05-30,133.860082,135.497375,133.853031,134.205628,134.205628,12601514
2018-05-31,134.242954,134.88168,133.257467,133.749281,133.749281,12710870
2018-06-01,133.392461,134.949313,132.391067,133.799134,133.799134,73014109
2018-06-04,132.990302,133.993726,132.573817,132.865592,132.865592,24680089
2018-06-05,131.952274,132.318227,131.612375,131.734738,131.734738,29598160
2018-06-06,131.394749,131.759515,130.818229,131.740579,131.740579,7735205
2018-06-07,131.603773,132.051268,130.856675,131.488851,131.488851,48080126
2018-06-08,131.269876,131.940179,130.567062,130.944374,130.944374,60957205
2018-06-11,127.811901,129.005193,126.567025,128.296017,128.296017,5163865
2018-06-12,129.562244,130.496421,129.016746,130.065044,130.065044,29095630
2018-06-13,130.812845,131.886593,130.71766,131.162686,131.162686,76663497
2018-06-14,130.560747,131.145895,129.645417,131.067108,131.067108,5289427
2018-06-15,131.583661,132.599161,130.868969,132.221332,132.221332,11070239
2018-06-18,130.753239,132.175036,130.658946,131.370402,131.370402,36501797
2018-06-19,133.085872,134.431183,132.657224,133.398643,133.398643,76344200
2018-06-20,131.686153,133.171969,130.718587,132.171763,132.171763,68362928
2018-06-21,133.99995,135.116167,132.467982,133.441047,133.441047,74021121
2018-06-22,137.15953,138.09011,135.657352,136.754518,136.754518,49696978
2018-06-25,137.447301,138.486999,136.970822,137.563963,137.563963,50260026
2018-06-26,137.07313,138.658581,135.723376,137.409272,137.409272,75325330
2018-06-27,137.679407,139.220894,137.226251,138.044668,138.044668,58528439
2018-06-28,139.180561,139.381795,137.948551,138.951569,138.951569,11050860
2018-06-29,139.931039,141.648461,138.841994,140.504843,140.504843,53910524
2018-07-02,141.446841,142.846941,140.333773,140.853287,140.853287,35283492
2018-07-03,141.247952,141.496671,140.451713,141.201723,141.201723,12008167
2018-07-05,143.02288,144.427225,141.797922,142.839288,142.839288,42213740
2018-07-06,143.765445,144.252665,143.139064,144.001574,144.001574,66082331
2018-07-09,145.677324,146.41014,145.215774,145.446219,145.446219,11922579
2018-07-10,147.117635,147.55569,146.107062,146.719125,146.719125,82654249
2018-07-11,148.683715,149.277743,147.254376,148.063898,148.063898,19630126
2018-07-12,149.028821,150.679521,148.684501,149.538269,149.538269,52557256
2018-07-13,148.751552,149.923342,147.478509,149.095746,149.095746,50957168
2018-07-16,148.379504,149.735328,148.155105,148.725819,148.725819,51338501
2018-07-17,147.510572,149.395887,146.493157,148.243889,148.243889,76949760
2018-07-18,150.220641,150.77554,148.07084,149.526301,149.526301,75454505
2018-07-19,147.775518,148.361318,147.23723,147.603847,147.603847,79259354
2018-07-20,148.891065,149.658304,148.46876,148.999726,148.999726,40966918
2018-07-23,146.735767,148.091131,145.623838,147.255915,147.255915,86874636
2018-07-24,149.122483,149.399536,148.921273,149.294596,149.294596,34248822
2018-07-25,148.840477,150.126022,148.768176,149.359914,149.359914,54233755
2018-07-26,147.926904,148.133821,147.082507,147.289349,147.289349,25733986
2018-07-27,147.156693,148.059445,145.987316,147.881763,147.881763,77237736
2018-07-30,146.596401,147.413407,146.530038,146.711882,146.711882,34511250
2018-07-31,146.364209,147.666122,144.9785,146.777436,146.777436,48461932
2018-08-01,146.462042,147.233489,145.24197,145.991963,145.991963,8670712
2018-08-02,147.182716,147.710354,146.611893,147.095776,147.095776,66788339
2018-08-03,146.050957,146.786147,144.632229,146.189675,146.189675,63381303
2018-08-06,145.209521,146.779829,144.365654,145.892139,145.892139,17831998
2018-08-07,149.404571,149.511976,148.588479,148.669485,148.669485,26755130
2018-08-08,147.469277,148.439336,146.137131,146.78136,146.78136,59730846
2018-08-09,146.798569,148.726989,145.913074,147.360969,147.360969,23083304
2018-08-10,147.504209,148.6443,146.457992,147.129551,147.129551,58271983
2018-08-13,147.413487,148.161034,145.569888,146.922618,146.922618,58297425
2018-08-14,147.71923,148.307237,146.365961,147.218018,147.218018,47306041
2018-08-15,148.260117,149.57164,147.626219,148.37865,148.37865,8584762
2018-08-16,148.740404,150.042171,147.659725,149.019342,149.019342,41710117
2018-08-17,149.198546,150.178892,148.117854,149.20228,149.20228,53427125
2018-08-20,152.498584,153.088068,151.221797,151.836844,151.836844,43485955
2018-08-21,152.376661,153.28895,151.619677,152.436938,152.436938,74472451
2018-08-22,155.372344,156.867229,154.737731,154.876928,154.876928,89607001
2018-08-23,155.973683,157.466798,155.505613,155.993974,155.993974,62832680
2018-08-24,155.202182,156.067183,154.201911,155.899238,155.899238,45474157
2018-08-27,156.584636,157.041426,155.605674,156.374129,156.374129,26812144
2018-08-28,156.776835,158.420642,156.200323,157.447946,157.447946,23999434
2018-08-29,156.246833,157.38757,155.842343,156.295287,156.295287,49970588
2018-08-30,157.116635,158.636899,156.009238,156.612366,156.612366,67871228
2018-08-31,154.57801,155.060511,153.174367,154.269879,154.269879,51587060
2018-09-03,153.41701,153.451043,151.89719,152.979688,152.979688,34887375
2018-09-04,152.125074,153.022458,151.186718,152.235103,152.235103,23368202
2018-09-05,150.971381,151.593351,149.598383,150.710786,150.710786,35394415
2018-09-06,151.144909,152.494356,150.945291,151.113183,151.113183,34215242
2018-09-07,149.684747,150.907105,149.681479,149.91953,149.91953,42147452
2018-09-10,151.813105,151.957391,151.389345,151.545748,151.545748,69769209
2018-09-11,151.328968,151.663193,150.435816,151.456976,151.456976,43508570
2018-09-12,150.994575,151.894312,149.551747,151.605487,151.605487,73933889
2018-09-13,149.336828,150.110584,149.087043,149.689528,149.689528,56411461
2018-09-14,150.200199,151.788822,149.336477,150.820736,150.820736,11824671
2018-09-17,149.023876,150.709288,148.642778,149.237699,149.237699,66244656
2018-09-18,150.608777,151.171479,148.859604,149.896217,149.896217,43756544
2018-09-19,149.623968,150.574476,148.297387,149.141967,149.141967,87430334
2018-09-20,149.167573,150.491316,147.933568,149.638791,149.638791,9932691
2018-09-21,149.983715,150.220494,148.189107,149.3537,149.3537,72280688
2018-09-24,149.319626,150.131149,148.802122,149.337802,149.337802,15138113
2018-09-25,146.07342,146.831721,145.139014,146.45925,146.45925,43003704
2018-09-26,148.507219,148.988187,147.990873,148.48996,148.48996,69905247
2018-09-27,147.238691,148.72553,146.873589,147.739165,147.739165,26809241
2018-09-28,144.588579,145.267752,143.857196,145.244669,145.244669,34227293
2018-10-01,144.947516,146.098896,144.67317,144.694505,144.694505,6507104
2018-10-02,145.051992,145.707754,143.8134,144.641744,144.641744,84993070
2018-10-03,144.596677,146.161202,143.324278,144.907689,144.907689,51594751
2018-10-04,144.13151,145.59937,143.714399,144.344969,144.344969,13950775
2018-10-05,144.646376,144.995318,142.987751,143.964828,143.964828,17949068
2018-10-08,145.124482,145.523411,144.269036,144.772693,144.772693,11663751
2018-10-09,144.073628,145.467007,143.084444,144.321408,144.321408,22070983
2018-10-10,143.721076,145.028416,142.934832,143.249442,143.249442,14724091
2018-10-11,142.216615,143.319525,140.714126,141.864566,141.864566,51818353
2018-10-12,143.069162,143.702899,142.195906,142.710834,142.710834,55069906
2018-10-15,143.048749,144.419488,143.014076,143.516917,143.516917,78272082
2018-10-16,142.675513,144.09786,141.643831,142.404212,142.404212,60392524
2018-10-17,142.584628,143.928369,141.490561,143.183296,143.183296,17149428
2018-10-18,143.614261,144.417747,142.712384,144.293431,144.293431,68948302
2018-10-19,144.020515,144.06469,143.417806,143.712389,143.712389,70843850
2018-10-22,142.520494,143.245581,141.923186,142.771608,142.771608,27797381
2018-10-23,144.990071,146.249581,143.736954,144.362404,144.362404,81939134
2018-10-24,143.34452,144.636615,141.683423,142.805847,142.805847,54584758
2018-10-25,144.001705,144.947652,142.982843,143.628489,143.628489,12242060
2018-10-26,143.731719,145.700233,143.396719,144.260339,144.260339,34501902
2018-10-29,144.579787,145.584378,142.997082,144.178409,144.178409,21767591
2018-10-30,145.651719,146.517562,144.690763,144.957595,144.957595,13502360
2018-10-31,145.468547,146.061646,143.968376,144.88238,144.88238,6253660
2018-11-01,145.602615,147.210182,145.514574,145.962355,145.962355,26804681
2018-11-02,146.622448,147.895761,146.307928,146.924344,146.924344,43120268
2018-11-05,147.033083,147.702989,146.651723,147.399024,147.399024,76063495
2018-11-06,147.347825,147.662328,145.847822,147.19313,147.19313,34628970
2018-11-07,146.38806,147.132629,146.088124,146.321013,146.321013,6948703
2018-11-08,149.701853,150.226362,149.143244,149.30662,149.30662,70488261
2018-11-09,149.856941,151.18181,148.838398,149.496233,149.496233,39256478
